time,seconds_elapsed,z,y,x
1772700361056144000,0.095143798828125,0.07788111205995082,-0.015191696513490751,0.004424233624950284
1772700361066100700,0.105100830078125,0.08491349491477013,0.0025763806934934108,-0.0004526414216146804
1772700361076059000,0.115058837890625,0.07040040091574191,0.009836252161255105,-0.02615519228914054
1772700361086015700,0.125015625,0.09554068739116191,0.0012182532159611581,-0.009477389970317017
1772700361095972900,0.134972900390625,0.08761164795756339,-0.0022986231980379667,-0.003933779801952187
1772700361105930800,0.1449306640625,0.08087912483215332,0.015126750651653855,-0.018366678996017436
1772700361115887900,0.154887939453125,0.09539221883118153,-0.0186533721415326,-0.02128895394266583
1772700361125844700,0.1648447265625,0.0696557200282812,-0.012881172815104945,-0.0019896177560149225
1772700361135802600,0.174802734375,0.0906049845546484,-0.009022771220747381,-0.0022099060182576066
1772700361145759700,0.184759765625,0.08596680335998534,-0.007251797759160399,-0.003975076501787407
1772700361155716900,0.194716796875,0.06801262899637221,-0.0013121055118739604,0.0019676045703177804
1772700361165674800,0.2046748046875,0.07878945907652378,-0.01825362310106866,-0.0015826626566296908
1772700361175632000,0.2146318359375,0.08911620730161667,-0.01597789672142826,0.018615974157035815
1772700361185588700,0.224588623046875,0.06397942795753479,-0.006693451490346342,0.015210106669727247
1772700361195547000,0.234546875,0.08822364237606525,0.007679055861057714,0.011974670695746316
1772700361205503700,0.244503662109375,0.07206511925756931,0.004210420769266784,0.007961105939140543
1772700361215460900,0.2544609375,0.06658171941041946,0.0024471648232545704,-0.01671993584394222
1772700361225418800,0.264418701171875,0.07405950794517993,0.01257279185252264,-0.013731423835735767
1772700361235375900,0.2743759765625,0.0843652133822441,0.00549509028494358,-0.013193333762016845
1772700361245332700,0.284332763671875,0.08678513400554656,-0.008929065055307,-0.00592725460328802
1772700361255290600,0.29429052734375,0.09532207620441913,0.0013189142785733565,-0.022616348355216902
1772700361265247700,0.304247802734375,0.08888006045818328,0.010713578418479301,-0.008653634230967145
1772700361275204900,0.314204833984375,0.0794330176770687,-0.007482665639277547,0.0032765568605915177
1772700361285162800,0.324162841796875,0.07508359029591083,-0.012889657515659927,0.004416476151824463
