time,seconds_elapsed,z,y,x
1772700361056144000,0.095143798828125,-0.0011630890658125281,-0.0017787469550967216,0.0007626935839653015
1772700361066100700,0.105100830078125,-0.0013124924153089523,0.001986695919185877,-0.0002791350707411766
1772700361076059000,0.115058837890625,-0.001430204138159752,-0.0024213679134845734,0.0035094781778752804
1772700361086015700,0.125015625,-0.003091484075412154,0.000007718335837125778,-0.0004919606726616621
1772700361095972900,0.134972900390625,0.002107806270942092,0.0006486126221716404,0.0035884897224605083
1772700361105930800,0.1449306640625,-0.00439616572111845,0.0008014780469238758,-0.001678177621215582
1772700361115887900,0.154887939453125,-0.0006206012330949306,-0.0003006323240697384,0.0024671736173331738
1772700361125844700,0.1648447265625,-0.00013830279931426048,0.002516725566238165,-0.0003240853548049927
1772700361135802600,0.174802734375,0.0014718433376401663,-0.0010123844258487225,-0.0007658177055418491
1772700361145759700,0.184759765625,0.0011378831695765257,0.00043371226638555527,-0.0015591734554618597
1772700361155716900,0.194716796875,-0.0006368488539010286,0.0008646715432405472,0.003629131708294153
1772700361165674800,0.2046748046875,0.0007525221444666386,-0.00123949209228158,0.000015754252672195435
1772700361175632000,0.2146318359375,-0.0034835017286241055,0.001727802213281393,0.000994466245174408
1772700361185588700,0.224588623046875,0.0006073799449950457,0.0007807649672031403,-0.00003986665979027748
1772700361195547000,0.234546875,0.0004971255548298359,0.0009802700951695442,0.0015566209331154823
1772700361205503700,0.244503662109375,-0.0006661431398242712,-0.00016994914039969444,-0.0023180122952908278
1772700361215460900,0.2544609375,0.00016156653873622417,-0.0016930787824094296,0.00032905954867601395
1772700361225418800,0.264418701171875,-0.00016520335339009762,-0.000013423152267932892,-0.0024592699483036995
1772700361235375900,0.2743759765625,-0.0002253891434520483,0.002307245973497629,0.0009146369993686676
1772700361245332700,0.284332763671875,0.0006984614301472902,0.0010731369256973267,0.002365793101489544
1772700361255290600,0.29429052734375,0.0006949971430003643,0.0012951507233083248,-0.00005793105810880661
1772700361265247700,0.304247802734375,0.00022468273527920246,-0.0010966341942548752,-0.0017213411629199982
1772700361275204900,0.314204833984375,-0.0005383105017244816,-0.0005260743200778961,0.0007529435679316521
1772700361285162800,0.324162841796875,0.002635911339893937,-0.0006302041001617908,0.0019388487562537193
1772700361295120000,0.334119873046875,-0.00029170350171625614,-0.0003290255554020405,0.0010484177619218826
1772700361305076700,0.34407666015625,-0.0015087680658325553,0.0005263816565275192,-0.0011372386943548918
1772700361315033600,0.35403369140625,-0.0027764325495809317,0.00043400470167398453,0.0007146461866796017
1772700361324991700,0.36399169921875,-0.0016826721839606762,-0.00042087025940418243,0.000029148533940315247
1772700361334948900,0.373948974609375,-0.0029620544519275427,0.0016947961412370205,0.0033137742429971695
1772700361344905700,0.38390576171875,-0.0024350148160010576,0.0009211478754878044,-0.000015176832675933838
1772700361354863900,0.39386376953125,-0.000606221379712224,0.0004874742589890957,0.0005104467272758484
1772700361364820700,0.40382080078125,0.00135146826505661,-0.001976482570171356,0.0009613200090825558
1772700361374777900,0.41377783203125,0.0028345801401883364,0.0025533908046782017,-0.00015756627544760704
1772700361384734700,0.423734619140625,-0.0033090661745518446,0.0005837171338498592,0.002026492264121771
1772700361394691600,0.433691650390625,0.0013304285239428282,0.00012246612459421158,0.0016727345064282417
1772700361404648700,0.443648681640625,-0.00022539007477462292,0.0017368742264807224,0.0005957521498203278
1772700361414606600,0.453606689453125,0.00279197096824646,0.0009881737641990185,0.0013251202180981636
1772700361424563700,0.463563720703125,0.0010124463587999344,0.002122147474437952,0.001492100302129984
1772700361434520800,0.473520751953125,-0.0015668242704123259,0.0014431620948016644,-0.0013657438103109598
1772700361444478700,0.483478759765625,-0.001385995652526617,0.00005458993837237358,-0.002282403875142336
