time,seconds_elapsed,z,y,x
1772627141102870000,0.0658701171875,-0.016768763971328735,0.04535597603023052,-0.08589819510318339
1772627141112937000,0.07593701171875,-0.007924655519425868,0.03840250363051891,-0.10072616373766213
1772627141123005000,0.0860048828125,-0.03046761897802353,0.04088438357412815,-0.06331774917840957
1772627141133073000,0.096072998046875,-0.07581482717990874,0.03354220411777496,-0.0239771244475618
1772627141143140600,0.106140625,-0.1051869060061872,0.05958908404409885,-0.008222396356984973
1772627141153208600,0.11620849609375,-0.15109598587453366,0.08314473167657851,-0.0038530221663415428
1772627141163276500,0.126276611328125,-0.20352584581375122,0.09550035538077353,0.02100782631319016
1772627141173344300,0.13634423828125,-0.19448329218029975,0.07643442038297653,0.003777472712099552
1772627141183411500,0.146411376953125,-0.14344050268530845,0.09900982480645179,-0.05006177910100668
1772627141193479400,0.1564794921875,-0.1007118064187467,0.1305500414520502,-0.045768685016967355
1772627141203547400,0.16654736328125,-0.06455152875706553,0.13104513149261474,0.025970088363066315
1772627141213614300,0.1766142578125,-0.043265141230821605,0.12974573933184147,0.09621142625957727
1772627141223682300,0.186682373046875,-0.0469558124423027,0.0966173767119646,0.05706398601327091
1772627141233750300,0.196750244140625,-0.07431669757664203,0.13481705124676227,-0.05612728968504816
1772627141243818500,0.206818603515625,-0.12739406163915992,0.17090777080357072,-0.07248878802973777
1772627141253885400,0.216885498046875,-0.1932064041122794,0.10607260279953479,0.04128788634110242
1772627141263953400,0.226953369140625,-0.263007816221565,0.08098258520662784,0.04898081546388566
1772627141274021400,0.237021484375,-0.2792341438792646,0.11264555144906044,0.010181092676706612
1772627141284088300,0.24708837890625,-0.292786283891648,0.17130232307910917,0.029411424455977976
1772627141294156500,0.257156494140625,-0.4245397097840905,0.30092239020466804,0.22156170711144804
1772627141304224500,0.267224609375,-0.4772283667899668,0.3086918551623821,0.2918873988231644
1772627141314291500,0.27729150390625,-0.38821021303534503,0.3694844697773456,0.18224680134374646
1772627141324359400,0.287359375,-0.38124855732917784,0.3226929079860449,0.10257551793139427
1772627141334427400,0.297427490234375,-0.35487989810258147,0.24083237090110776,0.09221545195858925
1772627141344495600,0.30749560546875,-0.32482816644907,0.17853753502964972,0.08921075371727347
1772627141354562600,0.3175625,-0.2526648475140333,-0.06794599350094795,-0.07749730037413537
1772627141364630500,0.327630615234375,0.13090455397814513,-0.40517362279593944,-0.3902409151453525
1772627141374698500,0.337698486328125,0.35479134303629395,-0.3342377998292446,-0.4160011601500213
1772627141384765400,0.347765380859375,0.2349079492881894,-0.38633565133512016,-0.12476765865832566
1772627141394833400,0.35783349609375,0.15202201467826962,-0.3351987538158893,0.08166472225189209
1772627141404901600,0.367901611328125,0.024063158763200043,-0.23323124824762342,0.08454809566847979
1772627141414969300,0.37796923828125,-0.1649343954823911,-0.20036358239054677,-0.023889482696726916
1772627141425036500,0.38803662109375,-0.3409159624189138,-0.15702069974839686,-0.11693418855369091
1772627141435104300,0.398104248046875,-0.43956747530698775,-0.11950550034642218,-0.139148066188395
1772627141445172500,0.40817236328125,-0.4336740333542228,-0.08103753026425838,-0.10956227154619991
1772627141455239400,0.418239501953125,-0.3503001690968871,-0.02650339152216911,-0.05154138666689396
1772627141465307400,0.428307373046875,-0.2026023012280464,0.02434066053032875,0.025613383879885075
1772627141475375400,0.438375244140625,-0.019486498497426508,0.03664835343956947,0.06337006388753652
1772627141485442300,0.4484423828125,0.12809914116859436,0.07143909631371498,0.08588708918727934
1772627141495510300,0.45851025390625,0.18581497868672012,0.08307692713737487,0.11134513637498021
1772627141505578500,0.46857861328125,0.19754224135950207,0.06033376493155956,0.07765840921998024
1772627141515646500,0.478646484375,0.18625147040784357,0.057850131422281265,-0.03533705164529383
1772627141525713400,0.48871337890625,0.08511807757616043,0.09910334830880164,-0.10473149038888513
1772627141535781400,0.498781494140625,-0.0739694915741682,0.09611410336494446,-0.09707045424170792
1772627141545849600,0.508849609375,-0.19700082795917986,0.10170388619601727,-0.08912460980378091
1772627141555916500,0.51891650390625,-0.2912333553612232,0.17256781297028065,-0.048915422077476976
1772627141565984500,0.528984619140625,-0.33248189607262607,0.20470365742146968,0.041980435182526706
1772627141576052500,0.539052490234375,-0.31309038238227366,0.1658557481110096,0.1175235327489674
1772627141586119400,0.549119384765625,-0.2985940933875739,0.16553367654979229,0.11862802339214831
1772627141596187400,0.5591875,-0.2759771879099309,0.15714812552034854,0.10678608483113348
1772627141606255600,0.569255615234375,-0.28812822895273565,0.09905950916707515,0.09230313024204224
1772627141616323600,0.579323486328125,-0.3088553751610219,0.045268297746777535,-0.005498780079372227
1772627141626390500,0.589390625,-0.32350057110711933,0.031238018828630445,-0.07519709714036435
1772627141636458500,0.59945849609375,-0.3432353452771902,0.04136719865500927,-0.053076414214447136
1772627141646526500,0.6095263671875,-0.3302108824007213,-0.030725977653265,-0.04067337117195129
1772627141656593700,0.61959375,-0.2986478694014251,-0.07380348735749721,-0.1565279477953911
1772627141666661400,0.629661376953125,-0.3102757633529603,-0.05061667303740978,-0.23083496422823518
1772627141676729300,0.639729248046875,-0.31963381267637014,-0.041055063965916634,-0.17256985879689454
1772627141686797300,0.64979736328125,-0.31994565510451795,-0.05897299797236919,-0.10266118692085147
1772627141696864300,0.6598642578125,-0.31527561746686694,-0.006571779605746269,-0.09555920942854136
1772627141706932500,0.669932373046875,-0.28971871301457286,0.05723638343811035,-0.08690572817791253
1772627141717000400,0.68000048828125,-0.26298458147644993,0.08091244257986545,-0.02828121484965086
1772627141727067400,0.6900673828125,-0.2009036806166172,0.06864566620290279,0.042915414477698505
1772627141737135400,0.70013525390625,-0.07864610508307814,0.08663140474855899,0.06492949522398411
1772627141747203300,0.710203369140625,-0.005779752445220947,0.14654840557277202,0.05072652662005275
1772627141757270300,0.720270263671875,0.057009588944911954,0.1179454114228487,0.0736730659108609
1772627141767338500,0.73033837890625,0.06806172883510589,0.052554363101720805,-0.00855013047400862
1772627141777406500,0.740406494140625,0.052945554376393554,0.07654197241067887,-0.10523805167153477
1772627141787474400,0.750474365234375,0.03559036881923675,0.0989706618398428,-0.10554583897907287
1772627141797541400,0.760541259765625,0.05562836371958255,0.07171323707997798,-0.05038859990257769
1772627141807609600,0.770609619140625,0.0480778022095561,0.08014438081681728,-0.017546141551993785
1772627141817677600,0.780677490234375,0.06063493983522057,0.1021335097849369,0.01706051345951855
1772627141827744500,0.79074462890625,0.033174832110106946,0.11436579937040806,0.07656210188325493
1772627141837812500,0.8008125,-0.02034238467440009,0.04312193336784839,0.02915883793439716
1772627141847880400,0.81088037109375,-0.0705623134791851,0.024832243439555167,-0.09820420751199126
1772627141857948400,0.820948486328125,-0.10033289010375737,0.03917582609057426,-0.15885094738285988
1772627141868015600,0.831015625,-0.14287556227892637,-0.0074514850497245785,-0.07272562899291515
1772627141878083600,0.84108349609375,-0.16134908434152603,-0.024210896670818327,-0.04394092160053551
1772627141888151300,0.8511513671875,-0.2019493902772665,0.0027338088780641556,-0.06275609670765697
1772627141898218500,0.861218505859375,-0.24569617754518985,0.05051204361915588,-0.02321435991413891
1772627141908286200,0.8712861328125,-0.26993673870190976,0.04827390930354595,-0.0005232932217419147
1772627141918354400,0.8813544921875,-0.26159721877127884,0.006582885521650314,-0.06719649030789733
1772627141928421400,0.89142138671875,-0.24478666148483752,0.04209843553900718,-0.12646342972554267
1772627141938489300,0.9014892578125,-0.21856033333837985,0.03172492556273937,-0.05403678367920219
1772627141948557300,0.911557373046875,-0.16730696983262897,-0.006553659427165985,0.0395737028343603
1772627141958625500,0.92162548828125,-0.143459061255306,0.02374970889985561,-0.018667619862593708
1772627141968692500,0.9316923828125,-0.14375439094007014,0.08407061434984206,-0.03836524036005139
1772627141978760400,0.941760498046875,-0.15313289852961898,0.09640519526600837,0.018699001381546256
1772627141988828400,0.951828369140625,-0.19913404059559106,0.07409224117100238,-0.04991974028181284
1772627141998895400,0.961895263671875,-0.2000362501323223,0.09529694176316261,-0.13947375447880475
1772627142008963300,0.97196337890625,-0.20220774895250795,0.125643564710021,-0.0797273244485259
1772627142019031600,0.982031494140625,-0.2004778564199805,0.10540858593285084,0.07642777144648134
1772627142029099500,0.992099609375,-0.15222469764351843,0.09844809927046298,0.11202891738805919
1772627142039166500,1.00216650390625,-0.11047346810698508,0.13430442554950714,0.03860127760563045
1772627142049234400,1.012234375,-0.08747516209632157,0.11521452515423297,0.019487959802150723
1772627142059302400,1.022302490234375,-0.08106208018362522,0.06447919417321682,0.013984430482424795
1772627142069369600,1.03236962890625,-0.1117123622521758,0.05602583860456943,-0.03982322061602026
1772627142079437600,1.0424375,-0.13850158497840165,0.06902092925608158,-0.06563168867658824
1772627142089505500,1.052505615234375,-0.16906638072058558,0.04827040217220783,-0.015258469006232917
1772627142099572500,1.062572509765625,-0.22996844705939293,0.002689385214447975,0.010206592444144189
1772627142109640400,1.072640380859375,-0.25576982779204843,0.033899346992373465,-0.02236157900970429
1772627142119708400,1.08270849609375,-0.2813729094736278,0.047590018692612646,-0.06198595258537679
1772627142129776400,1.0927763671875,-0.2728628552816808,0.007422258955240249,-0.11913937044776976
1772627142139843600,1.102843505859375,-0.23519056562185287,0.0012128829210996627,-0.1799854688156396
1772627142149911800,1.112911865234375,-0.15665069739222526,0.05173837054371833,-0.11158844361156224
1772627142159980000,1.12297998046875,-0.07190554478168487,0.07314940736293793,0.09147884477972984
1772627142170047000,1.133046875,-0.020943857698887586,0.042048751178383824,0.23788331183716654
1772627142180115000,1.143114990234375,-0.03087093908190727,0.02270925993621349,0.1506953691843897
1772627142190183000,1.153182861328125,-0.08026625363081694,0.0009913491249084472,-0.03015318273399025
1772627142200251000,1.1632509765625,-0.16757248890101908,-0.040188218003511425,-0.1332427876673639
1772627142210317800,1.17331787109375,-0.2114114844970405,-0.06487783810198307,-0.1923955626534298
1772627142220386000,1.183385986328125,-0.20798852431103587,-0.019406126737594603,-0.18238635594490915
1772627142230454000,1.1934541015625,-0.18698256116136908,0.015196400088071823,-0.12432038981486111
1772627142240521000,1.20352099609375,-0.14691592371091244,0.01584755747318268,-0.05574033619407564
1772627142250589000,1.2135888671875,-0.08494272100925446,0.020553543207049368,-0.04120488423276692
1772627142260657000,1.223656982421875,-0.03734627257585525,0.041217561051249504,-0.018278510947152972
1772627142270724000,1.23372412109375,-0.04969605106115341,0.05488894352912903,0.024043796475604177
1772627142280792000,1.2437919921875,-0.0643177200011909,0.05035305366516113,0.03849781723115593
1772627142290860000,1.253860107421875,-0.07714666030555963,0.08341361174583435,0.019012743505835532
1772627142300928000,1.263927978515625,-0.103077951028198,0.10490765067338943,-0.004904394382797181
1772627142310995000,1.273994873046875,-0.11607844850718975,0.10869769060611724,0.005975932604447007
1772627142321063200,1.284063232421875,-0.14005086024701593,0.08837561806738375,-0.007941716252081095
1772627142331131000,1.294130859375,-0.14168576797246932,0.08256780857145786,-0.042520825669541955
1772627142341198000,1.304197998046875,-0.13590776909291744,0.05992459960877895,-0.05177654712963849
1772627142351265800,1.314265869140625,-0.15197612970992921,0.029749826097488403,-0.05546736447159201
1772627142361333800,1.324333740234375,-0.15645064477548,0.0508422984868288,-0.06118716689050197
1772627142371401000,1.33440087890625,-0.15735475400835275,0.052511108481884,-0.046041839402541515
1772627142381469000,1.344468994140625,-0.15268398571833966,0.061682256931066506,-0.01732128328755498
1772627142391537000,1.354536865234375,-0.16065847172886133,0.0564934561163187,-0.0221388761697337
1772627142401604900,1.36460498046875,-0.16229104136675596,0.08786299237012862,-0.025362331728264687
1772627142411671800,1.374671875,-0.19916531251668929,0.10971125156283378,0.01053421696331352
1772627142421740000,1.384739990234375,-0.22696868072152138,0.11802607544362545,0.04184745645262301
1772627142431808000,1.39480810546875,-0.21869521176442502,0.09265899447500706,-0.01260627399701625
1772627142441875000,1.404875,-0.20246464632302522,0.10546996073126792,-0.09472674065977335
1772627142451943000,1.41494287109375,-0.16095570110976695,0.10599953756332396,-0.09772080790922046
1772627142462011000,1.425010986328125,-0.1295703827649355,0.040568157231807705,-0.060949668340198694
1772627142472079000,1.4350791015625,-0.08969283814579247,0.03950023573935032,-0.06146382840741425
1772627142482146000,1.44514599609375,-0.0653749739691615,0.06533142708837986,-0.04823880145754665
1772627142492214000,1.455214111328125,-0.09614859015643597,0.06300386092364788,0.034882074419409034
1772627142502282000,1.465281982421875,-0.16124942335933445,0.0626367811769247,0.07537259983774273
1772627142512349000,1.475348876953125,-0.2112811361156404,0.10282383013665676,0.05773662457782775
1772627142522417000,1.4854169921875,-0.22800006959587335,0.11389935090243816,0.03571655248217284
1772627142532485000,1.495485107421875,-0.23685469944179058,0.07778758855760097,0.012881766470149159
1772627142542552000,1.505552001953125,-0.22407237475812433,0.017922025659680367,-0.08742712170351297
1772627142552620000,1.5156201171875,-0.1623696595609188,0.02666296599805355,-0.14485267103817312
1772627142562688000,1.52568798828125,-0.09702405781671404,0.023835049095749853,-0.11176401937417685
1772627142572756000,1.535755859375,-0.05029460147619247,0.002885200047492981,-0.006450199052691459
1772627142582823000,1.545822998046875,-0.01999532480239868,0.007135258707404136,0.03636292409431189
1772627142592891000,1.555890869140625,-0.004855623337626457,0.054499651950597756,-0.02697849822062999
1772627142602958800,1.565958740234375,-0.052343642960488795,0.05267009843587875,-0.07770637654755264
1772627142613025800,1.57602587890625,-0.138274352093786,0.0023047698110342024,-0.07636906352918595
1772627142623093800,1.58609375,-0.17491203800886868,0.03902560396492481,-0.06560187806021421
1772627142633162000,1.596161865234375,-0.17470599404275416,0.07120470303595065,-0.007387845228984951
1772627142643230000,1.60622998046875,-0.17395298371836543,0.06011632278859615,0.06165997203402221
1772627142653297000,1.616296875,-0.15199147340953348,0.06990531087517737,0.032467633688822384
1772627142663364900,1.62636474609375,-0.12758534642755984,0.08788637324571609,0.0038857919247820972
1772627142673432800,1.636432861328125,-0.12033420625552535,0.060893736901879304,-0.02911821366306394
1772627142683500000,1.6465,-0.0995236195474863,0.03859422681033611,-0.08675528685655444
1772627142693568000,1.656568115234375,-0.11366641892939805,0.030272388666868207,-0.12644582100361584
1772627142703636000,1.666635986328125,-0.12903013840839267,0.02476326985657215,-0.11816636069715022
1772627142713703000,1.676702880859375,-0.14882628737688064,0.05070376679897308,-0.09517057543713599
1772627142723771000,1.68677099609375,-0.14207476729005575,0.07163374210298061,-0.060400729220546776
1772627142733839000,1.696839111328125,-0.15020955842882394,0.078962477555871,-0.04005991544872522
1772627142743907000,1.706906982421875,-0.1463140122950077,0.07541092255413531,-0.012860248758085072
1772627142753974000,1.71697412109375,-0.1541024742141366,0.09072422702014446,-0.024149193078838286
1772627142764042000,1.7270419921875,-0.1769772999756038,0.08678162687420844,-0.07890946872700005
1772627142774110000,1.73710986328125,-0.19443010068833827,0.08352408638298511,-0.14027831232734023
1772627142784177000,1.747177001953125,-0.16117431229650972,0.12187749017477034,-0.12168850694131106
1772627142794245000,1.7572451171875,-0.12698504244685171,0.12358721670210361,-0.01747676611021161
1772627142804312800,1.767312744140625,-0.09277180719971656,0.12172785257101058,0.10359715259671211
1772627142814380800,1.777380859375,-0.08643646669834852,0.11005261234641074,0.14796568849217145
1772627142824447700,1.78744775390625,-0.09578852467238902,0.0913672010987997,0.11794281760696321
1772627142834516000,1.797515869140625,-0.12540975595414638,0.07546762117743491,0.027906536318361756
1772627142844584000,1.807583984375,-0.14151727953776716,0.025532500663399696,-0.0792695707436651
1772627142854651000,1.81765087890625,-0.12111936528384684,0.010651157873868942,-0.16028518143706022
1772627142864718800,1.82771875,-0.11775412663444876,-0.004102759143710136,-0.1558631272111088
1772627142874786800,1.837786865234375,-0.13162424655482172,-0.02489361823797226,-0.08012326496355235
1772627142884853800,1.847853759765625,-0.15692936820313333,-0.0046533787637948985,-0.04149842381924391
1772627142894922000,1.857921875,-0.17581132493615148,0.05851590185463428,0.021291392494924365
1772627142904990000,1.867989990234375,-0.1731482432067394,0.06790566149055957,0.12325747329108416
1772627142915058000,1.878057861328125,-0.15655132867097854,0.026512743872404095,0.14983827743101863
1772627142925124900,1.888124755859375,-0.1661252127021551,0.011395254239439963,0.0029851167580112812
1772627142935193000,1.898193115234375,-0.1665558592043817,0.04605974038541317,-0.13486637028120457
1772627142945261000,1.908260986328125,-0.18255787658691405,-0.005322656327486038,-0.06618647301513701
1772627142955328000,1.918327880859375,-0.19339958859682083,-0.031980946150422095,0.014080182474479078
1772627142965396000,1.92839599609375,-0.13651201859638093,-0.022975801917910574,-0.0027495909690856933
1772627142975464000,1.9384638671875,-0.1340942899301648,-0.021110008046030998,-0.03608721242547035
1772627142985531000,1.94853076171875,-0.12262202493175864,-0.02752513578534126,-0.023738858712278304
1772627142995599000,1.95859912109375,-0.10231295800507068,-0.0293447524279356,0.0007326251234859228
1772627143005667000,1.9686669921875,-0.09582944120466709,-0.0030862755775451656,0.0017583514420315622
1772627143015734800,1.97873486328125,-0.10111571104452013,0.013331190738081932,0.014901837588287888
1772627143025802000,1.988802001953125,-0.13852233550548554,0.038160511568188664,0.028688809269852934
1772627143035870000,1.998869873046875,-0.1752915388457477,0.04806757307648658,0.0445005282446742
1772627143045938000,2.00893798828125,-0.19054229946956036,0.04134966299831867,0.026318974865972993
1772627143056005000,2.019005126953125,-0.21153613379001615,0.031203532037138937,-0.049826326377317307
1772627143066072800,2.02907275390625,-0.20404592416509984,0.05014613291621208,-0.0957417629212141
1772627143076140800,2.039140869140625,-0.17666092750281095,0.07651333083808422,-0.041851511573232705
1772627143086209000,2.049208984375,-0.10375380446314811,0.046695115679502484,0.02576565183214843
1772627143096276000,2.05927587890625,-0.02245528517514467,0.029506664991378783,-0.010120740791596472
1772627143106344000,2.069343994140625,-0.0060706982158124445,0.05966857902109623,-0.06434544825833291
1772627143116412000,2.079411865234375,-0.048898617073148486,0.07752981440424919,-0.03542224571071565
1772627143126478800,2.089478759765625,-0.07595438178107142,0.041432665106654165,0.03228551858756691
1772627143136546800,2.099546875,-0.10774638123065233,0.04052724069952965,-0.007570946710929274
1772627143146614300,2.1096142578125,-0.1467056419610977,0.09682079032957554,-0.03773713505696505
1772627143156681200,2.11968115234375,-0.18814765941798686,0.10942074418365955,0.014083214681781827
1772627143166749200,2.129749267578125,-0.21148060421049594,0.1007481929063797,0.0591019946468994
1772627143176817200,2.139817138671875,-0.19789383127614854,0.1326508131235838,0.024485512361116707
1772627143186885400,2.149885498046875,-0.17359584084376692,0.12954992449879646,-0.019992438725568353
1772627143196952300,2.159952392578125,-0.17527634127661584,0.08222410970032215,-0.049073644846491515
1772627143207020300,2.170020263671875,-0.15764423847422002,0.060519058370590205,-0.056646929644979534
1772627143217088300,2.180088134765625,-0.10637275478988885,0.059926937696337695,-0.02965199174620211
1772627143227155200,2.1901552734375,-0.07593100090548395,0.05092997677028179,-0.006712466718070209
1772627143237223400,2.200223388671875,-0.07164630932360887,0.044508419290184974,0.013711239564232527
1772627143247291400,2.21029150390625,-0.08446925827860832,0.04365151019990444,0.012391279539465904
1772627143257358300,2.2203583984375,-0.12709668612778185,0.04582008641064167,-0.03414254463110119
1772627143267426300,2.23042626953125,-0.1731406444221735,0.06445055260062217,-0.06537343959920108
