time,seconds_elapsed,z,y,x
1772627141102870000,0.0658701171875,-0.01329953595995903,-0.02934286929666996,-0.024379132315516472
1772627141112937000,0.07593701171875,-0.01872306503355503,-0.03263507038354874,-0.03091985546052456
1772627141123005000,0.0860048828125,-0.015294637531042099,-0.03532351553440094,-0.0395633690059185
1772627141133073000,0.096072998046875,-0.006980248261243105,-0.023548880591988564,-0.048958733677864075
1772627141143140600,0.106140625,-0.00547054735943675,-0.024410448968410492,-0.03419860824942589
1772627141153208600,0.11620849609375,0.001746618770994246,-0.04545820876955986,-0.014010783284902573
1772627141163276500,0.126276611328125,0.002549800556153059,-0.06118515878915787,0.005804326385259628
1772627141173344300,0.13634423828125,-0.0021197861060500145,-0.061520181596279144,0.014740830287337303
1772627141183411500,0.146411376953125,-0.000007906579412519932,-0.04168224707245827,0.007289293222129345
1772627141193479400,0.1564794921875,0.005807372275739908,-0.025846825912594795,-0.00673065148293972
1772627141203547400,0.16654736328125,0.018803682178258896,-0.03214721009135246,-0.0118278618901968
1772627141213614300,0.1766142578125,0.025165973231196404,-0.0495871864259243,-0.026765532791614532
1772627141223682300,0.186682373046875,0.02226307988166809,-0.03902241215109825,-0.03657148405909538
1772627141233750300,0.196750244140625,0.01289487723261118,-0.018730193376541138,-0.044942066073417664
1772627141243818500,0.206818603515625,0.017289644107222557,-0.024454541504383087,-0.038367483764886856
1772627141253885400,0.216885498046875,0.01803559437394142,-0.040922198444604874,-0.02388707734644413
1772627141263953400,0.226953369140625,0.018089190125465393,-0.030390409752726555,-0.014065051451325417
1772627141274021400,0.237021484375,0.021755032241344452,-0.015053263865411282,-0.007871337234973907
1772627141284088300,0.24708837890625,0.04114258661866188,-0.01248505711555481,0.027898158878087997
1772627141294156500,0.257156494140625,0.06915877759456635,-0.041335344314575195,0.07135854661464691
1772627141304224500,0.267224609375,0.08017098903656006,-0.056164540350437164,0.10989518463611603
1772627141314291500,0.27729150390625,0.09138555824756622,-0.07441997528076172,0.14916536211967468
1772627141324359400,0.287359375,0.09817834198474884,-0.09328369796276093,0.1847938895225525
