time,seconds_elapsed,z,y,x
1772700392560775200,0.104775146484375,0.07337152568101883,-0.0019726152472198007,-0.018513053780322662
1772700392570732300,0.114732177734375,0.07456745746731758,-0.0198946865726728,-0.008073529363138368
1772700392580690400,0.1246904296875,0.08624094412624836,-0.01535311588658951,0.003750507073360495
1772700392590647300,0.134647216796875,0.07816402065455913,0.009251940334122627,-0.004270244073058711
1772700392600604400,0.1446044921875,0.07008592813909054,-0.004858390683447942,0.00730867219568463
1772700392610562300,0.154562255859375,0.0922346315830946,-0.006882982713077217,0.01104248957079253
1772700392620519400,0.16451953125,0.08490706517398357,-0.001640223221387714,0.004740043267095461
1772700392630476300,0.174476318359375,0.07593056251406669,-0.0003358717577066272,0.009296024929377016
1772700392640434200,0.18443408203125,0.09403905065655707,0.0034880065125413237,-0.001633016020822106
1772700392650391300,0.194391357421875,0.06725508862733841,-0.009965267102094366,-0.010134393715969053
1772700392660348400,0.204348388671875,0.09074877693951129,-0.004647286949725821,-0.02565442370974924
1772700392670305300,0.21430517578125,0.08820435315370559,-0.00032254648525267837,-0.031197001831652596
1772700392680263200,0.22426318359375,0.07967559426128863,-0.00605831365827471,-0.011691855715971904
1772700392690220300,0.23422021484375,0.0768324797898531,-0.004259210080746561,-0.009759790533204795
1772700392700177400,0.244177490234375,0.09613865328431129,-0.014142552786739543,-0.013536462952638975
1772700392710135300,0.25413525390625,0.0897071589320898,-0.005058361101802438,0.000019105417624814435
1772700392720092400,0.264092529296875,0.09340718249380588,-0.004691555349715054,0.018309631029557204
1772700392730049300,0.27404931640625,0.08000234199762343,-0.004211617212509736,0.008632435037667164
1772700392740006100,0.284006103515625,0.08150690134167671,-0.010051301417732611,0.022124231156450694
1772700392749964300,0.29396435546875,0.10035539419651031,-0.004100137928361073,0.018857387405697954
1772700392759921400,0.30392138671875,0.07163081949353217,-0.008503003396652638,0.003991074078173551
1772700392769878300,0.313878173828125,0.07163140401542187,-0.0027149945797398686,0.007146997094259131
1772700392779836400,0.32383642578125,0.09079670773446559,0.0009210695008281618,0.009483026268304093
1772700392789793300,0.333793212890625,0.08630816414356231,0.006724942607153206,0.0034277636544633424
1772700392799750400,0.34375048828125,0.08390753274261951,0.010894355512596666,0.0073986851417634164
1772700392809708300,0.353708251953125,0.0907920315593481,0.00540050733666867,-0.008228957957689999
1772700392819665400,0.36366552734375,0.0878033711373806,0.00267885468727909,0.004129839517702931
1772700392829622300,0.373622314453125,0.06535773057341575,0.002560909129725769,0.005979259926805389
1772700392839579400,0.383579345703125,0.06715630442798137,-0.00035958142685703934,0.009942870323907118
1772700392849537300,0.393537353515625,0.0722445674777031,-0.003890276303654536,0.007812437591404886
1772700392859494100,0.403494140625,0.09319090939462184,-0.008131886795628816,0.0033289029649371514
1772700392869451300,0.413451171875,0.07328267835378646,-0.005811225295718759,-0.0067186173268215495
1772700392879409400,0.423409423828125,0.07776654576957226,-0.012501306652044877,0.03236307961909333
1772700392889366300,0.4333662109375,0.0625017566204071,-0.004104795837169513,0.013681723492091987
1772700392899323100,0.4433232421875,0.06699088473320007,-0.0019779124768450856,0.008931582381023326
1772700392909280300,0.4532802734375,0.07910977707207202,0.0018805895822122693,-0.010001554266671882
1772700392919238400,0.46323828125,0.09093114776909351,0.012574088760465382,0.01103765813204809
1772700392929195500,0.473195556640625,0.07851239570081234,0.003897674158820882,0.001681311000313144
1772700392939152100,0.483152099609375,0.07821487405896187,0.02461855502310209,-0.0033710210778575855
1772700392949110300,0.4931103515625,0.08554711664319038,0.00886253002458252,-0.02002292519537732
1772700392959067400,0.5030673828125,0.0858510680258274,0.003922790333768353,-0.00678048360311659
1772700392969024500,0.5130244140625,0.08510346452891826,-0.00788448790581897,0.002759197906003101
1772700392978981400,0.5229814453125,0.0661006578952074,-0.00830771828657016,-0.0017366716164746322
1772700392988939300,0.532939208984375,0.08151391560435295,-0.010562502342881634,0.011999230889911996
1772700392998896400,0.542896484375,0.08555003925263881,-0.006229578571952879,0.0059835565051878795
1772700393008853500,0.552853515625,0.08031213859915733,0.010471252996008842,-0.0034817308937374037
1772700393018811100,0.56281103515625,0.07222410921156407,0.00488045638478361,0.008177642758161527
1772700393028768300,0.572768310546875,0.07177402735650538,-0.0024625998544041067,-0.0034998088314780033
1772700393038725400,0.582725341796875,0.08194879989027977,-0.007094433506671339,-0.009281740675697802
1772700393048683500,0.59268359375,0.0707277331739664,0.009632354486454277,-0.002630436410201946
1772700393058640100,0.60264013671875,0.08165303181409836,0.005374075987469405,0.00946394482520991
1772700393068597200,0.61259716796875,0.07447159587740898,-0.0008620145236607641,0.00647383565660566
1772700393078554400,0.622554443359375,0.07282675127983093,-0.012562800181470811,-0.012198428415064699
1772700393088512500,0.632512451171875,0.07551789005994797,-0.026124411275098097,0.004216236305411439
1772700393098469400,0.642469482421875,0.07746084082126617,-0.022027734812302514,-0.021067762639769352
1772700393108426200,0.65242626953125,0.06324468394219875,0.005429002778790891,-0.005331712991843232
1772700393118384400,0.66238427734375,0.07027882036268711,-0.004978930056886747,0.0027180382034857754
1772700393128341500,0.672341552734375,0.08194821536839007,0.0032818255491089076,-0.00007990596895106137
1772700393138298400,0.68229833984375,0.07057458843886852,0.007196359511185437,0.01884613193438854
1772700393148256300,0.69225634765625,0.06907762787938118,-0.0048000480923335994,0.0007568656572431792
1772700393158213400,0.70221337890625,0.08314414715468883,0.0012163535198196768,0.0002659323436324484
1772700393168170200,0.712170166015625,0.07895955494642257,0.001969857034552842,0.006998348154476843
1772700393178127400,0.72212744140625,0.09242927737236023,-0.016365032875491306,0.012982104447419988
1772700393188085200,0.732085205078125,0.09137889153659343,-0.0016010419884696602,0.003930433642462594
1772700393198042400,0.74204248046875,0.07402151402235031,0.0008508903414476662,0.0034311777417897244
1772700393207999200,0.751999267578125,0.06923135713636874,-0.015056306630792096,-0.00464579710389371
1772700393217957400,0.761957275390625,0.07746084082126617,0.0001592365491669625,0.008944828880019486
1772700393227914200,0.771914306640625,0.07027823584079743,-0.0046215679865796114,-0.0012279035353625657
1772700393237871400,0.781871337890625,0.07686229040622711,-0.003574552284833044,-0.006349645304644946
1772700393247829500,0.79182958984375,0.06069909111261367,-0.0068304944740142665,0.0021976869991456624
1772700393257786400,0.801786376953125,0.08853285445570945,-0.0009735760062001645,0.009040613979758928
1772700393267743200,0.8117431640625,0.07162497427463531,-0.0036876298710238186,0.014974761260603554
1772700393277700400,0.821700439453125,0.07686229040622711,-0.0029001875540707257,0.005097865420061862
1772700393287658200,0.831658203125,0.08270107956230639,-0.0024516218026634303,-0.004943900984345237
1772700393297615400,0.841615478515625,0.07057868009209632,-0.0019159714228473602,-0.0025415605418616905
1772700393307572500,0.851572509765625,0.08509411217868328,-0.0069501570646185425,0.003875644990103319
1772700393317530400,0.8615302734375,0.06624152767062187,0.0005704659648705274,0.020806166261248288
