time,seconds_elapsed,z,y,x
1772700392560775200,0.104775146484375,0.0022590109147131443,0.0017123906873166561,0.00038682064041495323
1772700392570732300,0.114732177734375,-0.0006331821205094457,0.0013376837596297264,0.0011783121153712273
1772700392580690400,0.1246904296875,0.001133559038862586,0.00022102007642388344,0.00021398160606622696
1772700392590647300,0.134647216796875,0.0010467411484569311,0.00028803804889321327,0.002263955306261778
1772700392600604400,0.1446044921875,-0.0008739312179386616,-0.0007205703295767307,0.0006603570654988289
1772700392610562300,0.154562255859375,0.0008898803498595953,-0.003868160070851445,0.0012987167574465275
1772700392620519400,0.16451953125,-0.0018923234893009067,-0.0011029313318431377,0.0026128292083740234
1772700392630476300,0.174476318359375,-0.0010230677435174584,0.0016776751726865768,-0.002445578807964921
1772700392640434200,0.18443408203125,0.0010499374475330114,0.0007195565849542618,0.0032485956326127052
1772700392650391300,0.194391357421875,-0.0011218703584745526,0.0010796161368489265,-0.0012018128763884306
1772700392660348400,0.204348388671875,0.0011367565020918846,0.0006899782456457615,-0.001705909613519907
1772700392670305300,0.21430517578125,0.0008504667785018682,0.0005411077290773392,-0.0011418522335588932
1772700392680263200,0.22426318359375,-0.000472859013825655,-0.0010052449069917202,-0.0022180264350026846
1772700392690220300,0.23422021484375,0.001240618759766221,0.0021490035578608513,-0.0015250719152390957
1772700392700177400,0.244177490234375,0.001276305876672268,-0.003166331211104989,0.0012817424722015858
1772700392710135300,0.25413525390625,-0.0028009938541799784,0.0006028409115970135,-0.003072792198508978
1772700392720092400,0.264092529296875,-0.0005389036377891898,0.001863719429820776,-0.0006525609642267227
1772700392730049300,0.27404931640625,0.0016789769288152456,-0.003279643366113305,0.0022918302565813065
1772700392740006100,0.284006103515625,-0.0015855268575251102,0.0002662516199052334,0.0013253390789031982
1772700392749964300,0.29396435546875,0.000345797510817647,0.0027555087581276894,0.00295892171561718
1772700392759921400,0.30392138671875,0.0007868169341236353,-0.0007281727157533169,0.00045395269989967346
1772700392769878300,0.313878173828125,-0.0007522237719967961,0.0005128602497279644,-0.00023154495283961296
1772700392779836400,0.32383642578125,-0.0011849886504933238,0.0006194980815052986,0.002287361305207014
1772700392789793300,0.333793212890625,-0.0015855280216783285,-0.0011749397963285446,-0.001589935040101409
1772700392799750400,0.34375048828125,-0.002769302809610963,-0.002223392017185688,-0.0017529993783682585
1772700392809708300,0.353708251953125,0.000966046703979373,-0.000892876647412777,-0.001989488024264574
1772700392819665400,0.36366552734375,0.0012169182300567627,0.0000037336722016334534,0.0007752389647066593
1772700392829622300,0.373622314453125,0.0011892213951796293,0.0014152093790471554,-0.0001371600665152073
1772700392839579400,0.383579345703125,-0.0006720616947859526,0.001624301541596651,-0.0005369796417653561
1772700392849537300,0.393537353515625,0.00266834138892591,-0.0025376868434250355,-0.000014467630535364151
1772700392859494100,0.403494140625,-0.00033064582385122776,0.0014121239073574543,-0.005308131221681833
1772700392869451300,0.413451171875,-0.000003875931724905968,0.0019860346801579,-0.0009184428490698338
1772700392879409400,0.423409423828125,0.0015277073252946138,0.000583296176046133,-0.0011476236395537853
1772700392889366300,0.4333662109375,-0.0019386629574000835,-0.0003490764647722244,0.0031738877296447754
1772700392899323100,0.4433232421875,0.0015953532420098782,0.0018290644511580467,-0.0009456956759095192
1772700392909280300,0.4532802734375,-0.0019309381023049355,0.0018226727843284607,0.0007360903546214104
1772700392919238400,0.46323828125,0.0016832370311021805,0.0004878616891801357,-0.0005996720865368843
1772700392929195500,0.473195556640625,0.00031170924194157124,-0.000386187806725502,-0.004294808022677898
1772700392939152100,0.483152099609375,0.0002619074657559395,-0.0018749814480543137,-0.001249553170055151
1772700392949110300,0.4931103515625,0.0009609872940927744,-0.0009354180656373501,0.0016229324974119663
1772700392959067400,0.5030673828125,-0.0008576861582696438,-0.00018584169447422028,0.0013509937562048435
1772700392969024500,0.5130244140625,-0.0015455805696547031,-0.00020981021225452423,0.001783491112291813
1772700392978981400,0.5229814453125,0.0016408914234489202,-0.0028620867524296045,0.0010570595040917397
1772700392988939300,0.532939208984375,0.0007929408457130194,0.002386737149208784,0.0021031489595770836
1772700392998896400,0.542896484375,0.0006752307526767254,0.001078267116099596,-0.00036847032606601715
1772700393008853500,0.552853515625,-0.0003956262953579426,-0.0011425428092479706,-0.0028918152675032616
