time,seconds_elapsed,z,y,x
1772700227205531100,0.08753125,-0.0670439824461937,0.037113506346940994,-0.08431832492351532
1772700227215489000,0.097489013671875,-0.05757085233926773,0.03480055183172226,-0.07610540091991425
1772700227225446000,0.10744580078125,-0.043763428926467896,0.03631853684782982,-0.05421977490186691
1772700227235403000,0.117403076171875,-0.0285104401409626,0.0534951277077198,-0.033288925886154175
1772700227245361200,0.127361083984375,-0.014389829710125923,0.06109744310379028,-0.012446289882063866
1772700227255317800,0.13731787109375,0.0008354622405022383,0.0720912367105484,0.007113562431186438
1772700227265274600,0.147274658203125,0.010308858938515186,0.08518340438604355,0.012315623462200165
1772700227275231500,0.1572314453125,0.02288430742919445,0.1072964295744896,0.00008692126721143723
1772700227285189600,0.167189697265625,0.02805376797914505,0.12301075458526611,-0.014803235419094563
1772700227295146800,0.177146728515625,0.03544963151216507,0.11419729143381119,-0.04249931126832962
1772700227305103600,0.187103515625,0.04280847683548927,0.08994276076555252,-0.05177471786737442
1772700227315061500,0.1970615234375,0.053230758756399155,0.07824083417654037,-0.05371802672743797
1772700227325018600,0.2070185546875,0.07131496071815491,0.08074848353862762,-0.05345521122217178
1772700227334975700,0.216975830078125,0.09549912065267563,0.07511962205171585,-0.050872743129730225
1772700227344933600,0.22693359375,0.11558014899492264,0.06766947358846664,-0.03916631266474724
1772700227354890500,0.236890380859375,0.13101103901863098,0.06477728486061096,-0.024868331849575043
1772700227364847600,0.24684765625,0.13889586925506592,0.0657251700758934,-0.009968101978302002
1772700227374805800,0.2568056640625,0.14410234987735748,0.05700837820768356,-0.0007924472447484732
1772700227384762600,0.2667626953125,0.1530202031135559,0.04236558824777603,0.004745439626276493
1772700227394719500,0.276719482421875,0.16001713275909424,0.04512302577495575,-0.006146889179944992
1772700227404677600,0.286677734375,0.16498419642448425,0.059379011392593384,-0.03386499732732773
1772700227414634800,0.296634765625,0.1750970184803009,0.08117804676294327,-0.06868476420640945
1772700227424591600,0.306591552734375,0.18511848151683807,0.08857977390289307,-0.08942227065563202
1772700227434548700,0.316548828125,0.19190102815628052,0.09157503396272659,-0.09778405725955963
1772700227444506600,0.326506591796875,0.19866439700126648,0.096700020134449,-0.0927533507347107
1772700227454463700,0.336463623046875,0.2077803909778595,0.09758258610963821,-0.08797723799943924
1772700227464420600,0.346420654296875,0.21306464076042175,0.10049401223659515,-0.07359787821769714
1772700227474378500,0.35637841796875,0.21186408400535583,0.10778521001338959,-0.06547683477401733
1772700227484335600,0.366335693359375,0.20245780050754547,0.11217568069696426,-0.04929569736123085
1772700227494292700,0.376292724609375,0.17514361441135406,0.11406466364860535,-0.032847218215465546
1772700227504250600,0.386250732421875,0.14570289850234985,0.10453759878873825,-0.010883547365665436
1772700227514207500,0.39620751953125,0.13001129031181335,0.09526819735765457,-0.0010138729121536016
1772700227524164600,0.40616455078125,0.12120315432548523,0.0917845293879509,0.0027869511395692825
1772700227534122800,0.416122802734375,0.12054935097694397,0.09454942494630814,0.006802997551858425
1772700227544079600,0.42607958984375,0.11934453248977661,0.10111504048109055,0.011883236467838287
1772700227554036700,0.43603662109375,0.12332142889499664,0.10743232816457748,0.0269940122961998
1772700227563993600,0.44599365234375,0.12344127893447876,0.11309561133384705,0.03920450434088707
1772700227573951700,0.45595166015625,0.12358428537845612,0.11351852118968964,0.04670396447181702
1772700227583908600,0.46590869140625,0.11443446576595306,0.1252737194299698,0.04341363161802292
1772700227593865700,0.47586572265625,0.1022731363773346,0.136618509888649,0.029909539967775345
1772700227603823600,0.48582373046875,0.09341946244239807,0.14156144857406616,0.00596082815900445
1772700227613780700,0.49578076171875,0.08591440320014954,0.13551181554794312,-0.009560607373714447
1772700227623737600,0.505737548828125,0.06999961286783218,0.13497257232666016,-0.031371958553791046
1772700227633695500,0.515695556640625,0.05017984285950661,0.14217562973499298,-0.0437798947095871
1772700227643652600,0.525652587890625,0.03503923863172531,0.1508268117904663,-0.041747719049453735
1772700227653609500,0.535609375,0.022466721013188362,0.15779416263103485,-0.03227352350950241
1772700227663567600,0.545567626953125,0.01554010808467865,0.16846244037151337,-0.01453384105116129
1772700227673524700,0.555524658203125,0.012611162848770618,0.1724526435136795,0.0052126990631222725
1772700227683481600,0.565481689453125,0.020921288058161736,0.17055150866508484,0.030805308371782303
1772700227693439700,0.575439697265625,0.024465689435601234,0.16118091344833374,0.07015244662761688
1772700227703396600,0.585396728515625,0.03424854576587677,0.13503548502922058,0.1087401956319809
1772700227713353700,0.595353759765625,0.04176531732082367,0.10072118788957596,0.15381446480751038
1772700227723311600,0.6053115234375,0.054863810539245605,0.07405565679073334,0.19610117375850677
1772700227733268700,0.615268798828125,0.07092534005641937,0.06397239118814468,0.23419742286205292
1772700227743225600,0.6252255859375,0.08404060453176498,0.06897278130054474,0.2687273621559143
1772700227753182700,0.6351826171875,0.07270832359790802,0.09295907616615295,0.29913079738616943
1772700227763140600,0.645140625,0.051792386919260025,0.12465931475162506,0.3349760174751282
1772700227773097500,0.655097412109375,0.019282113760709763,0.15706145763397217,0.373356431722641
1772700227783054600,0.6650546875,-0.013881431892514229,0.19003520905971527,0.40689021348953247
1772700227793012700,0.6750126953125,-0.041349541395902634,0.22407279908657074,0.431354820728302
1772700227802969600,0.684969482421875,-0.05849231034517288,0.24555596709251404,0.44955649971961975
1772700227812926500,0.694926513671875,-0.06260955333709717,0.2541705071926117,0.48223456740379333
