time,seconds_elapsed,z,y,x
1772700227205531100,0.08753125,0.23285320871546863,0.09764262810647487,-0.027192296234937383
1772700227215489000,0.097489013671875,0.08906140837445854,0.15502455749511718,-0.014457893213070928
1772700227225446000,0.10744580078125,-0.012172229961305856,0.21672610364854333,-0.012278064955957234
1772700227235403000,0.117403076171875,-0.10823606444373726,0.2718804201155901,0.016178150267573074
1772700227245361200,0.127361083984375,-0.1579862568449229,0.32166122685074805,0.03719615091490559
1772700227255317800,0.13731787109375,-0.16141703501120208,0.363390829077363,0.01063015161845833
1772700227265274600,0.147274658203125,-0.15611585986316204,0.384286317589879,-0.03102177312890999
1772700227275231500,0.1572314453125,-0.10138254528716206,0.4093436019569635,-0.06185315651856362
1772700227285189600,0.167189697265625,-0.06578633124902844,0.43080549218058584,-0.050451837864518165
1772700227295146800,0.177146728515625,-0.017254355531185865,0.4794231003552675,-0.05740594958504661
1772700227305103600,0.187103515625,0.014659808993339537,0.48253217228651046,-0.07065905185192824
1772700227315061500,0.1970615234375,-0.06106427116319537,0.5042892460644245,-0.09517690471322275
1772700227325018600,0.2070185546875,-0.11492153355702757,0.5571335320234299,-0.08682832469330169
1772700227334975700,0.216975830078125,-0.15496201365292073,0.5792822354674338,-0.004863989307172596
1772700227344933600,0.22693359375,-0.17391279783844946,0.5718249051988125,0.031228301152214408
1772700227354890500,0.236890380859375,-0.2053694278538227,0.5822802482396364,0.01075368666658178
1772700227364847600,0.24684765625,-0.18635566143468021,0.5965753155738115,-0.036032632694020864
1772700227374805800,0.2568056640625,-0.1674070692062378,0.5837210946977138,-0.002039031546935439
1772700227384762600,0.2667626953125,-0.07728197712302208,0.5647936913877726,0.022001129933167246
1772700227394719500,0.276719482421875,0.0016729016482830046,0.521401708906889,0.056535505159758026
1772700227404677600,0.286677734375,0.05789046343266964,0.49558922225832935,0.07044911716198549
1772700227414634800,0.296634765625,0.09938216525018215,0.4381377347648143,0.0997217907343991
1772700227424591600,0.306591552734375,0.09445596089437604,0.37946868817508217,0.11293319101771339
1772700227434548700,0.316548828125,0.03561382276006043,0.31192601477801796,0.09065872403588146
1772700227444506600,0.326506591796875,-0.014122633376717566,0.24221359612643717,0.08633143542129545
1772700227454463700,0.336463623046875,-0.03943842254951596,0.2241004318088293,0.10039097696654498
1772700227464420600,0.346420654296875,-0.09289397227466106,0.12118716982305049,0.05810264487862587
1772700227474378500,0.35637841796875,-0.09268763604760169,0.004412555745244026,0.02002590260375291
1772700227484335600,0.366335693359375,-0.08173895653188228,-0.09342471815049648,-0.06256104905959219
1772700227494292700,0.376292724609375,-0.10420680892765521,-0.24400398667454717,-0.22353695270717142
1772700227504250600,0.386250732421875,-0.03363163596689701,-0.36275603830516334,-0.29019487915895875
1772700227514207500,0.39620751953125,0.035425679776817556,-0.3804337338149547,-0.22760529812462627
1772700227524164600,0.40616455078125,0.043677886750176545,-0.3887146554261446,-0.0937407983623445
1772700227534122800,0.416122802734375,0.05071026960499584,-0.382143460342288,-0.017421163465455174
