time,seconds_elapsed,z,y,x
1772616588011630300,0.05863037109375,-0.28350919485092163,-0.4385025203227997,0.024209199473261833
1772616588021698300,0.0686982421875,-0.2437402307987213,-0.48166942596435547,0.054499462246894836
1772616588031766500,0.0787666015625,-0.2098509669303894,-0.5516607761383057,0.08303309977054596
1772616588041835300,0.088835205078125,-0.19154173135757446,-0.6406151652336121,0.09791404753923416
1772616588051903200,0.0989033203125,-0.17596650123596191,-0.6976099610328674,0.09464501589536667
1772616588061971500,0.108971435546875,-0.17730633914470673,-0.7202332615852356,0.06764429062604904
1772616588072039400,0.119039306640625,-0.19627337157726288,-0.7187400460243225,0.02587607130408287
1772616588082108200,0.129108154296875,-0.22794874012470245,-0.7070676684379578,-0.02665877528488636
1772616588092176400,0.13917626953125,-0.27713707089424133,-0.6948083639144897,-0.07135353982448578
1772616588102244400,0.149244384765625,-0.3353463113307953,-0.6674832105636597,-0.09076771885156631
1772616588112312300,0.159312255859375,-0.38442063331604004,-0.6311308145523071,-0.09962406009435654
1772616588122381300,0.16938134765625,-0.4148816168308258,-0.6113060116767883,-0.1216936782002449
1772616588132449300,0.17944921875,-0.4404926896095276,-0.5971750020980835,-0.1316658854484558
1772616588142517200,0.189517333984375,-0.46674373745918274,-0.5477941036224365,-0.1234351173043251
1772616588152585200,0.199585205078125,-0.4908083379268646,-0.5042849779129028,-0.09988664835691452
1772616588162653200,0.209653076171875,-0.5149243474006653,-0.4933186173439026,-0.08261392265558243
1772616588172722400,0.219722412109375,-0.5282667875289917,-0.5017073154449463,-0.0626940056681633
1772616588182790400,0.229790283203125,-0.5424454212188721,-0.4903052747249603,-0.041902441531419754
1772616588192858000,0.239858154296875,-0.5657457113265991,-0.47623446583747864,-0.0037172401789575815
1772616588202926000,0.249926025390625,-0.5753620862960815,-0.48479998111724854,0.03139680624008179
1772616588212995300,0.259995361328125,-0.5762313604354858,-0.4927156865596771,0.06598061323165894
1772616588223063300,0.270063232421875,-0.5649411678314209,-0.4877001643180847,0.06463757902383804
1772616588233131300,0.28013134765625,-0.5615874528884888,-0.4740234911441803,0.06279893219470978
1772616588243199200,0.29019921875,-0.5726640224456787,-0.46094098687171936,0.0628063902258873
1772616588253268200,0.300268310546875,-0.5963816046714783,-0.4629306197166443,0.06622376292943954
1772616588263336200,0.310336181640625,-0.6201985478401184,-0.45219889283180237,0.07738746702671051
1772616588273404400,0.320404296875,-0.6313939690589905,-0.4134807884693146,0.08657404035329819
1772616588283472400,0.330472412109375,-0.627630889415741,-0.34531503915786743,0.06325194239616394
1772616588293541000,0.340541015625,-0.635173499584198,-0.2960641384124756,0.03081623651087284
1772616588303609300,0.350609375,-0.6585360765457153,-0.2804356515407562,-0.008756473660469055
