time,seconds_elapsed,z,y,x
1772616588024214300,0.07121435546875,0.7116811196565628,-0.17989304129183292,-0.0003249211054295301
1772616588034282500,0.081282470703125,0.8796662810117005,-0.03961480202972889,0.056115380051545795
1772616588044351200,0.091351318359375,1.0608008467972279,0.0165828860104084,0.023657975495792925
1772616588054419200,0.101419189453125,1.2062924367934464,0.017743746483325957,-0.0647720031073317
1772616588064487400,0.1114873046875,1.3095032204210757,-0.033223055166006085,-0.1566319561591372
1772616588074555400,0.121555419921875,1.3524784387946127,-0.1988514242619276,-0.34182142335865645
1772616588084624400,0.131624267578125,1.3599591499388217,-0.352023631888628,-0.53343365361467
1772616588094692400,0.1416923828125,1.3009674472659825,-0.5563058490276336,-0.7067042810920625
1772616588104760000,0.151760009765625,1.1170523108512163,-0.709388624805212,-0.8747335007846355
1772616588114828300,0.161828369140625,0.9341267699956893,-0.7716115644842386,-0.9448725473504513
1772616588124897300,0.171897216796875,0.8827747684210538,-0.7938625592589378,-0.8711732510197907
1772616588134965200,0.18196533203125,0.8803513406664133,-0.8224258059203624,-0.7117647062867879
1772616588145033500,0.192033447265625,0.7329752520978451,-0.8352426173955202,-0.6929514308758079
1772616588155101200,0.20210107421875,0.5681593684285878,-0.813694802454114,-0.7051249760113656
1772616588165169200,0.212169189453125,0.5643868641525507,-0.8359913899362087,-0.6344054992090911
1772616588175238400,0.22223828125,0.6308551863163709,-0.8280109125763178,-0.48317521943040187
1772616588185306400,0.232306396484375,0.6730261025696993,-0.736388275411725,-0.3918189415844157
1772616588195374300,0.242374267578125,0.6306465120017528,-0.6394944198459387,-0.3912431144578382
1772616588205442300,0.2524423828125,0.6075269176989794,-0.5279138672798872,-0.368822644867748
1772616588215511300,0.26251123046875,0.6952274129837751,-0.4170347409814596,-0.2501594222980551
1772616588225579300,0.272579345703125,0.8230249408572912,-0.3362070540755987,-0.1090386677972041
1772616588235647200,0.282647216796875,0.8993541473001241,-0.29685177976489063,-0.06406100529376417
1772616588245715500,0.292715576171875,0.9327402840733527,-0.28332477419376373,-0.13336604872085153
1772616588255784200,0.3027841796875,0.9644541037201881,-0.3086316494077444,-0.21303488444779067
1772616588265852200,0.31285205078125,0.9159721046239138,-0.3341197264075279,-0.28690113484319296
1772616588275920100,0.322920166015625,0.8253232809275388,-0.3287216667562723,-0.3581214738396927
1772616588285988400,0.33298828125,0.8231810082018375,-0.30823534356653687,-0.333341362446174
1772616588296057300,0.343057373046875,0.8550637546747922,-0.3423731754899025,-0.30961218487769365
1772616588306125000,0.353125,0.9274614668875932,-0.40924247967004773,-0.2976216681588441
1772616588316193300,0.363193359375,0.9099690648168325,-0.4737801260322332,-0.3253198224235326
1772616588326261200,0.37326123046875,0.9278928440421819,-0.5039864637255669,-0.25951471340879795
1772616588336330200,0.383330322265625,1.0347709180057048,-0.5413718992680311,0.10537351461946963
1772616588346398500,0.3933984375,0.9500783723652362,-0.5809352633714675,0.40755076372344046
1772616588356466200,0.403466064453125,0.6174205352038145,-0.6010059914976358,0.4021525944743305
1772616588366534100,0.4135341796875,0.1408107387036085,-0.7621388027399778,0.22548501803502438
1772616588376603400,0.423603271484375,-0.3136503543525934,-1.0272083737969397,0.049797100282832976
1772616588386671400,0.43367138671875,-0.7923065619885921,-1.2296218744546175,-0.10789769933484494
1772616588396739300,0.4437392578125,-1.2622422875523567,-1.3116051611363888,-0.16092852084189652
1772616588406807300,0.453807373046875,-1.598705362215638,-1.2860685688197613,-0.04851056760363281
1772616588416876300,0.463876220703125,-1.9117197567522524,-1.218115561056137,0.03709229781478643
1772616588426944300,0.4739443359375,-2.083189253091812,-1.131357315057516,0.06369366981871426
1772616588437012200,0.48401220703125,-2.1035668552100657,-1.1116782165974377,0.04141783286370337
1772616588447080400,0.49408056640625,-1.980074915575981,-1.0206517917603253,-0.05444960226379335
1772616588457149200,0.504149169921875,-1.6648375842928886,-0.7955418906480074,-0.0877082401998341
1772616588467217200,0.514217041015625,-1.2288912220925092,-0.5260439817547797,-0.13862959527224303
1772616588477285400,0.524285400390625,-0.7201777298450469,-0.2484954528748989,-0.16238522245623171
1772616588487353300,0.534353271484375,-0.13728490266501903,0.010364157626032829,-0.23685243441946804
1772616588497422300,0.54442236328125,0.4537935690581798,0.24401976876556872,-0.37268918410278856
1772616588507490000,0.554489990234375,0.954620107448101,0.4206032471179962,-0.4979543439544737
1772616588517558300,0.564558349609375,1.314385147243738,0.600884410944581,-0.6016109716534614
1772616588527626200,0.574626220703125,1.6022797135710716,0.8114449777007102,-0.6492315316148102
1772616588537695200,0.5846953125,1.7192676781386136,1.005952235278487,-0.6817836287166923
1772616588547763500,0.594763427734375,1.7843191192418335,1.1447124711930752,-0.543328951619938
1772616588557831200,0.6048310546875,1.791716828277707,1.1079121420621871,-0.2894024866722524
1772616588567899100,0.614899169921875,1.7175263874292372,1.0571680432528257,-0.15562230419255793
1772616588577968400,0.624968505859375,1.5296131212890147,1.0122615645557642,-0.042736514246836305
1772616588588036400,0.635036376953125,1.2565695026129484,0.9114981740802526,0.034906259012594816
1772616588598104300,0.645104248046875,0.9217366595000028,0.8370844458699226,0.038049963865801686
1772616588608172300,0.65517236328125,0.44397301678955553,0.7561766794651746,-0.015649696813523767
1772616588618241300,0.6652412109375,0.02778407898247242,0.605147913607955,0.06823197083547711
1772616588628309200,0.675309326171875,-0.35187750141620633,0.3609679858446121,0.23288630726747214
1772616588638377200,0.685377197265625,-0.8054740865975618,-0.00473521182835102,0.3029508272923529
1772616588648445400,0.695445556640625,-1.3735691576182842,-0.3930038770526647,0.10597235729545354
1772616588658514200,0.70551416015625,-2.035417448091507,-0.6879103679686784,-0.28787995328009125
1772616588668582100,0.71558203125,-2.6301813303291794,-0.8645107974559069,-0.7126378358595072
1772616588678650400,0.725650390625,-2.9412147801816464,-0.8676853358387947,-0.9950607658427209
1772616588688718300,0.73571826171875,-3.060616820153594,-0.7443196529328823,-1.1914187658537179
1772616588698787300,0.745787353515625,-2.9929607495099306,-0.4966512985318899,-1.4086486543059349
1772616588708855300,0.755855224609375,-2.4957050553441045,-0.1610100616455078,-1.3282728028208017
1772616588718923300,0.76592333984375,-1.5786147603452205,0.08698796310126782,-0.953082741812989
1772616588728991200,0.7759912109375,-0.48927287871837616,0.3656488371372223,-0.5940477698575705
1772616588739060200,0.786060302734375,0.42704818547368045,0.621300591507554,-0.3720448948498815
1772616588749128400,0.79612841796875,1.1496645406425,0.8197481111437082,-0.24843437033742666
1772616588759196200,0.806196044921875,1.672035386842489,0.9317939431339501,-0.19072240527682005
1772616588769264000,0.81626416015625,1.9701772064179182,1.0451964504301547,-0.13708397326543925
1772616588779333400,0.82633349609375,2.1030138975024224,1.1125438935160636,-0.04571647990569472
1772616588789401300,0.8364013671875,2.089647635450959,1.1172644922971724,0.07699439235329628
1772616588799469300,0.84646923828125,1.8896973100364207,1.0406108762055635,0.13488412513360382
1772616588809537300,0.856537353515625,1.592481957656145,0.9108400024324655,0.13352343123964966
1772616588819606300,0.866606201171875,1.385391697359085,0.7791969050467014,0.05019070271030068
1772616588829674200,0.87667431640625,1.1757447383165358,0.6050678341090678,-0.0615748510338366
1772616588839742200,0.8867421875,0.9170879569113254,0.4403834678649902,-0.19199118310362098
1772616588849810400,0.896810546875,0.6928302887141704,0.33758126503825187,-0.37553485585749147
1772616588859879200,0.906879150390625,0.5755582465082406,0.17276771945655345,-0.5149863619718701
1772616588869947100,0.916947021484375,0.5013204593867063,-0.0659878451704979,-0.5861151867600157
1772616588880015400,0.927015380859375,0.36505613194108005,-0.3316898689121008,-0.7086496430061757
1772616588890083300,0.937083251953125,0.1666138730019331,-0.5448883829563855,-0.8503858259916305
1772616588900152300,0.94715234375,-0.03943944546282291,-0.7168436169862746,-0.976342840564996
1772616588910220300,0.95722021484375,-0.11603928554058074,-0.7823708589076995,-0.9924125163562595
1772616588920288300,0.967288330078125,-0.10398001443445681,-0.7994488349586725,-0.8723452904738486
1772616588930356200,0.977356201171875,-0.1612321799635887,-0.844689075654745,-0.9120676445312798
1772616588940425200,0.98742529296875,-0.23714403777718543,-0.8567378253668546,-1.0055104097951204
1772616588950493400,0.997493408203125,-0.3910223478466272,-0.8949141190260648,-1.0838789400458335
1772616588960561200,1.00756103515625,-0.4739736027777195,-0.8226309731036424,-1.0373052587889133
1772616588970629000,1.017629150390625,-0.47268882366418835,-0.7134715102046728,-0.841727595500648
1772616588980698400,1.027698486328125,-0.33739012638032434,-0.5796832174837588,-0.583820974875614
1772616588990766300,1.037766357421875,-0.19297990188002584,-0.4947755677878856,-0.3398713122041896
1772616589000834300,1.047834228515625,-0.10175707768797874,-0.44453123519420623,-0.14160364264696837
1772616589010902300,1.05790234375,-0.08056289848983288,-0.4241711687326431,-0.058223458246700464
1772616589020971300,1.06797119140625,-0.13136194235682486,-0.3933417307049036,-0.04378974962681532
1772616589031039200,1.078039306640625,-0.20779753178358076,-0.3728536539494991,-0.07472823751959949
1772616589041107200,1.088107177734375,-0.3483236083269119,-0.36606910837590695,-0.23548870831821112
1772616589051175400,1.098175537109375,-0.5494780488342046,-0.4153039716660976,-0.4582517540434375
1772616589061244200,1.108244140625,-0.5345896917819977,-0.4046270948290825,-0.3952070861853659
1772616589071312100,1.11831201171875,-0.3218523655086756,-0.2926192567616701,-0.0421528874062933
1772616589081380400,1.12838037109375,-0.1216921967357397,-0.12071604517996311,0.2255789433961734
1772616589091448300,1.1384482421875,-0.050528994753956794,-0.10446516760289669,0.36995859009511767
1772616589101517300,1.148517333984375,-0.07751695492267609,-0.10408405933082103,0.4026931310918182
1772616589111585800,1.158585693359375,-0.18416648082733153,-0.18294483007788656,0.30145982154961676
1772616589121653800,1.16865380859375,-0.34527240406274795,-0.23921207622289656,0.197760213225428
1772616589131722000,1.178721923828125,-0.5507751029074192,-0.1889350104033947,0.0851553225803189
1772616589141790000,1.1887900390625,-0.852954799696803,-0.09513269111216067,-0.1455235560370609
1772616589151858700,1.198858642578125,-1.1774907052010297,0.06275719268620014,-0.35782186983861025
1772616589161926700,1.2089267578125,-1.3279203361213205,0.29961832186877724,-0.4565848072119057
1772616589171995000,1.218994873046875,-1.1507675334483385,0.595434913367033,-0.2347230577079579
1772616589182062800,1.229062744140625,-0.7267863343298435,0.8151023311644792,0.19067878533080218
1772616589192131800,1.2391318359375,-0.2539899586379528,0.9622463645428418,0.5750173080319538
1772616589202199800,1.24919970703125,0.16871581371724603,0.9831950445473193,0.7770897036343812
1772616589212267800,1.259267822265625,0.402059874689579,0.9534230066180228,0.834472802066803
1772616589222335700,1.269335693359375,0.37235622582137584,0.8512216922938823,0.7628869907587766
1772616589232405000,1.279405029296875,0.2658884862244129,0.7733002482235432,0.6059579878818243
1772616589242473000,1.289472900390625,0.06809796919226646,0.6927046165078878,0.4692815359713509
1772616589252541000,1.299541015625,-0.2606207749545574,0.605246697807312,0.1600634284451604
1772616589262608600,1.309608642578125,-0.5329466007500887,0.5512742846012115,-0.18574403234235942
1772616589272678000,1.319677978515625,-0.6220698223143816,0.524991842353344,-0.44499059633426363
1772616589282745900,1.329745849609375,-0.5212082321614027,0.5521177496880293,-0.6159358496040106
1772616589292813800,1.339813720703125,-0.29320903934836384,0.6285884104281664,-0.6554813857898115
