time,seconds_elapsed,z,y,x
1772616588011630300,0.05863037109375,-0.565643310546875,-0.81683349609375,0.0293731689453125
1772616588021698300,0.0686982421875,-0.544097900390625,-0.800506591796875,0.041412353515625
1772616588031766500,0.0787666015625,-0.5266876220703125,-0.7873687744140625,0.0443267822265625
1772616588041835300,0.088835205078125,-0.507720947265625,-0.7835693359375,0.0376739501953125
1772616588051903200,0.0989033203125,-0.49334716796875,-0.7839508056640625,0.0257415771484375
1772616588061971500,0.108971435546875,-0.4828643798828125,-0.791107177734375,0.01251220703125
1772616588072039400,0.119039306640625,-0.4793853759765625,-0.80859375,-0.0102081298828125
1772616588082108200,0.129108154296875,-0.4790496826171875,-0.8241424560546875,-0.0318450927734375
1772616588092176400,0.13917626953125,-0.48779296875,-0.84515380859375,-0.052001953125
1772616588102244400,0.149244384765625,-0.5078582763671875,-0.858306884765625,-0.0693511962890625
1772616588112312300,0.159312255859375,-0.52655029296875,-0.86328125,-0.0764617919921875
1772616588122381300,0.16938134765625,-0.5311431884765625,-0.864837646484375,-0.066986083984375
1772616588132449300,0.17944921875,-0.5332794189453125,-0.86663818359375,-0.0520782470703125
1772616588142517200,0.189517333984375,-0.55157470703125,-0.8663482666015625,-0.051513671875
1772616588152585200,0.199585205078125,-0.5673065185546875,-0.863800048828125,-0.051544189453125
1772616588162653200,0.209653076171875,-0.566986083984375,-0.8658905029296875,-0.041595458984375
1772616588172722400,0.219722412109375,-0.5609130859375,-0.8631744384765625,-0.0256500244140625
1772616588182790400,0.229790283203125,-0.5574798583984375,-0.8529510498046875,-0.0162506103515625
1772616588192858000,0.239858154296875,-0.56304931640625,-0.842926025390625,-0.0152587890625
1772616588202926000,0.249926025390625,-0.5639801025390625,-0.8315277099609375,-0.01031494140625
1772616588212995300,0.259995361328125,-0.553466796875,-0.8202667236328125,0.0037689208984375
1772616588223063300,0.270063232421875,-0.5404205322265625,-0.8130035400390625,0.0192413330078125
1772616588233131300,0.28013134765625,-0.53338623046875,-0.8095855712890625,0.02362060546875
1772616588243199200,0.29019921875,-0.529541015625,-0.808868408203125,0.0171966552734375
