time,seconds_elapsed,z,y,x
1772616588024214300,0.07121435546875,-0.23252327740192413,-0.49377575516700745,0.05759710818529129
1772616588034282500,0.081282470703125,-0.2042761892080307,-0.5672067999839783,0.08659307658672333
1772616588044351200,0.091351318359375,-0.18765336275100708,-0.6559327244758606,0.09696096926927567
1772616588054419200,0.101419189453125,-0.1765567660331726,-0.7022022008895874,0.08660340309143066
1772616588064487400,0.1114873046875,-0.18244512379169464,-0.7206097841262817,0.056095022708177567
1772616588074555400,0.121555419921875,-0.20361432433128357,-0.7165186405181885,0.008337888866662979
1772616588084624400,0.131624267578125,-0.2404729425907135,-0.7048028707504272,-0.040407437831163406
1772616588094692400,0.1416923828125,-0.29472044110298157,-0.6871029734611511,-0.0815812423825264
1772616588104760000,0.151760009765625,-0.3506145775318146,-0.6554815769195557,-0.09901386499404907
1772616588114828300,0.161828369140625,-0.39425820112228394,-0.6193299293518066,-0.1071396991610527
1772616588124897300,0.171897216796875,-0.4209376573562622,-0.6076546907424927,-0.12875722348690033
1772616588134965200,0.18196533203125,-0.44919753074645996,-0.5828537344932556,-0.1314169317483902
1772616588145033500,0.192033447265625,-0.47407397627830505,-0.5304381847381592,-0.11720995604991913
1772616588155101200,0.20210107421875,-0.5003430843353271,-0.4947236478328705,-0.09882455319166183
1772616588165169200,0.212169189453125,-0.5202875137329102,-0.4930839240550995,-0.07871802896261215
1772616588175238400,0.22223828125,-0.5347256064414978,-0.49720147252082825,-0.05988096073269844
1772616588185306400,0.232306396484375,-0.5500461459159851,-0.48185017704963684,-0.03734906017780304
1772616588195374300,0.242374267578125,-0.5678017139434814,-0.4728825092315674,0.0035483064129948616
1772616588205442300,0.2524423828125,-0.5771597027778625,-0.4839828908443451,0.03908190876245499
1772616588215511300,0.26251123046875,-0.5721138119697571,-0.4897981882095337,0.0627739205956459
1772616588225579300,0.272579345703125,-0.5627033710479736,-0.48279738426208496,0.06033894792199135
1772616588235647200,0.282647216796875,-0.5660949349403381,-0.4631400406360626,0.05999300256371498
1772616588245715500,0.292715576171875,-0.5798524618148804,-0.4620550274848938,0.05733313784003258
1772616588255784200,0.3027841796875,-0.6026994585990906,-0.46088430285453796,0.06629467010498047
1772616588265852200,0.31285205078125,-0.6264357566833496,-0.4419189989566803,0.0780525803565979
1772616588275920100,0.322920166015625,-0.6334020495414734,-0.39123931527137756,0.08300285786390305
1772616588285988400,0.33298828125,-0.6293547749519348,-0.32774803042411804,0.055436648428440094
1772616588296057300,0.343057373046875,-0.6423043608665466,-0.2878898084163666,0.015595756471157074
1772616588306125000,0.353125,-0.6666508913040161,-0.27628350257873535,-0.016478057950735092
1772616588316193300,0.363193359375,-0.6972852349281311,-0.2641000747680664,-0.04564926028251648
1772616588326261200,0.37326123046875,-0.6881479024887085,-0.2788087725639343,-0.11014830321073532
1772616588336330200,0.383330322265625,-0.6425109505653381,-0.3075123131275177,-0.19130361080169678
1772616588346398500,0.3933984375,-0.5779995322227478,-0.31957370042800903,-0.2572711408138275
1772616588356466200,0.403466064453125,-0.533525288105011,-0.3187401592731476,-0.30343329906463623
1772616588366534100,0.4135341796875,-0.5119150280952454,-0.31724312901496887,-0.33130136132240295
1772616588376603400,0.423603271484375,-0.4996168613433838,-0.3140484094619751,-0.32649701833724976
1772616588386671400,0.43367138671875,-0.48881834745407104,-0.2980126142501831,-0.29323384165763855
1772616588396739300,0.4437392578125,-0.45294609665870667,-0.2627214789390564,-0.24643036723136902
1772616588406807300,0.453807373046875,-0.40163126587867737,-0.23855523765087128,-0.1798834204673767
1772616588416876300,0.463876220703125,-0.3471885323524475,-0.22342608869075775,-0.08312039077281952
1772616588426944300,0.4739443359375,-0.2953643202781677,-0.23365189135074615,0.021552126854658127
1772616588437012200,0.48401220703125,-0.2571399509906769,-0.2417883723974228,0.12583139538764954
1772616588447080400,0.49408056640625,-0.22534415125846863,-0.23207853734493256,0.20703598856925964
1772616588457149200,0.504149169921875,-0.19683262705802917,-0.20738863945007324,0.2747790813446045
1772616588467217200,0.514217041015625,-0.16948847472667694,-0.19781972467899323,0.34152117371559143
1772616588477285400,0.524285400390625,-0.14985324442386627,-0.19203880429267883,0.3860148787498474
1772616588487353300,0.534353271484375,-0.13874751329421997,-0.17166242003440857,0.40935009717941284
1772616588497422300,0.54442236328125,-0.14358007907867432,-0.1666458249092102,0.40080639719963074
1772616588507490000,0.554489990234375,-0.17593008279800415,-0.155923530459404,0.36593905091285706
1772616588517558300,0.564558349609375,-0.20440618693828583,-0.13659964501857758,0.30851730704307556
1772616588527626200,0.574626220703125,-0.23110590875148773,-0.08750033378601074,0.24841973185539246
1772616588537695200,0.5846953125,-0.25101783871650696,-0.05234634131193161,0.1986577808856964
1772616588547763500,0.594763427734375,-0.25688883662223816,-0.06928931921720505,0.14979061484336853
1772616588557831200,0.6048310546875,-0.2620614767074585,-0.10172981768846512,0.09291481971740723
1772616588567899100,0.614899169921875,-0.25111478567123413,-0.12959159910678864,0.037889666855335236
1772616588577968400,0.624968505859375,-0.2280842810869217,-0.1641160249710083,-0.011475488543510437
1772616588588036400,0.635036376953125,-0.1969393789768219,-0.2177293300628662,-0.0517217218875885
1772616588598104300,0.645104248046875,-0.16563577950000763,-0.27329909801483154,-0.07020246237516403
1772616588608172300,0.65517236328125,-0.11907302588224411,-0.3372792601585388,-0.07214730232954025
1772616588618241300,0.6652412109375,-0.05402611568570137,-0.41661617159843445,-0.07422030717134476
1772616588628309200,0.675309326171875,0.014432772994041443,-0.5169746279716492,-0.08344516158103943
1772616588638377200,0.685377197265625,0.053439024835824966,-0.6080081462860107,-0.09082185477018356
1772616588648445400,0.695445556640625,0.04466596990823746,-0.6641544699668884,-0.08595734089612961
1772616588658514200,0.70551416015625,-0.009491272270679474,-0.6767914295196533,-0.05751611292362213
1772616588668582100,0.71558203125,-0.09262153506278992,-0.6526521444320679,-0.013716005720198154
1772616588678650400,0.725650390625,-0.18471656739711761,-0.5902878046035767,0.04707091301679611
1772616588688718300,0.73571826171875,-0.29179757833480835,-0.49686601758003235,0.1468067616224289
