time,seconds_elapsed,z,y,x
1772700242395224000,0.06522412109375,0.34297114138305185,0.05615852507352829,-0.21514899052493272
1772700242405181000,0.075180908203125,0.40118075376749035,0.018625790014863013,-0.29825297006601464
1772700242415138000,0.085137939453125,0.39811026028096674,-0.04022621192634106,-0.27348991940515116
1772700242425096000,0.095095947265625,0.29916370996907354,-0.01693067653477192,-0.27141274780491365
1772700242435053000,0.105052978515625,0.19817323273941873,0.0029652795463800427,-0.28290790048856285
1772700242445011200,0.11501123046875,0.06764145759642123,0.009595511341094971,-0.2199340145780705
1772700242454968000,0.124968017578125,0.050971623954921955,0.047637949487566944,-0.09789115950744598
1772700242464925000,0.134925048828125,0.08685819924175739,0.09123159202039241,-0.004354201737686526
1772700242474883000,0.144883056640625,0.07245090370476245,0.1200327390909195,0.06098412773222662
1772700242484840200,0.154840087890625,0.036926585859060286,0.13130524373352526,0.0921436927634757
1772700242494797000,0.164797119140625,0.06192907129898667,0.1709960336089134,0.11605139610348268
1772700242504755000,0.1747548828125,-0.023725743502378462,0.1814671587407589,0.13472666041641496
1772700242514712000,0.184712158203125,-0.09611132688596843,0.19481880774497984,0.16913224903102964
1772700242524669000,0.1946689453125,-0.10580372273027897,0.21531448328495023,0.16016698015118017
1772700242534627000,0.204626953125,-0.15509586916565893,0.2113122619062662,0.13212611339604483
1772700242544584000,0.214583984375,-0.15399360701218245,0.17553718416988848,0.0806212045483291
1772700242554542000,0.2245419921875,-0.10966039815843105,0.16802315527796743,0.04618463627356104
1772700242564499200,0.234499267578125,-0.07301131406649947,0.16161270371377467,0.025489942446595523
1772700242574456000,0.2444560546875,-0.026131489469856023,0.15593348903357981,-0.006316676900093444
1772700242584414000,0.2544140625,0.00700330289080739,0.1774362957894802,0.05331685820708517
1772700242594371000,0.26437109375,-0.03601166297122836,0.1748562161684036,0.06828524452582932
1772700242604328200,0.274328125,-0.05132978974282741,0.21824235343039033,0.11208092156993224
1772700242614285800,0.284285888671875,-0.06925546866431832,0.220423204600811,0.1600365039056167
1772700242624243000,0.294242919921875,-0.11299509553909301,0.22946926536560058,0.15538951834999024
1772700242634200000,0.304199951171875,-0.17167422513142228,0.20157588078975677,0.11285333071453496
1772700242644158200,0.314158203125,-0.19476327816545963,0.16400632085204123,0.08348092309469357
1772700242654115000,0.324114990234375,-0.19459376681745053,0.1447498317182064,0.03509117114242399
1772700242664073000,0.334072998046875,-0.1983465434797108,0.18430618155896664,0.03545065210458124
1772700242674030000,0.344030029296875,-0.21019801705405114,0.2063537627160549,0.04998035702840425
1772700242683987200,0.3539873046875,-0.2113911723613739,0.24001930095255372,0.08356426312974653
1772700242693944800,0.36394482421875,-0.21886676893904805,0.24792729759812354,0.09901583442213013
1772700242703902000,0.37390185546875,-0.24821897402107715,0.3166933753103018,0.15408649119371548
1772700242713859000,0.383859130859375,-0.21831585705801843,0.3990110085129738,0.24802076630154624
1772700242723817200,0.393817138671875,-0.2120872648667544,0.4642693703651428,0.3516543601848185
1772700242733773800,0.40377392578125,-0.27475677926950154,0.5305015456855297,0.31873211459629236
1772700242743731000,0.41373095703125,-0.35408100280985233,0.5450614014357328,0.15468716050060466
1772700242753689000,0.423689208984375,-0.47363808721303935,0.4922147773891687,-0.08158533687274902
1772700242763646200,0.433646240234375,-0.6357482190549373,0.39243572177588937,-0.34688013152033087
1772700242773604000,0.44360400390625,-0.45294835040569303,0.44963995651006694,-0.35984365798979995
1772700242783561000,0.45356103515625,-0.34641295239999886,0.6309902108728885,-0.3516786909084767
1772700242793518000,0.46351806640625,-0.22194252312257884,0.8680664441108703,-0.16326785050965845
1772700242803476000,0.47347607421875,0.042854660733789206,0.9895417832255363,0.2175961279487237
1772700242813432800,0.483432861328125,0.20319734451174734,1.056923128581047,0.5119509032661095
1772700242823390000,0.493389892578125,0.15274959830045698,1.1306348460018634,0.4853889134244993
1772700242833348000,0.50334814453125,0.19712350449077784,1.101289509052038,0.4710829593701288
1772700242843305200,0.51330517578125,0.3080962273567915,1.0232195964217186,0.46853652629032727
1772700242853261800,0.52326171875,0.45169038623385127,0.9915689051389693,0.46813444829545914
1772700242863220000,0.533219970703125,0.4314110568583011,0.758182758590579,0.5970145472412929
1772700242873177000,0.543177001953125,0.41824820842444893,0.499715362277627,0.6612722441509366
1772700242883135000,0.553135009765625,0.33938794913403686,0.35680560546815393,0.5298070606153458
1772700242893092000,0.563092041015625,0.15532200607173144,0.11713175695240496,0.2518028969224542
1772700242903049000,0.573049072265625,0.09271971168629825,-0.17840952473580837,-0.050553416809160256
1772700242913007000,0.583007080078125,0.014545827224850654,-0.47775955105721946,-0.39785380130186676
1772700242922964200,0.592964111328125,-0.02603000185675919,-0.759799546137452,-0.6594452479194849
1772700242932920800,0.6029208984375,0.03870696646980941,-0.9392921899348496,-0.7287114571735263
1772700242942879000,0.61287890625,0.12972528106570244,-0.9530284543424844,-0.6085767555454745
1772700242952836000,0.622836181640625,0.20445523561835288,-0.8725532341361045,-0.34563374818842857
1772700242962794000,0.6327939453125,0.21958967638611793,-0.7819014878302812,-0.11536544139962643
1772700242972751000,0.642751220703125,0.10889818161427973,-0.6942880863070487,0.08055551890097558
1772700242982708000,0.6527080078125,-0.0002671995688229799,-0.5807739353299141,0.25471005307342853
1772700242992666000,0.662666015625,-0.08663198927044868,-0.419257093206048,0.39489363632202146
1772700243002623000,0.672623046875,-0.16459025821983814,-0.33787352598309517,0.47067021385077384
1772700243012580000,0.682580078125,-0.1717769548535347,-0.2499514969021082,0.4479313990265131
