time,seconds_elapsed,z,y,x
1772700242395224000,0.06522412109375,0.06632818281650543,-0.004337729886174202,-0.01926308311522007
1772700242405181000,0.075180908203125,0.04921923205256462,-0.014963408932089806,-0.05219082534313202
1772700242415138000,0.085137939453125,0.038057923316955566,-0.01636902615427971,-0.07496485114097595
1772700242425096000,0.095095947265625,0.02242916449904442,-0.026336994022130966,-0.07685691118240356
1772700242435053000,0.105052978515625,0.012864954769611359,-0.03287159278988838,-0.061508044600486755
1772700242445011200,0.11501123046875,0.007908012717962265,-0.04188653826713562,-0.04439457133412361
1772700242454968000,0.124968017578125,0.016508424654603004,-0.04493878781795502,-0.0440470315515995
1772700242464925000,0.134925048828125,0.0245442483574152,-0.046122290194034576,-0.03972719609737396
1772700242474883000,0.144883056640625,0.02784896455705166,-0.03873894363641739,-0.04350968450307846
1772700242484840200,0.154840087890625,0.027347490191459656,-0.03903229162096977,-0.04380498826503754
1772700242494797000,0.164797119140625,0.034204330295324326,-0.039225637912750244,-0.039694398641586304
1772700242504755000,0.1747548828125,0.04057115316390991,-0.043193571269512177,-0.02986040711402893
1772700242514712000,0.184712158203125,0.049500733613967896,-0.05097027122974396,-0.01324867270886898
1772700242524669000,0.1946689453125,0.05611895024776459,-0.04971669986844063,0.006934509612619877
1772700242534627000,0.204626953125,0.05975975841283798,-0.04485509917140007,0.02041223645210266
1772700242544584000,0.214583984375,0.057007379829883575,-0.035347044467926025,0.02496696263551712
1772700242554542000,0.2245419921875,0.04763332009315491,-0.03166043013334274,0.01905740797519684
1772700242564499200,0.234499267578125,0.03150841221213341,-0.02484450675547123,0.00852978229522705
1772700242574456000,0.2444560546875,0.018565984442830086,-0.026878895238041878,-0.006629728712141514
1772700242584414000,0.2544140625,0.005478410515934229,-0.024416735395789146,-0.020707085728645325
1772700242594371000,0.26437109375,-0.0003800110425800085,-0.012434907257556915,-0.029925882816314697
1772700242604328200,0.274328125,-0.0018644568044692278,-0.004645274952054024,-0.0397796593606472
1772700242614285800,0.284285888671875,0.002497002249583602,-0.004904400557279587,-0.036190249025821686
1772700242624243000,0.294242919921875,0.004112209193408489,-0.012422623112797737,-0.01719045639038086
1772700242634200000,0.304199951171875,0.0032512089237570763,-0.025039881467819214,0.007847517728805542
1772700242644158200,0.314158203125,0.0031870268285274506,-0.038604460656642914,0.037724532186985016
1772700242654115000,0.324114990234375,-0.0011890793684870005,-0.04724295437335968,0.06060401350259781
1772700242664073000,0.334072998046875,-0.003228261834010482,-0.04506204277276993,0.08409218490123749
1772700242674030000,0.344030029296875,0.0001760569866746664,-0.04573182761669159,0.10664330422878265
1772700242683987200,0.3539873046875,-0.000823959824629128,-0.042769625782966614,0.12502451241016388
1772700242693944800,0.36394482421875,0.002946011023595929,-0.0375831201672554,0.14924143254756927
1772700242703902000,0.37390185546875,0.015600288286805153,-0.03486567735671997,0.17194171249866486
1772700242713859000,0.383859130859375,0.04155784845352173,-0.03604945167899132,0.19688275456428528
1772700242723817200,0.393817138671875,0.06551139056682587,-0.043813418596982956,0.22564448416233063
1772700242733773800,0.40377392578125,0.07770813256502151,-0.053202126175165176,0.26846250891685486
1772700242743731000,0.41373095703125,0.05907825380563736,-0.06505349278450012,0.3294357359409332
1772700242753689000,0.423689208984375,0.008767148479819298,-0.06208886578679085,0.39907312393188477
1772700242763646200,0.433646240234375,-0.06131047382950783,-0.03292257338762283,0.4320371448993683
1772700242773604000,0.44360400390625,-0.11329057812690735,0.027832120656967163,0.42861178517341614
1772700242783561000,0.45356103515625,-0.12554964423179626,0.1214539110660553,0.4090924859046936
1772700242793518000,0.46351806640625,-0.11942890286445618,0.16156138479709625,0.3783566951751709
1772700242803476000,0.47347607421875,-0.08023249357938766,0.15875419974327087,0.3373963534832001
1772700242813432800,0.483432861328125,-0.01775900088250637,0.1472005993127823,0.32132524251937866
1772700242823390000,0.493389892578125,0.045090533792972565,0.14298586547374725,0.30880531668663025
1772700242833348000,0.50334814453125,0.09862566739320755,0.12872330844402313,0.28205305337905884
1772700242843305200,0.51330517578125,0.16569550335407257,0.11565759778022766,0.2358902245759964
1772700242853261800,0.52326171875,0.22972242534160614,0.0641091838479042,0.21271008253097534
1772700242863220000,0.533219970703125,0.3066635727882385,-0.005442659370601177,0.18184629082679749
1772700242873177000,0.543177001953125,0.3771209418773651,-0.05111587047576904,0.1551952362060547
1772700242883135000,0.553135009765625,0.4219486117362976,-0.05644084885716438,0.13412034511566162
1772700242893092000,0.563092041015625,0.4271700084209442,-0.05882011726498604,0.10839927196502686
1772700242903049000,0.573049072265625,0.39024126529693604,-0.047055263072252274,0.08066888153553009
1772700242913007000,0.583007080078125,0.3201351761817932,-0.03229469433426857,0.05334431305527687
1772700242922964200,0.592964111328125,0.2469101995229721,-0.010555628687143326,0.004246123600751162
1772700242932920800,0.6029208984375,0.17779025435447693,0.015204329043626785,-0.06246126815676689
1772700242942879000,0.61287890625,0.12829913198947906,0.01625484600663185,-0.12561896443367004
1772700242952836000,0.622836181640625,0.1052289754152298,0.0011552544310688972,-0.1813831627368927
1772700242962794000,0.6327939453125,0.10136818885803223,-0.022506048902869225,-0.20763413608074188
1772700242972751000,0.642751220703125,0.11180005967617035,-0.03958410024642944,-0.21683216094970703
1772700242982708000,0.6527080078125,0.128025621175766,-0.054973844438791275,-0.21424245834350586
1772700242992666000,0.662666015625,0.15582343935966492,-0.0680672749876976,-0.19332891702651978
1772700243002623000,0.672623046875,0.16698208451271057,-0.07648178935050964,-0.1674494743347168
1772700243012580000,0.682580078125,0.16553625464439392,-0.08119984716176987,-0.15052640438079834
1772700243022538000,0.6925380859375,0.1523544043302536,-0.08949849754571915,-0.12861524522304535
1772700243032495000,0.7024951171875,0.12547911703586578,-0.08986867219209671,-0.10475386679172516
1772700243042452200,0.7124521484375,0.10164462774991989,-0.06968927383422852,-0.10248153656721115
