time,seconds_elapsed,z,y,x
1772615994919526000,0.07452587890625,0.005763385832309722,-0.21551029811799524,0.46358379925377663
1772615994929594000,0.084593994140625,-0.056312838852405546,-0.2981605242758989,0.5654360078793019
1772615994939662000,0.094662109375,-0.0929009865373373,-0.3264554753899574,0.5805637997105717
1772615994949729800,0.104729736328125,-0.11160860961675644,-0.3156295454710722,0.5568056152433156
1772615994959797800,0.1147978515625,-0.3102121965974569,-0.3327536987513304,0.5071805835917592
1772615994969866000,0.124865966796875,-0.6575532236278057,-0.3316507059454918,0.36172559927888215
1772615994979934000,0.134933837890625,-0.9185369866758585,-0.22929916949570178,0.32565497266203164
1772615994990002000,0.145001953125,-1.0417483558028935,-0.08326222057640552,0.3812195504304021
1772615995000070000,0.15506982421875,-1.0115291586279869,0.011813771912455558,0.5428356882102787
1772615995010138000,0.16513818359375,-0.9503834927916526,0.07864742025732993,0.7387938752487302
1772615995020206000,0.1752060546875,-0.8289397178590298,0.10918693542778492,0.8481325671721249
1772615995030274800,0.18527490234375,-0.606460749772191,0.14282441661357878,0.7884120387680829
1772615995040343000,0.195343017578125,-0.35487317610085006,0.10850479838252067,0.7013025681789964
1772615995050411000,0.205410888671875,-0.21072247931957244,0.0842564923107624,0.7122184414036572
1772615995060479000,0.21547900390625,-0.08046528333425522,0.0747147569835186,0.7363543731421232
1772615995070547000,0.225546875,0.12483458641469478,0.09544131866991519,0.845574918578565
1772615995080615200,0.235615234375,0.36266602193415165,0.11209200921952724,1.0233506023902446
1772615995090683000,0.245682861328125,0.5388800824522971,0.10007190108001232,1.1356784661922603
1772615995100750800,0.255750732421875,0.4492670315444469,-0.024365794971585274,1.2039907357223332
1772615995110818800,0.26581884765625,0.28131168080568314,-0.1984673933804035,1.3200468262672425
1772615995120887000,0.275886962890625,0.3006067483842373,-0.26495909641981125,1.3334699330724775
1772615995130955000,0.285955078125,0.38164018699526786,-0.2836556135833263,1.2376498442180455
1772615995141023000,0.29602294921875,0.4429208773881197,-0.3574287058025598,1.1152704689357429
1772615995151092000,0.306092041015625,0.4024024045169353,-0.47822249239385123,1.0030258264377712
1772615995161160000,0.316159912109375,0.23326573503911494,-0.5811375079452992,0.932623233564943
1772615995171228000,0.326227783203125,0.16358663413524627,-0.5399456658571958,0.9078486385967582
1772615995181295900,0.3362958984375,0.2052244664251804,-0.4570493559837341,0.8560190095730126
1772615995191364000,0.346364013671875,0.2399129179686308,-0.3979951094686985,0.8321833028901368
1772615995201432000,0.35643212890625,0.2500420977950096,-0.39031566088199615,1.0053663251493126
1772615995211500000,0.3665,0.34989071151316165,-0.416224593642354,1.1220194317393004
1772615995221567700,0.376567626953125,0.4921113170146942,-0.45028234606683254,1.1908688038207589
1772615995231636000,0.386635986328125,0.5707037922143936,-0.4088420821756124,1.2317594710052013
1772615995241704000,0.396703857421875,0.47419279848635193,-0.4183277034014463,1.0354679603591561
1772615995251772000,0.40677197265625,0.3450952939301729,-0.3893307414978742,0.694639237832278
1772615995261840000,0.41683984375,0.2560778708279133,-0.2671417011559009,0.4914869745712727
1772615995271908000,0.426908203125,0.2106669497400522,-0.21350188090503214,0.48060266552865505
1772615995281976800,0.436976806640625,0.18716507812142372,-0.20161445923447607,0.5804492334201932
1772615995292044800,0.447044921875,0.2115858181506395,-0.15483341883718968,0.6967012118633836
1772615995302113000,0.457113037109375,0.2866109562575817,-0.14114391618072986,0.7906200702063739
1772615995312181000,0.467180908203125,0.34893268013596535,-0.10714110881388186,0.9229978385422378
1772615995322249000,0.4772490234375,0.34712650749683377,-0.05578676915168762,1.033503163092211
1772615995332317000,0.48731689453125,0.31340543968081475,-0.01389116270840168,1.050712218176946
1772615995342385200,0.49738525390625,0.32698505222201346,0.04427519505620003,1.073653460238129
1772615995352453000,0.507453125,0.39948564028739925,0.07050035415887833,1.10679234425202
1772615995362520800,0.517520751953125,0.46856093007922167,0.030695582515001294,1.1289193473208694
1772615995372588800,0.5275888671875,0.468101495873928,-0.025000001221895215,1.1347856820710003
1772615995382657000,0.537656982421875,0.416196536591649,-0.1041682304829359,1.1231763466894626
1772615995392725000,0.54772509765625,0.3134703216105699,-0.19735972439944743,1.0276394586905837
1772615995402794000,0.5577939453125,0.19984920312762258,-0.2347580194234848,0.8800549880683421
1772615995412862000,0.567862060546875,0.04206102613806724,-0.21171967366337774,0.7736042726714164
1772615995422930000,0.577929931640625,-0.17122633523344993,-0.23118600615561008,0.6278280935801566
1772615995432998000,0.587997802734375,-0.3306213628977537,-0.24114333654642103,0.5130545901916921
1772615995443065900,0.59806591796875,-0.3613613690763712,-0.27387422428131103,0.4461519682638347
1772615995453134000,0.608134033203125,-0.23822306518554687,-0.3646948974132538,0.40152489103004335
1772615995463202000,0.6182021484375,-0.09438391857147216,-0.4408060771912336,0.3921382001340389
1772615995473270000,0.62827001953125,0.04568915350735187,-0.43766719464361664,0.4234900546006858
1772615995483338000,0.638337890625,0.17721300842761992,-0.38941315908432006,0.4987598151184618
1772615995493406000,0.648406005859375,0.2354763968259096,-0.37673020312190053,0.6020559389419853
1772615995503474000,0.658473876953125,0.24734686736166475,-0.35295360621511934,0.6731390614248812
1772615995513542000,0.6685419921875,0.20688626215755937,-0.33227146819233894,0.6034883098326623
1772615995523611100,0.678611083984375,0.022868249890208244,-0.3941933790981769,0.38950186028107997
1772615995533679000,0.68867919921875,-0.2690951733112335,-0.508497803670168,0.1195461246177554
1772615995543747000,0.6987470703125,-0.6241963129490613,-0.6686562169224023,-0.12606909664571284
1772615995553814800,0.708814697265625,-0.8786123880445956,-0.7718208233207464,-0.29845585396066304
1772615995563883000,0.718883056640625,-0.8457084818303584,-0.7123591650485992,-0.425620490758121
1772615995573951000,0.728950927734375,-0.6376508378058672,-0.5839069726586341,-0.42757337839156384
1772615995584019000,0.73901904296875,-0.45719490193426604,-0.4141121315330267,-0.34274624658599495
1772615995594087000,0.7490869140625,-0.4276578418046236,-0.3205541423916817,-0.35321919834874566
1772615995604155100,0.759155029296875,-0.4431932645887136,-0.20498305888473986,-0.3374660411607474
1772615995614223000,0.76922314453125,-0.4441927970200777,-0.07595861956477165,-0.2590875009726733
1772615995624290800,0.779290771484375,-0.4220277269631624,-0.0007698153287172317,-0.20176964979618786
1772615995634358800,0.78935888671875,-0.3443973747938871,0.11242810930609702,-0.23627112740017472
1772615995644427000,0.799427001953125,-0.33307577031254765,0.2627560334175825,-0.2990648527044803
1772615995654496000,0.80949609375,-0.40385903306603427,0.34766719024479387,-0.36137554373219605
1772615995664564000,0.81956396484375,-0.49171676473915576,0.3710574181824922,-0.39213242798037823
1772615995674632200,0.829632080078125,-0.5255097287476063,0.46727790453135964,-0.3875502147566527
1772615995684700000,0.839699951171875,-0.5132797772496939,0.5387380436331033,-0.38845856177322563
1772615995694767900,0.849767822265625,-0.44006431891322134,0.5577683227956295,-0.2968000495776534
