time,seconds_elapsed,z,y,x
1772615994919526000,0.07452587890625,-0.0015833625802770257,-0.022787295281887054,0.14793947339057922
1772615994929594000,0.084593994140625,0.007470827549695969,-0.05282142758369446,0.13385087251663208
1772615994939662000,0.094662109375,0.011572894640266895,-0.08282646536827087,0.12088128179311752
1772615994949729800,0.104729736328125,0.0027604540809988976,-0.10819245874881744,0.15842819213867188
1772615994959797800,0.1147978515625,-0.022177118808031082,-0.15004242956638336,0.2421308159828186
1772615994969866000,0.124865966796875,-0.058250222355127335,-0.18813642859458923,0.3523098826408386
1772615994979934000,0.134933837890625,-0.07213221490383148,-0.2267807573080063,0.4435953199863434
1772615994990002000,0.145001953125,-0.06197747960686684,-0.22933046519756317,0.5157507658004761
1772615995000070000,0.15506982421875,-0.03123953938484192,-0.19313225150108337,0.5596676468849182
1772615995010138000,0.16513818359375,0.009813711047172546,-0.0980360358953476,0.579529881477356
1772615995020206000,0.1752060546875,0.04774005338549614,0.01836753822863102,0.5631437301635742
1772615995030274800,0.18527490234375,0.07208504527807236,0.13825295865535736,0.5317650437355042
1772615995040343000,0.195343017578125,0.08318590372800827,0.22170203924179077,0.5101167559623718
1772615995050411000,0.205410888671875,0.07675383239984512,0.2449130415916443,0.4994361996650696
1772615995060479000,0.21547900390625,0.07019765675067902,0.22040264308452606,0.47483310103416443
1772615995070547000,0.225546875,0.07597661018371582,0.15304899215698242,0.4271291494369507
1772615995080615200,0.235615234375,0.08741728216409683,0.08636370301246643,0.3690866231918335
1772615995090683000,0.245682861328125,0.10089186578989029,0.07062030583620071,0.3366713225841522
1772615995100750800,0.255750732421875,0.1344548910856247,0.0829712450504303,0.31001681089401245
1772615995110818800,0.26581884765625,0.17760483920574188,0.09881550818681717,0.2684537470340729
1772615995120887000,0.275886962890625,0.2063044011592865,0.1276860386133194,0.21612530946731567
1772615995130955000,0.285955078125,0.2229258269071579,0.16438567638397217,0.15934646129608154
