time,seconds_elapsed,z,y,x
1772616570284006000,0.073005859375,-0.346128910779953,-0.28653964400291443,0.2590203583240509
1772616570294073900,0.083073974609375,-0.348188579082489,-0.26129475235939026,0.1317468285560608
1772616570304141800,0.093141845703125,-0.31848034262657166,-0.23930777609348297,0.014273984357714653
1772616570314210000,0.1032099609375,-0.2681489884853363,-0.23890990018844604,-0.07738829404115677
1772616570324277800,0.11327783203125,-0.22803954780101776,-0.2623184621334076,-0.12443569302558899
1772616570334346800,0.1233466796875,-0.19985264539718628,-0.28443443775177,-0.11963135004043579
1772616570344415000,0.1334150390625,-0.18031363189220428,-0.3029329180717468,-0.08255688846111298
1772616570354483000,0.14348291015625,-0.1616390198469162,-0.33046388626098633,-0.03917345777153969
1772616570364551000,0.153551025390625,-0.15925517678260803,-0.3755670487880707,-0.002749417442828417
1772616570374620000,0.163619873046875,-0.15897102653980255,-0.4153884947299957,0.01976015418767929
1772616570384687900,0.17368798828125,-0.16257990896701813,-0.45952945947647095,0.015613622032105923
1772616570394755800,0.183755859375,-0.16820397973060608,-0.5027064681053162,-0.029598595574498177
1772616570404823800,0.19382373046875,-0.16954144835472107,-0.5128255486488342,-0.10261420160531998
1772616570414892800,0.203892822265625,-0.16001585125923157,-0.47159823775291443,-0.1837058663368225
1772616570424960800,0.213960693359375,-0.14948219060897827,-0.4091852605342865,-0.2648530602455139
1772616570435028700,0.22402880859375,-0.13682258129119873,-0.3363765478134155,-0.34185490012168884
1772616570445097000,0.234096923828125,-0.11533161252737045,-0.22665201127529144,-0.3856063485145569
1772616570455166000,0.244166015625,-0.09244174510240555,-0.13622544705867767,-0.38339781761169434
1772616570465234000,0.25423388671875,-0.08015551418066025,-0.10086076706647873,-0.3283408582210541
1772616570475302000,0.264302001953125,-0.08231373876333237,-0.10966677218675613,-0.21407419443130493
1772616570485369900,0.274369873046875,-0.09086249023675919,-0.15690301358699799,-0.07867660373449326
1772616570495437800,0.284437744140625,-0.08486531674861908,-0.21443554759025574,0.041130226105451584
1772616570505507000,0.294507080078125,-0.07358316332101822,-0.28197723627090454,0.11654417961835861
1772616570515575000,0.304574951171875,-0.048950258642435074,-0.33997875452041626,0.1290234923362732
1772616570525642800,0.314642822265625,-0.019049109891057014,-0.380886048078537,0.07754090428352356
1772616570535710700,0.324710693359375,0.005200304090976715,-0.3922441601753235,-0.01093543041497469
1772616570545780000,0.334780029296875,0.010611603036522865,-0.3880935609340668,-0.11393988877534866
1772616570555848000,0.344847900390625,0.015561621636152267,-0.3571460247039795,-0.2262728214263916
1772616570565916000,0.354916015625,0.026515133678913116,-0.29308176040649414,-0.3264431357383728
1772616570575983900,0.36498388671875,0.045815058052539825,-0.2218925654888153,-0.4175085723400116
1772616570586052900,0.375052978515625,0.04308035597205162,-0.16809774935245514,-0.48042234778404236
1772616570596120800,0.385120849609375,0.02128930389881134,-0.11546729505062103,-0.501573920249939
1772616570606188800,0.395188720703125,-0.012277270667254925,-0.050551965832710266,-0.4699092209339142
1772616570616257000,0.405257080078125,-0.046009134501218796,0.02445836365222931,-0.4078255891799927
1772616570626325800,0.41532568359375,-0.07060335576534271,0.07251211255788803,-0.33117038011550903
1772616570636393700,0.425393798828125,-0.08017449080944061,0.08885034173727036,-0.25224679708480835
1772616570646462000,0.4354619140625,-0.08059611171483994,0.08708293735980988,-0.16779200732707977
1772616570656530000,0.445530029296875,-0.07766450941562653,0.05762597173452377,-0.0870598778128624
1772616570666598000,0.455597900390625,-0.06076941639184952,0.042652081698179245,-0.02042359486222267
1772616570676667000,0.4656669921875,-0.043498553335666656,0.051857564598321915,0.04142379015684128
1772616570686734800,0.47573486328125,-0.026630064472556114,0.06632392853498459,0.08226251602172852
1772616570696802800,0.485802734375,-0.01015521865338087,0.06802089512348175,0.1036548912525177
1772616570706870800,0.495870849609375,-0.008783489465713501,0.06108875945210457,0.11268121004104614
1772616570716940000,0.50593994140625,-0.01407492347061634,0.04395398125052452,0.10398492217063904
1772616570727007700,0.5160078125,-0.021677423268556595,0.031610049307346344,0.07894227653741837
1772616570737075700,0.52607568359375,-0.02910098433494568,0.03861096873879433,0.05628196895122528
1772616570747144000,0.53614404296875,-0.048549916595220566,0.04128170758485794,0.0520704910159111
1772616570757213000,0.546212890625,-0.07858771085739136,-0.0009807921014726162,0.06874880194664001
1772616570767281000,0.556281005859375,-0.11365317553281784,-0.055217061191797256,0.10471560060977936
1772616570777349000,0.56634912109375,-0.15616334974765778,-0.08171125501394272,0.1452273428440094
1772616570787416800,0.576416748046875,-0.21187183260917664,-0.09525403380393982,0.18728603422641754
1772616570797485800,0.58648583984375,-0.27849850058555603,-0.08016030490398407,0.21559730172157288
1772616570807553800,0.5965537109375,-0.33583876490592957,-0.016844715923070908,0.21503031253814697
1772616570817622000,0.6066220703125,-0.3619726300239563,0.0709860697388649,0.18574246764183044
1772616570827690000,0.61668994140625,-0.35940924286842346,0.10804985463619232,0.13162750005722046
1772616570837758000,0.626758056640625,-0.3482806980609894,0.07571109384298325,0.07105150818824768
1772616570847827000,0.636826904296875,-0.33751529455184937,0.026418184861540794,0.018240230157971382
1772616570857895000,0.64689501953125,-0.32277122139930725,-0.024071088060736656,-0.015094824135303497
1772616570867963000,0.656962890625,-0.29990366101264954,-0.04659328982234001,-0.03388655185699463
1772616570878030800,0.66703076171875,-0.2690485417842865,-0.05250364542007446,-0.03684186190366745
1772616570888099800,0.677099853515625,-0.2473786175251007,-0.06163940951228142,-0.04624857008457184
1772616570898167800,0.687167724609375,-0.2330726534128189,-0.06688956916332245,-0.05125211924314499
1772616570908235800,0.69723583984375,-0.21873262524604797,-0.019124777987599373,-0.05204009264707565
1772616570918304000,0.707303955078125,-0.20753589272499084,0.06440313905477524,-0.0325942263007164
1772616570928372700,0.717372802734375,-0.18724989891052246,0.1534261405467987,-0.014892464503645897
1772616570938440700,0.727440673828125,-0.17240171134471893,0.22497649490833282,0.008893292397260666
1772616570948509000,0.737509033203125,-0.1598242074251175,0.2810361087322235,0.02611548639833927
1772616570958577000,0.747576904296875,-0.13509489595890045,0.28398022055625916,0.047005586326122284
1772616570968646000,0.75764599609375,-0.08165229856967926,0.22072602808475494,0.06344719231128693
1772616570978714000,0.767714111328125,-0.02485053986310959,0.12472173571586609,0.07996145635843277
1772616570988781800,0.77778173828125,0.03745562210679054,0.056804731488227844,0.07352480292320251
1772616570998849800,0.787849853515625,0.10222449898719788,0.02903914637863636,0.06078051030635834
1772616571008917800,0.797917724609375,0.16552050411701202,0.038245271891355515,0.05548330768942833
1772616571018987000,0.807987060546875,0.20851723849773407,0.08183854818344116,0.05338127538561821
1772616571029055000,0.818054931640625,0.24943159520626068,0.13324198126792908,0.05679940804839134
1772616571039123000,0.828123046875,0.28257814049720764,0.18551158905029297,0.07542422413825989
1772616571049190700,0.838190673828125,0.3145376145839691,0.23542262613773346,0.0964951142668724
1772616571059260000,0.848260009765625,0.3453165888786316,0.26726391911506653,0.11813169717788696
1772616571069328000,0.858327880859375,0.371440589427948,0.2874927222728729,0.13530492782592773
1772616571079395800,0.868395751953125,0.38524988293647766,0.28858116269111633,0.14515915513038635
1772616571089464300,0.87846435546875,0.3770269453525543,0.2587642967700958,0.1557503193616867
1772616571099533300,0.888533203125,0.3519223928451538,0.21688713133335114,0.17151516675949097
1772616571109601300,0.898601318359375,0.3169815242290497,0.14750926196575165,0.1761031597852707
1772616571119669500,0.90866943359375,0.28414154052734375,0.05877859890460968,0.15319518744945526
1772616571129737500,0.918737548828125,0.25783485174179077,-0.0402049720287323,0.10656189918518066
1772616571139806200,0.92880615234375,0.22101877629756927,-0.14879457652568817,0.05601004138588905
1772616571149874400,0.93887451171875,0.17147697508335114,-0.2729502320289612,0.008680674247443676
1772616571159942400,0.9489423828125,0.11373965442180634,-0.41172224283218384,-0.0332191064953804
1772616571170010400,0.95901025390625,0.04767627641558647,-0.5400009751319885,-0.0734611302614212
1772616571180078300,0.969078369140625,-0.024379538372159004,-0.6361437439918518,-0.10925161838531494
1772616571190147300,0.979147216796875,-0.1098005622625351,-0.6995918154716492,-0.13807550072669983
1772616571200215300,0.98921533203125,-0.18137088418006897,-0.6815728545188904,-0.16126631200313568
1772616571210283300,0.999283203125,-0.23464617133140564,-0.556828498840332,-0.16934604942798615
1772616571220351200,1.009351318359375,-0.28088289499282837,-0.3681640625,-0.17288991808891296
1772616571230420200,1.019420166015625,-0.3180941045284271,-0.16663485765457153,-0.16447244584560394
1772616571240488200,1.02948828125,-0.3475593030452728,0.022474614903330803,-0.12603211402893066
1772616571250556200,1.03955615234375,-0.3671760559082031,0.15696552395820618,-0.06932532042264938
1772616571260624400,1.049624267578125,-0.3807230293750763,0.2329242080450058,-0.004885077476501465
1772616571270693400,1.059693359375,-0.3841227889060974,0.2648598551750183,0.0573570691049099
1772616571280761300,1.06976123046875,-0.3769786059856415,0.272128701210022,0.1196175143122673
1772616571290829300,1.079829345703125,-0.3537665009498596,0.27274495363235474,0.16174739599227905
1772616571300897300,1.089897216796875,-0.32645469903945923,0.24147623777389526,0.17547598481178284
1772616571310966300,1.09996630859375,-0.29497838020324707,0.18827873468399048,0.1512182205915451
1772616571321034500,1.110034423828125,-0.24238015711307526,0.13498036563396454,0.09585535526275635
1772616571331102500,1.1201025390625,-0.17693977057933807,0.0792786180973053,0.014541375450789928
1772616571341170400,1.13017041015625,-0.11181242018938065,0.032796602696180344,-0.07387130707502365
1772616571351238100,1.140238037109375,-0.0503055714070797,-0.005065584555268288,-0.1644102782011032
1772616571361307400,1.150307373046875,0.0019192853942513466,-0.044106192886829376,-0.2440507858991623
1772616571371375400,1.160375244140625,0.03619776666164398,-0.09013265371322632,-0.2957039773464203
1772616571381443300,1.170443359375,0.04804989695549011,-0.12086393684148788,-0.3010934293270111
1772616571391511600,1.180511474609375,0.042559344321489334,-0.13748207688331604,-0.26755771040916443
1772616571401580300,1.190580322265625,0.035165343433618546,-0.1474207192659378,-0.22139260172843933
1772616571411648300,1.200648193359375,0.027666226029396057,-0.1461682766675949,-0.17156361043453217
1772616571421716500,1.210716552734375,0.031616225838661194,-0.14194104075431824,-0.13235895335674286
1772616571431784400,1.220784423828125,0.03941284120082855,-0.15001483261585236,-0.1092863604426384
1772616571441853200,1.230853271484375,0.04169517382979393,-0.1532769352197647,-0.10415630787611008
1772616571451921200,1.240921142578125,0.035484302788972855,-0.12898629903793335,-0.10700678825378418
1772616571461989400,1.2509892578125,0.02108938805758953,-0.09351753443479538,-0.10444589704275131
1772616571472057300,1.261057373046875,0.00817372091114521,-0.03921129181981087,-0.08667350560426712
1772616571482126300,1.271126220703125,-0.010259082540869713,0.009681417606770992,-0.050485409796237946
1772616571492194300,1.2811943359375,-0.018608449026942253,0.04279354587197304,-0.009945935569703579
1772616571502262300,1.29126220703125,-0.01786915585398674,0.048021331429481506,0.04471385106444359
1772616571512330200,1.301330322265625,-0.01875070296227932,0.043825414031744,0.11565158516168594
1772616571522398200,1.311398193359375,-0.027512235566973686,0.03196635842323303,0.19327154755592346
1772616571532467500,1.321467529296875,-0.03144741430878639,0.0319325290620327,0.2742409110069275
1772616571542535400,1.331535400390625,-0.038684822618961334,0.013292267918586731,0.3352949321269989
1772616571552603100,1.34160302734375,-0.046249035745859146,-0.00312304450199008,0.375591516494751
1772616571562671400,1.35167138671875,-0.04959290102124214,-0.009313562884926796,0.3924967348575592
1772616571572740400,1.361740234375,-0.058238543570041656,-0.015103405341506004,0.37601110339164734
1772616571582808300,1.371808349609375,-0.07021690905094147,0.018830860033631325,0.3483632504940033
1772616571592876500,1.38187646484375,-0.07982312887907028,0.08110349625349045,0.31340697407722473
1772616571602944300,1.3919443359375,-0.09132266044616699,0.12964625656604767,0.2610441744327545
1772616571613013200,1.40201318359375,-0.09695970267057419,0.1582259237766266,0.1990882307291031
1772616571623081500,1.41208154296875,-0.09264005720615387,0.16111092269420624,0.12966947257518768
1772616571633149400,1.4221494140625,-0.09285413473844528,0.13491271436214447,0.06194367632269859
1772616571643217400,1.432217529296875,-0.10107797384262085,0.09738025814294815,0.015530635602772236
1772616571653285400,1.442285400390625,-0.12722624838352203,0.027878329157829285,-0.01677975431084633
1772616571663354400,1.452354248046875,-0.1529606431722641,-0.07545818388462067,-0.03936336189508438
1772616571673422300,1.46242236328125,-0.1816069781780243,-0.17440165579319,-0.060712579637765884
1772616571683490300,1.472490234375,-0.194912388920784,-0.26440373063087463,-0.08966753631830215
1772616571693558300,1.482558349609375,-0.19496537744998932,-0.3259495496749878,-0.1399388313293457
1772616571703627300,1.492627197265625,-0.16845732927322388,-0.3457357585430145,-0.19736696779727936
1772616571713695200,1.5026953125,-0.12352660298347473,-0.31838247179985046,-0.25612688064575195
