time,seconds_elapsed,z,y,x
1772616570284006000,0.073005859375,0.884128521117568,0.2500420977950096,-0.48162704014033075
1772616570294073900,0.083073974609375,1.1079600728571415,0.2297124264717102,-0.3361077218869701
1772616570304141800,0.093141845703125,1.1606307558149098,0.2152636298805475,-0.15268643340375274
1772616570314210000,0.1032099609375,1.1130623644322157,0.21266835269033907,0.038719935549236834
1772616570324277800,0.11327783203125,0.9851216286957263,0.18412205716371535,0.1160559078818187
1772616570334346800,0.1233466796875,0.7006231345474719,0.10579612394571304,0.021856113705597816
1772616570344415000,0.1334150390625,0.3334001799613237,0.024622400081157684,-0.11762692005820571
1772616570354483000,0.14348291015625,0.10407003080546855,-0.022316461226344106,-0.18097583155985922
1772616570364551000,0.153551025390625,0.02739537192583084,-0.11235329050421713,-0.2557182437352836
1772616570374620000,0.163619873046875,0.07698620904684067,-0.2028606599032879,-0.3275651901975274
1772616570384687900,0.17368798828125,0.18026479721367358,-0.24849837548434733,-0.30296273692585524
1772616570394755800,0.183755859375,0.35859482697248457,-0.29923955168426036,-0.26096900387033817
1772616570404823800,0.19382373046875,0.5725462052106857,-0.35113574313819407,-0.28025384231582284
1772616570414892800,0.203892822265625,0.7390922736734151,-0.3225444394260645,-0.2249011537324637
1772616570424960800,0.213960693359375,0.8558873460173606,-0.230156663107872,-0.1500762874379754
1772616570435028700,0.22402880859375,0.8947761718600988,-0.1274304481267929,-0.12095584528520703
1772616570445097000,0.234096923828125,0.833241798967123,-0.06222703133225441,-0.10663272090032697
1772616570455166000,0.244166015625,0.6912041488170624,-0.028422961407899856,0.01057641213722527
1772616570465234000,0.25423388671875,0.5615151081085205,0.009753332251310348,0.15518698151521385
1772616570475302000,0.264302001953125,0.42193887963593,-0.054019759479165076,0.2262749993689358
1772616570485369900,0.274369873046875,0.18531214373111723,-0.1806476590514183,0.19281112118437885
1772616570495437800,0.284437744140625,0.10355682058632373,-0.16504676981568336,0.2319948383204639
1772616570505507000,0.294507080078125,0.25603812333941456,-0.19251462245583534,0.38226051085069773
1772616570515575000,0.304574951171875,0.5096843831062317,-0.35868308977782726,0.5127993002563714
1772616570525642800,0.314642822265625,0.8054816853821277,-0.48673254658579823,0.5891896623019128
1772616570535710700,0.324710693359375,1.0974854405939578,-0.5810311249613762,0.5666323049917816
1772616570545780000,0.334780029296875,1.2054992405891418,-0.6467424912780523,0.4634755896389484
1772616570555848000,0.344847900390625,1.171369007450342,-0.676004826119542,0.3558729277279228
1772616570565916000,0.354916015625,1.1257856524050236,-0.6784422823995352,0.3008458178371191
1772616570575983900,0.36498388671875,1.036124670702219,-0.6379115345686673,0.3293018047317862
1772616570586052900,0.375052978515625,0.9115724083602428,-0.6091045422792435,0.32462307233102616
1772616570596120800,0.385120849609375,0.7374193720251321,-0.6317798999458552,0.21631182375922797
1772616570606188800,0.395188720703125,0.4485802183240652,-0.6509680000185966,0.06105521107390523
1772616570616257000,0.405257080078125,0.17747370519042013,-0.6060825641095637,-0.07207330256402492
1772616570626325800,0.41532568359375,0.05617664525210857,-0.5455751961767673,-0.11674692235328256
1772616570636393700,0.425393798828125,0.03966740899980068,-0.5129261415064335,-0.04545797509998083
1772616570646462000,0.4354619140625,0.11862637942433357,-0.5344786326229573,0.05183927363492548
1772616570656530000,0.445530029296875,0.21462124032378196,-0.5719593452334404,0.1280751757711172
1772616570666598000,0.455597900390625,0.31092765139043327,-0.5455722735673189,0.24323950510807335
1772616570676667000,0.4656669921875,0.4074129261553287,-0.4921756144225597,0.36391317245103416
1772616570686734800,0.47573486328125,0.518124879193306,-0.48611470694839953,0.41001821328289806
