time,seconds_elapsed,z,y,x
1772616562229438000,0.07143798828125,-0.13716565072536469,-0.5360745787620544,0.5578980445861816
1772616562239505700,0.081505615234375,-0.20064128935337067,-0.6152879595756531,0.698486864566803
1772616562249574000,0.091573974609375,-0.26349076628685,-0.6694913506507874,0.8513932824134827
1772616562259643000,0.101642822265625,-0.31195178627967834,-0.6997398138046265,0.8769311904907227
1772616562269710800,0.1117109375,-0.30531778931617737,-0.6653792858123779,0.8588463664054871
1772616562279779000,0.121779052734375,-0.242017924785614,-0.5519627332687378,0.7910439372062683
1772616562289846800,0.1318466796875,-0.15374675393104553,-0.5405335426330566,0.7145828604698181
1772616562299914800,0.141914794921875,-0.09566187858581543,-0.5663372278213501,0.6450061798095703
1772616562309984000,0.15198388671875,-0.09255075454711914,-0.5735564231872559,0.6227003335952759
1772616562320052000,0.162052001953125,-0.15142633020877838,-0.5606513023376465,0.6795979738235474
1772616562330120000,0.172119873046875,-0.24324876070022583,-0.5471251606941223,0.7499644160270691
1772616562340188000,0.18218798828125,-0.3265412449836731,-0.5307970643043518,0.7822198271751404
1772616562350257000,0.1922568359375,-0.38006433844566345,-0.5136343836784363,0.7922334671020508
1772616562360324900,0.202324951171875,-0.41136634349823,-0.5075178742408752,0.7834420800209045
1772616562370392800,0.212392822265625,-0.4428772032260895,-0.4958801567554474,0.730694591999054
1772616562380460800,0.222460693359375,-0.4484054148197174,-0.421003520488739,0.57700514793396
1772616562390529800,0.23252978515625,-0.41223055124282837,-0.2903444170951843,0.39203763008117676
1772616562400597800,0.24259765625,-0.35070887207984924,-0.11584130674600601,0.1816398948431015
1772616562410665700,0.252665771484375,-0.2909276485443115,0.1335461437702179,-0.026794053614139557
1772616562420734000,0.26273388671875,-0.2529107630252838,0.3481830656528473,-0.19568400084972382
1772616562430802000,0.272802001953125,-0.3022487759590149,0.5696621537208557,-0.38499075174331665
1772616562440870700,0.28287060546875,-0.3405578136444092,0.7917234301567078,-0.49164530634880066
1772616562450939000,0.29293896484375,-0.31733834743499756,0.9740713834762573,-0.5319772362709045
1772616562461006800,0.3030068359375,-0.2582012712955475,1.00652277469635,-0.5294714570045471
1772616562471074800,0.31307470703125,-0.1806652843952179,0.8170061111450195,-0.49335959553718567
1772616562481142800,0.323142822265625,-0.06395117938518524,0.5044849514961243,-0.41317740082740784
1772616562491211800,0.333211669921875,0.008355662226676941,0.19745972752571106,-0.34617477655410767
1772616562501279700,0.34327978515625,0.024139951914548874,-0.0008198069408535957,-0.33354687690734863
1772616562511347700,0.35334765625,0.060275543481111526,-0.05597161129117012,-0.3118140399456024
1772616562521416000,0.363416015625,0.15730275213718414,0.054535456001758575,-0.1916266530752182
1772616562531485000,0.37348486328125,0.26083242893218994,0.21281540393829346,-0.016428232192993164
1772616562541553000,0.383552978515625,0.3469276428222656,0.284878671169281,0.12391688674688339
1772616562551620900,0.393620849609375,0.4176669716835022,0.2857508361339569,0.21020813286304474
1772616562561688800,0.403688720703125,0.49952590465545654,0.24787215888500214,0.2570302486419678
1772616562571757800,0.4137578125,0.5884889960289001,0.15938645601272583,0.2857590615749359
1772616562581826000,0.423825927734375,0.6409834027290344,0.058205775916576385,0.2952050268650055
1772616562591894000,0.43389404296875,0.6777355670928955,-0.023713206872344017,0.2614624798297882
1772616562601961700,0.443961669921875,0.7276716828346252,-0.06978083401918411,0.20344072580337524
1772616562612029700,0.45402978515625,0.7374072670936584,-0.08328278362751007,0.1382918655872345
1772616562622099000,0.464098876953125,0.6674249768257141,-0.027796892449259758,0.08119157701730728
1772616562632167000,0.4741669921875,0.5488311052322388,0.03344359248876572,0.04702324420213699
1772616562642235000,0.48423486328125,0.4120938181877136,0.054727841168642044,0.01703019253909588
1772616562652302800,0.494302734375,0.3033149838447571,0.0679880902171135,0.008780653588473797
1772616562662371800,0.504371826171875,0.22811689972877502,0.11232679337263107,0.014717104844748974
1772616562672439800,0.514439697265625,0.1563052386045456,0.14913764595985413,0.0014965704176574945
1772616562682507800,0.5245078125,0.08418098837137222,0.19607000052928925,-0.018289916217327118
1772616562692576000,0.534575927734375,0.043556973338127136,0.24171215295791626,-0.029848121106624603
1772616562702644000,0.54464404296875,0.0604371540248394,0.244308203458786,-0.021327603608369827
