time,seconds_elapsed,z,y,x
1772616562229438000,0.07143798828125,-0.013880056792497633,-0.11060498553216457,0.07751852582525462
1772616562239505700,0.081505615234375,-0.1720376516163349,-0.10469430018365382,-0.024201178994402286
1772616562249574000,0.091573974609375,-0.37942601807713505,0.004772036707401275,-0.004368460875190794
1772616562259643000,0.101642822265625,-0.34596447798013685,0.26286943066418167,0.13513672992149367
1772616562269710800,0.1117109375,0.13969897806942463,0.4856453358709812,0.3081564331114292
1772616562279779000,0.121779052734375,0.5002624747663736,0.4385574214816093,0.7195729688849299
1772616562289846800,0.1318466796875,0.7304103700459003,0.573785976138711,1.1095225729335099
1772616562299914800,0.141914794921875,0.9616858080506324,0.5310428129553795,1.0009794153019784
1772616562309984000,0.15198388671875,0.7447346634745597,0.3062964844584465,0.8915357286341488
1772616562320052000,0.162052001953125,0.25836685854792596,0.2949415622293949,0.6803700355917215
1772616562330120000,0.172119873046875,-0.12632920888662338,0.4384679896324873,0.17910632962724193
1772616562340188000,0.18218798828125,-0.17663725436627864,0.5361398438334465,-0.029513797985063865
1772616562350257000,0.1922568359375,-0.0296235693693161,0.5525760148495436,0.008524831635970622
1772616562360324900,0.202324951171875,0.06795300776362419,0.44440673203170294,0.015160579856019466
1772616562370392800,0.212392822265625,0.12998597782850266,0.3927946182161569,0.06574960683467798
1772616562380460800,0.222460693359375,0.2556231127977371,0.43080783026814456,0.12346866835635155
1772616562390529800,0.23252978515625,0.5439268444478511,0.4636468545526266,0.2820846014069393
1772616562400597800,0.24259765625,0.6945727484673261,0.3841518775552511,0.4755629543283954
1772616562410665700,0.252665771484375,0.5752455272972583,0.21856442499160766,0.6169448074508458
1772616562420734000,0.26273388671875,0.23278642708957195,-0.05863748240768909,0.5735979792859405
1772616562430802000,0.272802001953125,-0.05901742163598537,-0.1873655691295862,0.18119990437300876
1772616562440870700,0.28287060546875,-0.3556307164698839,-0.2064233208209276,-0.3765685828194022
1772616562450939000,0.29293896484375,-0.676980393153429,-0.09714636902213096,-0.46362153744827955
1772616562461006800,0.3030068359375,-0.701807375895977,-0.028537527698278425,0.007834602615796028
1772616562471074800,0.31307470703125,-0.6933657107651233,-0.1613420700788498,0.5694745061477646
1772616562481142800,0.323142822265625,-0.6460282055288553,-0.25260697984695435,1.0192308190464974
1772616562491211800,0.333211669921875,-0.5425350978285074,-0.26812252888679505,1.347234839052707
1772616562501279700,0.34327978515625,-0.38731706358790396,-0.22972470143139362,1.3512541576966643
1772616562511347700,0.35334765625,-0.18432254817187785,-0.08515724054276942,1.0810520460568367
1772616562521416000,0.363416015625,-0.5012655143290757,-0.00722878220975399,0.5871848252855241
1772616562531485000,0.37348486328125,-1.0002052160590886,0.011289455777406691,0.166166421495378
1772616562541553000,0.383552978515625,-1.104354157319665,0.08940846824645995,0.027086890498548743
1772616562551620900,0.393620849609375,-0.7861059537827968,0.08776128556132316,0.13722579288892447
1772616562561688800,0.403688720703125,-0.3045966948032379,0.028458617243170736,0.3636753085745498
1772616562571757800,0.4137578125,0.16978373520970344,0.18864917919933794,0.6397458373237401
1772616562581826000,0.423825927734375,0.3591214811950922,0.2319213346928358,0.7337655256927013
1772616562591894000,0.43389404296875,0.562254528298974,0.1785737753868103,0.4565936481054872
1772616562601961700,0.443961669921875,0.8391039689987897,0.1214525427609682,0.2736523251589387
1772616562612029700,0.45402978515625,1.036303534400463,0.028546880048513412,0.2366827769409865
1772616562622099000,0.464098876953125,1.167532790288329,0.05827332527041435,-0.17542426184732465
1772616562632167000,0.4741669921875,1.1246475882858038,-0.12203005038797855,-0.6589159633483738
1772616562642235000,0.48423486328125,0.9172375945150851,-0.05392623597681522,-1.050918481338769
1772616562652302800,0.494302734375,0.737885820493102,0.09032266048192977,-1.1732919383369385
1772616562662371800,0.504371826171875,0.5483288787990808,0.06059037004113197,-1.034393243799731
1772616562672439800,0.514439697265625,0.38476913267076013,0.06870879456698895,-0.9852919437613338
1772616562682507800,0.5245078125,0.29508418557047844,0.10868015494942665,-1.0788785014100373
1772616562692576000,0.534575927734375,0.17710837900936602,0.05823474682569504,-1.0516573900725692
1772616562702644000,0.54464404296875,0.11431845309734344,0.07252864511609076,-0.8565732093896716
1772616562712712700,0.554712646484375,0.1338619424790144,0.14827157610356806,-0.6123865230919793
1772616562722781000,0.564781005859375,0.15418343049585817,0.09377835389375686,-0.4347889357935637
1772616562732849000,0.574848876953125,0.20165479124486446,-0.06692950993478297,-0.4105105999097228
1772616562742916900,0.584916748046875,0.22902444420754908,-0.10526830067932605,-0.4006375868014991
1772616562752985900,0.59498583984375,0.27466099074482914,-0.07103519168794155,-0.5259807803254575
1772616562763053800,0.6050537109375,0.4342530022859573,0.04744505726397037,-0.45994894988276064
