time,seconds_elapsed,z,y,x
1772700350819085300,0.078085205078125,0.08996142595410346,-0.037369562119897455,-0.002628473923623096
1772700350829042400,0.08804248046875,0.08203589365184306,-0.031824184686131775,0.009321297509595752
1772700350839000600,0.09800048828125,0.08413082010447978,-0.03982366814059205,0.027783263848430943
1772700350848957400,0.10795751953125,0.06542787320017815,-0.03641899252994917,0.04530847449353896
1772700350858914300,0.117914306640625,0.07351005736887455,-0.041707700922060754,0.06890743154478259
1772700350868872400,0.12787255859375,0.0645323856651783,-0.04889791382024996,0.06524858481024857
1772700350878829600,0.13782958984375,0.07605272758901119,-0.04510746289556846,0.05930932638780213
1772700350888786400,0.147786376953125,0.06438099449574947,-0.035896977949840946,0.07607090713309589
1772700350898744300,0.157744384765625,0.06542845772206783,-0.03425545782051049,0.06071230678721331
1772700350908701400,0.167701416015625,0.07650280944406986,-0.0238441457176581,0.050325069679692386
1772700350918658600,0.177658447265625,0.08952128097116947,-0.03298836962729692,0.01186607520513935
1772700350928616400,0.187616455078125,0.07814999212920665,-0.01799839709782973,0.007041689539281651
1772700350938573300,0.1975732421875,0.07755377980172634,-0.01724618135788478,-0.0022537268936750478
1772700350948530400,0.207530517578125,0.09401683882474898,-0.022145689503010362,-0.0013169255341752431
1772700350958488600,0.217488525390625,0.08444295479357242,-0.033598455216502766,0.0060749496992444614
1772700350968445200,0.227445068359375,0.07486907076239585,-0.027463852318469432,0.018860888828814495
1772700350978402300,0.23740234375,0.05856266360580921,-0.053960613170452414,0.036961332945455797
1772700350988360400,0.2473603515625,0.08370587269067764,-0.046618917771289126,0.054263769968645646
1772700350998317600,0.257317626953125,0.08789689463973045,-0.04740689894435927,0.055072529068263244
1772700351008274400,0.2672744140625,0.08535422441959381,-0.037741856897855176,0.08027330442611127
1772700351018232300,0.277232421875,0.07906944506168365,-0.03384430147004314,0.06837681353311054
1772700351028189400,0.287189453125,0.06590250497460365,-0.036578493940597395,0.06241243436913937
1772700351038146600,0.297146484375,0.0747322926402092,-0.023606829830445347,0.036021551894291765
1772700351048104400,0.3071044921875,0.09044657912254334,-0.030193606075923887,0.008749377089866903
1772700351058061300,0.317061279296875,0.08027706728577613,-0.028720948840631172,0.00858538216719171
1772700351068018400,0.327018310546875,0.09359715210795402,-0.030963284407323224,-0.021161487071518784
1772700351077976600,0.3369765625,0.08312719601988793,-0.026795780331175773,-0.012884489291842327
1772700351087933200,0.34693310546875,0.07564999200701714,-0.02592675154483877,-0.0028910897905181625
1772700351097890300,0.356890380859375,0.07834697600603104,-0.031663094106595964,0.001935657937428914
1772700351107848400,0.366848388671875,0.08254092056453227,-0.037650233091646806,0.030634321881015784
1772700351117805600,0.3768056640625,0.08598492353856563,-0.041997870374517514,0.05784575664126314
1772700351127762400,0.386762451171875,0.08493862935602664,-0.04251472472231835,0.07650130247357301
1772700351137719300,0.39671923828125,0.08868073849380016,-0.0422627501220908,0.0566602777503198
1772700351147677400,0.406677490234375,0.07835574383437634,-0.04722103011659346,0.07688347932472825
1772700351157634600,0.416634521484375,0.07102525481581687,-0.04896760892244056,0.04665905798543244
1772700351167591400,0.42659130859375,0.0759650493055582,-0.03879942139307968,0.03633089412138797
1772700351177549300,0.43654931640625,0.07012976728081703,-0.03752761135897599,0.008850178574729943
1772700351187506400,0.44650634765625,0.08135609469413757,-0.04117289079246111,0.0013050022009410895
1772700351197464600,0.456464599609375,0.0845008224606514,-0.03025002157143317,-0.010131015590438618
1772700351207421200,0.466421142578125,0.08270926286876201,-0.016041043351823464,-0.02448108734774869
1772700351217378300,0.47637841796875,0.09737667064666747,-0.013003009096486494,-0.00301803721350152
1772700351227336400,0.48633642578125,0.07897475251555443,-0.025474030208121983,0.011779914166982052
1772700351237293600,0.49629345703125,0.07493512173593044,-0.028557045249501242,0.01685225127849844
1772700351247250400,0.50625048828125,0.07867898443937302,-0.03838557989518158,0.03615353282706346
1772700351257208300,0.516208251953125,0.06701075847744942,-0.027627271852409464,0.05927077990912366
1772700351267165400,0.52616552734375,0.0821259100228548,-0.03387982030799612,0.04160618134292308
1772700351277122600,0.53612255859375,0.07209902152717113,-0.03410111664216965,0.06245367969498038
1772700351287079400,0.546079345703125,0.0740431413322687,-0.049306905613094566,0.05318751903926022
1772700351297037300,0.556037353515625,0.07105097377896308,-0.040266763132438065,0.033122142941644415
1772700351306994400,0.565994384765625,0.07958090171515941,-0.03352161798747256,0.012325056177639635
1772700351316951600,0.57595166015625,0.07494388956427574,-0.01408981795250438,0.00412550184012507
1772700351326909200,0.5859091796875,0.07569383114874363,-0.015904502691654488,-0.008986117588344495
1772700351336866300,0.5958662109375,0.0827273830473423,-0.008381505041988566,-0.01633558301872108
1772700351346823400,0.605823486328125,0.08063479468226432,-0.010748964825691655,0.002848690262273885
1772700351356781600,0.615781494140625,0.07464987505376339,-0.0038763117103837426,0.011206725380418356
1772700351366738400,0.625738525390625,0.08168518051803111,-0.025823720428626983,0.011026320462347939
1772700351376696000,0.635696044921875,0.07360591895878314,-0.03381460045152344,0.015989688765566095
1772700351386654200,0.645654296875,0.0774982502222061,-0.04296955581773072,0.053530272628902455
1772700351396611300,0.655611328125,0.07226268765628338,-0.05161013192101382,0.03907061215043068
1772700351406568200,0.665568115234375,0.06298749431073665,-0.05753634363221936,0.06050559610081836
1772700351416526000,0.675526123046875,0.07076864970624447,-0.035838580559799445,0.05028786577472929
1772700351426483200,0.685483154296875,0.0828887110888958,-0.04293767197527922,0.023161125039693434
1772700351436440300,0.6954404296875,0.07540332376956939,-0.033191153057245536,0.01661788311690907
1772700351446398200,0.705398193359375,0.08946867400109768,-0.013813667892245574,0.0016740010517591144
1772700351456355000,0.71535498046875,0.07600304322838783,-0.013364709415193646,0.008683361507306107
1772700351466312200,0.725312255859375,0.0803437027812004,-0.002526851596496999,-0.007806955415400443
1772700351476270000,0.73527001953125,0.08378712123334407,-0.01375558102945797,-0.02158804192051757
1772700351486227200,0.745227294921875,0.08558803317546844,-0.008700964521011337,0.004710906220867764
1772700351496184000,0.75518408203125,0.0884352393001318,-0.022696829712903127,0.012458573763660387
1772700351506142200,0.76514208984375,0.07796236060261726,-0.029564952783565968,0.027287500237720086
1772700351516099300,0.775099365234375,0.06419628557860851,-0.034016297036083415,0.0645159277207218
1772700351526056000,0.785055908203125,0.06673895579874516,-0.04536673488626256,0.0542639982975088
1772700351536014000,0.79501416015625,0.07182721884846686,-0.045463436726387585,0.06214457721319049
1772700351545971200,0.80497119140625,0.06045359191894531,-0.028196020784229038,0.04981577758383937
1772700351555928300,0.81492822265625,0.08289806343913078,-0.02125534393400885,0.04190631963354535
1772700351565886200,0.82488623046875,0.08469254564046859,-0.023151816071942447,0.03327020507624838
1772700351575843000,0.834843017578125,0.08544248722493648,-0.022742139292508363,0.014223563867388293
1772700351585800200,0.84480029296875,0.0782610512882471,-0.015618552756588905,-0.0010566854291013442
1772700351595758000,0.854758056640625,0.08948387157022952,-0.025194756609015167,-0.026859223789093084
1772700351605715200,0.864715087890625,0.08439736208617686,-0.030206629954278467,0.000024637825979152694
1772700351615672000,0.874672119140625,0.06793781019449234,-0.007402567874081433,-0.0038694595612003466
1772700351625630200,0.884630126953125,0.09203238700926303,-0.029173003457067533,0.00022923532874556256
1772700351635587300,0.89458740234375,0.07108370700478553,-0.025201743472227825,0.02622274794988334
1772700351645544000,0.9045439453125,0.08200900564491748,-0.030584048431925474,0.03541482502266299
1772700351655502000,0.914502197265625,0.07752163109779357,-0.0274283517468255,0.04337469341936521
1772700351665459200,0.924459228515625,0.07677344307899475,-0.032543795064417645,0.043701276758918536
1772700351675416300,0.934416259765625,0.08799743240475653,-0.025497849475126712,0.0397481141197728
1772700351685374200,0.944374267578125,0.07737433158159256,-0.02749518817164935,0.041460155901778484
1772700351695331000,0.9543310546875,0.07946867351233959,-0.046712797466665505,0.03458261198222171
1772700351705288200,0.9642880859375,0.07917115187048912,-0.01659927088962868,0.012036297797557199
1772700351715246000,0.97424609375,0.07064239297807216,-0.029600416822591794,-0.001202046433254145
1772700351725203200,0.984203125,0.07752747631669044,-0.02088670241786167,-0.019163627785188146
1772700351735160000,0.99416015625,0.09264438142776489,-0.029145247800461946,-0.013024075859045843
1772700351745118200,1.0041181640625,0.0977332289993763,-0.022598830964835358,-0.0003978641856985632
1772700351755075300,1.014075439453125,0.06586217296421527,-0.027133442187169565,0.014802382102073169
1772700351765032000,1.024031982421875,0.07259761869907379,-0.009619540670653804,0.010268047157663386
1772700351774990000,1.033989990234375,0.08576981948316097,-0.001482420577481389,0.03130535529366461
1772700351784947200,1.043947265625,0.06901449951529502,-0.03580904393806122,0.03226775916859042
1772700351794904300,1.053904296875,0.07320669050812721,-0.029904770064027978,0.04748330234854947
1772700351804862200,1.0638623046875,0.06168401049673557,-0.03428563376306556,0.052971437736321236
1772700351814819000,1.073819091796875,0.06692249567210674,-0.031897633514832706,0.04182750964313745
1772700351824776200,1.083776123046875,0.07769640314280986,-0.05550622604410164,0.029445376957929693
1772700351834734000,1.093734130859375,0.07889467301666736,-0.040757514924602584,0.0012684770035237306
1772700351844691200,1.103691162109375,0.07515373292267322,-0.023139394981786608,-0.00038413020457956005
1772700351854648000,1.11364794921875,0.08532733641266822,-0.019833284374792128,-0.002680209819081938
1772700351864606200,1.123606201171875,0.08966741144359111,0.003372581705637276,-0.026023768478794954
1772700351874563300,1.133563232421875,0.0787450354129076,-0.0032564353795256464,-0.007723291153361788
1772700351884520000,1.14352001953125,0.08323591709136963,-0.029753223630972204,0.0006104657567630056
1772700351894478000,1.15347802734375,0.08308861757516861,-0.031358302473742515,0.006938239439605968
1772700351904435200,1.163435302734375,0.07905074036121368,-0.02187398728900589,0.016390563467325408
1772700351914392300,1.173392333984375,0.07246902388334274,-0.03589016461656429,0.045504819049546494
1772700351924350200,1.18335009765625,0.06783142721056938,-0.05163939454811625,0.05216119449909311
1772700351934307000,1.19330712890625,0.07022679791450501,-0.04722261928548105,0.05728018148064147
1772700351944264200,1.20326416015625,0.07456570390164852,-0.048621718094218516,0.04574517171063926
1772700351954222000,1.21322216796875,0.08384323533475399,-0.02538068023570813,0.03449037853794871
1772700351964179200,1.22317919921875,0.08384557342231273,-0.009343226213613524,0.017859390485938636
1772700351974136000,1.233135986328125,0.07187573416531086,-0.0000777870771009475,0.005124477149063023
1772700351984094200,1.24309423828125,0.06304653102159499,-0.012693769617378711,-0.01216309224020224
1772700351994051300,1.25305126953125,0.07472118672430515,-0.02245683781141415,-0.018688285907998214
1772700352004008000,1.263008056640625,0.08459902213811873,-0.006182588491914794,-0.024765370482113212
1772700352013966000,1.272966064453125,0.08774491894841194,-0.015582394597819075,-0.011546713907527737
1772700352023923200,1.282923095703125,0.0856505770176649,-0.032724996850220484,0.001784636089936248
1772700352033880300,1.29288037109375,0.06544950051009654,-0.05247987309340387,0.015591988976649008
1772700352043838200,1.302838134765625,0.05886544594466686,-0.037366292450577016,0.021551230741199103
1772700352053795000,1.312795166015625,0.08744505921900272,-0.027914783556899053,0.04257788048586808
1772700352063752200,1.322752197265625,0.06948854676783084,-0.03137355484180152,0.04825108555038459
1772700352073710000,1.3327099609375,0.07921440649032592,-0.014183323188545182,0.050631605745060364
1772700352083667200,1.342667236328125,0.07741641715764999,-0.012492684954171999,0.04128351156008429
1772700352093624000,1.3526240234375,0.0926788682192564,-0.019283313208678737,0.014147356826020405
1772700352103582200,1.362582275390625,0.09447510398626327,-0.007275005104811862,0.007944875181902898
1772700352113539300,1.372539306640625,0.07682020483016967,-0.018712427118699998,-0.011798661108291707
1772700352123496000,1.382495849609375,0.08400339433252811,-0.018804854642506686,-0.01187872919073561
1772700352133454000,1.3924541015625,0.08370411912500858,-0.02510088604679331,-0.01431587266018614
1772700352143411200,1.4024111328125,0.0799649325966835,-0.02809895361792296,-0.023994810801302082
1772700352153368300,1.412368408203125,0.09717325702905655,-0.02347222539903596,-0.0033570867381611602
1772700352163326200,1.422326171875,0.07398001296818256,-0.025665114067122338,0.010158191291731782
1772700352173283000,1.432282958984375,0.06664718586206436,-0.025579353746119884,0.024606903401215095
1772700352183240200,1.442240234375,0.06888999635279178,-0.01690818157517351,0.04237274983520619
1772700352193198000,1.452197998046875,0.0700870971828699,-0.02994972345060669,0.05894526514864992
1772700352203155200,1.4621552734375,0.07936579765975475,-0.025055147208925335,0.0491337181703886
1772700352213112000,1.472112060546875,0.06978957554101943,-0.018867937340820207,0.029926027481188066
1772700352223070200,1.4820703125,0.07682254291772841,-0.04111756214234046,0.02346804469755152
1772700352233027300,1.49202734375,0.07173544891178607,-0.016539677056344224,0.004315977202705107
1772700352242984000,1.50198388671875,0.06171148302555084,-0.024145238422928376,-0.011413746594067197
1772700352252942000,1.511942138671875,0.07757248450219631,-0.018066640028450636,-0.032828123864554797
1772700352262899200,1.521899169921875,0.09328501741886139,-0.0012999401500448583,-0.02888886645317543
1772700352272856300,1.531856201171875,0.08475742757022381,-0.015034688454028219,-0.00515955588313227
1772700352282814200,1.541814208984375,0.10181728344261645,0.000456319799600169,-0.013429986353882121
1772700352292771000,1.55177099609375,0.0650076019614935,-0.01677042620545253,0.0062939701654744565
1772700352302728200,1.561728271484375,0.06845160493552685,-0.028404074044339356,0.041420979235437694
1772700352312686000,1.57168603515625,0.08117255482077598,-0.01460418808227405,0.049879243874642994
1772700352322643200,1.581643310546875,0.07713175499737263,-0.021382614442333577,0.047070123004354536
1772700352332600000,1.59160009765625,0.0751852971047163,-0.034382381268963216,0.03875264594217297
1772700352342558200,1.60155810546875,0.07608136916160584,-0.02642796993209049,0.0293698275036877
1772700352352515300,1.611515380859375,0.0787754305511713,-0.026968689212668685,0.044541545241652054
1772700352362472000,1.621471923828125,0.08864975883364677,-0.034458588310331106,0.006023640778759727
1772700352372430000,1.63143017578125,0.07802665801048278,-0.013604089395329356,0.006115562554134521
1772700352382386700,1.64138671875,0.09014788843691349,-0.01545724298134446,-0.015263809618342202
1772700352392343800,1.65134375,0.0852110165566206,-0.0012946977193467317,-0.016674588590074563
1772700352402301700,1.6613017578125,0.09104805214703082,-0.012420880093285814,-0.017544833227607887
1772700352412258800,1.6712587890625,0.09119827427268028,-0.00936354748243466,0.006407074580306652
1772700352422215700,1.681215576171875,0.09134849639832973,-0.013089226075215265,0.0025998703107019535
1772700352432173800,1.691173828125,0.08027589824199675,-0.018694626600528133,0.011691835166374221
1772700352442130700,1.701130615234375,0.07249649641215801,-0.02722294710152782,0.03232416096436791
1772700352452087800,1.711087890625,0.07414426361918448,-0.0408291919213254,0.044759380110260094
1772700352462046000,1.7210458984375,0.05514087246358394,-0.03764071634463034,0.03458855538252974
1772700352472002800,1.7310029296875,0.05917933419942856,-0.031497784009668975,0.041979873493523334
1772700352481960000,1.7409599609375,0.08895604830384254,-0.021871092079021034,0.029056825164915062
1772700352491917800,1.750917724609375,0.07907938193380833,-0.02166505724606104,0.021693166812404522
1772700352501874700,1.760874755859375,0.0838683697760105,-0.012600337446574121,-0.007963749987375921
1772700352511831800,1.770831787109375,0.08222586326599121,-0.00838845537258312,-0.017331030646723228
1772700352521789700,1.780789794921875,0.08521978438496589,-0.002287782143615186,-0.0046878838215954595
1772700352531746800,1.790746826171875,0.0879161838620901,-0.005168771806871518,-0.007464953598540159
1772700352541703700,1.80070361328125,0.09150865539610385,-0.0204278527344577,-0.011723788649128982
1772700352551661800,1.810661865234375,0.09300795404314995,-0.023433217696053905,0.005420725857501384
1772700352561618700,1.82061865234375,0.08253565986752509,-0.026355790611868723,0.01866023570715915
1772700352571575800,1.830575927734375,0.05904372512102127,-0.033616529729310424,0.02525334807859035
1772700352581534000,1.840533935546875,0.07580079865455627,-0.03517698397906497,0.02994484406280098
1772700352591490800,1.85049072265625,0.08163491163551807,-0.026064570846641436,0.036251435677008705
1772700352601448000,1.860447998046875,0.08148352046608924,-0.026347442908631637,0.051057818100764416
1772700352611405800,1.87040576171875,0.07100947272479534,-0.014963349384022875,0.036252257660916075
1772700352621362700,1.88036279296875,0.07011106258034706,-0.02609327635131776,0.04009552105164621
1772700352631319800,1.89031982421875,0.08447685706317425,-0.026757174486992878,-0.004651637756213313
1772700352641277700,1.900277587890625,0.0939069487094879,-0.017503023929474875,-0.012156374805048107
1772700352651234800,1.91023486328125,0.06338029302060603,-0.01575269139711745,-0.030830417558562473
1772700352661191700,1.920191650390625,0.06981646354794502,-0.010224986617360264,-0.02768495685639791
