time,seconds_elapsed,z,y,x
1772700350819085300,0.078085205078125,0.0028605267871171236,0.002342021092772484,-0.0006047447677701712
1772700350829042400,0.08804248046875,-0.0002697526942938566,0.0021649207919836044,-0.004147015046328306
1772700350839000600,0.09800048828125,0.0007752720266580582,-0.0012122164480388165,-0.004497792571783066
1772700350848957400,0.10795751953125,-0.001412248588167131,-0.0011823894456028938,-0.00042129214853048325
1772700350858914300,0.117914306640625,0.0008644883055239916,0.0015628826804459095,0.003588168416172266
1772700350868872400,0.12787255859375,0.0011494464706629515,-0.0001375456340610981,-0.0017573286313563585
1772700350878829600,0.13782958984375,-0.0009312803158536553,0.0026671672239899635,-0.002772570587694645
1772700350888786400,0.147786376953125,0.00002426188439130783,0.0020418567582964897,-0.0015174227301031351
1772700350898744300,0.157744384765625,-0.0010330136865377426,-0.000764685682952404,-0.0017353021539747715
1772700350908701400,0.167701416015625,-0.0015645807143300772,-0.00005521997809410095,0.0015640882775187492
1772700350918658600,0.177658447265625,-0.0010804182384163141,0.001230752095580101,-0.0009577698074281216
1772700350928616400,0.187616455078125,0.0011973835062235594,0.0011250246316194534,-0.0016816169954836369
1772700350938573300,0.1975732421875,0.0008032356854528189,-0.00012319907546043396,-0.0011029120068997145
1772700350948530400,0.207530517578125,0.0002453033812344074,0.0009665666148066521,-0.0003031645901501179
1772700350958488600,0.217488525390625,0.0019888749811798334,-0.0004035267047584057,-0.0009489490184932947
1772700350968445200,0.227445068359375,0.0009523727931082249,-0.0020126085728406906,-0.0007649245671927929
1772700350978402300,0.23740234375,-0.0005557755939662457,-0.0004611196927726269,0.0017332765273749828
1772700350988360400,0.2473603515625,0.000013874610885977745,-0.000035546254366636276,-0.0011517256498336792
1772700350998317600,0.257317626953125,-0.00035018008202314377,-0.0016210461035370827,0.00028452277183532715
1772700351008274400,0.2672744140625,-0.0006391331553459167,0.0016490491107106209,-0.000833738362416625
1772700351018232300,0.277232421875,0.0013814093545079231,0.00018039299175143242,-0.0030209729447960854
1772700351028189400,0.287189453125,0.0013238848187029362,-0.0009727557189762592,-0.0007463670335710049
1772700351038146600,0.297146484375,0.00021467683836817741,0.002025224734097719,-0.0026481945533305407
1772700351048104400,0.3071044921875,-0.0017685792408883572,-3.7532299757003784e-7,-0.0010060893837362528
1772700351058061300,0.317061279296875,0.0012088355142623186,-0.0008919332176446915,-0.0010981247760355473
1772700351068018400,0.327018310546875,0.00005914876237511635,0.0006875875405967236,-0.0018952088430523872
1772700351077976600,0.3369765625,0.0009329307358711958,0.0017507821321487427,-0.0005021747201681137
1772700351087933200,0.34693310546875,0.001160631189122796,-0.0023110713809728622,0.0015149032697081566
1772700351097890300,0.356890380859375,-0.0015478896675631404,-0.00005378900095820427,-0.0027183089405298233
1772700351107848400,0.366848388671875,-0.00014546909369528294,0.0009246566332876682,0.0014428799040615559
1772700351117805600,0.3768056640625,-0.0018557931762188673,-0.000640377402305603,0.0006050118245184422
1772700351127762400,0.386762451171875,0.002530433237552643,-0.00035648467019200325,-0.0018046165350824594
1772700351137719300,0.39671923828125,-0.0018677017651498318,-0.000448345672339201,-0.0037417414132505655
1772700351147677400,0.406677490234375,-0.00044237799011170864,0.001435308251529932,-0.0005099955014884472
1772700351157634600,0.416634521484375,0.0005286107771098614,-0.0013758731074631214,-0.0002906681038439274
1772700351167591400,0.42659130859375,0.0007728226482868195,-0.0005987631157040596,-0.0016555381007492542
1772700351177549300,0.43654931640625,-0.0013824724592268467,-0.001544313970953226,0.0012198309414088726
1772700351187506400,0.44650634765625,0.0004971867892891169,-0.0003509516827762127,-0.0012622352223843336
1772700351197464600,0.456464599609375,-0.0011963186552748084,-0.0006613642908632755,-0.0017785369418561459
1772700351207421200,0.466421142578125,0.0010316818952560425,-0.00010130181908607483,-0.00009515276178717613
1772700351217378300,0.47637841796875,-0.0005835879128426313,-0.0011013629846274853,0.001628226600587368
1772700351227336400,0.48633642578125,0.0012052576057612896,0.0019921651110053062,-0.001671429956331849
1772700351237293600,0.49629345703125,0.0008429160807281733,-0.00037506595253944397,0.0001953132450580597
1772700351247250400,0.50625048828125,-0.0018527355277910829,0.00261353375390172,-0.0003383839502930641
1772700351257208300,0.516208251953125,-0.00029944279231131077,-0.002192968036979437,-0.0006770293693989515
1772700351267165400,0.52616552734375,0.0014957941602915525,-0.0015508797951042652,0.0005432311445474625
1772700351277122600,0.53612255859375,-0.0006142838392406702,0.0010802457109093666,-0.001865278696641326
1772700351287079400,0.546079345703125,-0.000159149756655097,0.0008030105382204056,0.000656734686344862
1772700351297037300,0.556037353515625,0.002979918848723173,0.00037962011992931366,0.0006702002137899399
1772700351306994400,0.565994384765625,0.00019158911891281605,0.0005125119350850582,0.00024915486574172974
1772700351316951600,0.57595166015625,0.000021145911887288094,-0.00007009366527199745,-0.00024367356672883034
1772700351326909200,0.5859091796875,0.0014890804886817932,0.0017818687483668327,0.0004916251637041569
1772700351336866300,0.5958662109375,-0.0002514345105737448,0.000009393319487571716,-0.0021547628566622734
1772700351346823400,0.605823486328125,-0.0012969915987923741,0.0011795861646533012,-0.0013193292543292046
1772700351356781600,0.615781494140625,0.0007287238258868456,-0.001119075808674097,0.00231290515512228
1772700351366738400,0.625738525390625,-0.00035092164762318134,-0.000884185079485178,-0.0010818263981491327
1772700351376696000,0.635696044921875,-0.0017580174608156085,0.0019000694155693054,-0.003564740065485239
1772700351386654200,0.645654296875,-0.0010229849722236395,-0.0033141332678496838,0.0021605235524475574
1772700351396611300,0.655611328125,0.0012970445677638054,-0.002391976770013571,0.0007593291811645031
1772700351406568200,0.665568115234375,-0.0006033873651176691,-0.0009227106347680092,0.0006429492495954037
1772700351416526000,0.675526123046875,0.0010061964858323336,0.001538364216685295,0.0008869748562574387
1772700351426483200,0.685483154296875,0.000368103152140975,-0.001323468517512083,0.00018443260341882706
1772700351436440300,0.6954404296875,0.0017902234103530645,-0.0013879481703042984,-0.004732750356197357
1772700351446398200,0.705398193359375,0.001414984231814742,0.0015953248366713524,-0.0024272517766803503
1772700351456355000,0.71535498046875,-0.00024264329113066196,0.00021583586931228638,-0.0014194091781973839
1772700351466312200,0.725312255859375,0.0006431241054087877,0.00003953464329242706,-0.0020673563703894615
1772700351476270000,0.73527001953125,0.0015136997681111097,0.0015748771838843822,-0.0003935210406780243
1772700351486227200,0.745227294921875,0.0015504516195505857,0.001689393538981676,0.00352745084092021
1772700351496184000,0.75518408203125,0.0005018904339522123,-0.0003340435214340687,-0.0013031912967562675
