time,seconds_elapsed,z,y,x
1772615722562849300,0.074849365234375,0.05187631770968437,0.08682488149404526,-0.026044030382111668
1772615722572917200,0.084917236328125,0.06866963160037994,0.05637362912893295,-0.010759860679041593
1772615722582985500,0.0949853515625,0.0500078934893012,0.04559913713634014,0.030305377621017395
1772615722593053400,0.105053466796875,0.0017022738732397555,0.01146247425675392,0.03046655953209847
1772615722603121400,0.115121337890625,-0.039976036557555196,-0.01629062506556511,-0.021196608617249875
1772615722613189000,0.125189208984375,-0.08427227440178393,-0.01984977885186672,-0.07433739330479874
1772615722623257300,0.13525732421875,-0.09954568524882197,-0.035351883888244624,-0.1135719638452865
1772615722633324300,0.14532421875,-0.08956965015754104,-0.08371405599713325,-0.1992710927124135
1772615722643392300,0.155392333984375,-0.031520342901349065,-0.07036357603669166,-0.2092900901625864
1772615722653460200,0.165460205078125,0.015307605377584695,-0.004988894328474998,-0.09029062137585132
1772615722663528400,0.175528564453125,0.04759834812954068,0.024156536135077476,0.05094303718125447
1772615722673596400,0.185596435546875,0.09597148002386093,0.017225860089063644,0.06359431936377659
1772615722683664400,0.195664306640625,0.12361702731847762,0.051857028487324715,-0.0019900047734379765
1772615722693732400,0.205732421875,0.10340309132933616,0.06879588832855224,-0.023152290995977817
1772615722703800300,0.21580029296875,0.07052563473060727,0.07050444581210613,-0.011752981635928153
1772615722713868300,0.225868408203125,0.008604162216186522,0.07796119155883789,-0.019882932202797382
1772615722723936300,0.235936279296875,-0.030658173114061354,0.06991466322541237,-0.030120668703876433
1772615722734004200,0.246004150390625,-0.07327858670055866,0.06831073516011238,-0.011416808484122156
1772615722744071200,0.2560712890625,-0.1021639049232006,0.04076397206485271,-0.06462555297450162
1772615722754139400,0.266139404296875,-0.09579261632561684,0.00015606734454631804,-0.14041882590972818
1772615722764207400,0.276207275390625,-0.07995791833400726,-0.058458618709445,-0.2213217608757317
1772615722774275300,0.286275390625,-0.07341653386652469,-0.09907646030187606,-0.24669974683085455
1772615722784343300,0.29634326171875,-0.08185352282226085,-0.07946984255611896,-0.16200784051120282
1772615722794411500,0.30641162109375,-0.11044774914383887,-0.02929623711109161,-0.06315003706184215
1772615722804479500,0.3164794921875,-0.13338205000758172,0.01544482189118862,-0.006403546899370849
1772615722814547200,0.326547119140625,-0.12216332137882709,0.06853285347819328,-0.01513718071412295
1772615722824615200,0.336615234375,-0.0935565278366208,0.10052782815396785,-0.0006004957769531757
1772615722834683400,0.346683349609375,-0.05429097763597965,0.11263152292370796,0.0672595912725199
1772615722844751400,0.35675146484375,-0.0016828385204076767,0.13635668190419672,0.09882920754253864
1772615722854818300,0.366818359375,0.04303630091100931,0.1541740781456232,0.13559060203568077
1772615722864886300,0.37688623046875,0.0801519796013832,0.10318097301125526,0.0925374321882613
1772615722874954200,0.386954345703125,0.12360504461973905,0.053153498038649556,-0.0026246859477832914
1772615722885022500,0.3970224609375,0.1288771398037672,0.015333178210258484,-0.1168553420306649
1772615722895090400,0.40709033203125,0.09058627985417843,-0.014061258578300475,-0.1339869479650166
1772615722905158400,0.417158447265625,0.0030542730040848255,-0.05016892926990985,-0.07854125646911561
1772615722915226000,0.42722607421875,-0.09983400067090988,-0.048668461579084395,-0.04582118238918483
1772615722925294300,0.43729443359375,-0.17810440430939198,-0.03742635207474231,-0.060526145698502655
1772615722935362300,0.4473623046875,-0.20518691089376806,0.004983633631467819,-0.042183035949384794
1772615722945430300,0.45743017578125,-0.19107085338830948,0.06850538094937801,0.02488146200929768
1772615722955497200,0.467497314453125,-0.16131284398436546,0.12490823617279528,0.12442933921520598
1772615722965565400,0.4775654296875,-0.10278232908248901,0.1585094770014286,0.170122538710013
1772615722975633400,0.48763330078125,-0.02793137849867344,0.1653986519932747,0.14614904012479818
1772615722985701400,0.497701416015625,0.01177753155529499,0.1582294910162687,0.11498089906144887
1772615722995769300,0.507769287109375,0.007812719577550888,0.09080021486580371,0.06707386857522651
1772615723005837600,0.517837646484375,0.017946721709519622,-0.03176233496367931,-0.06156062157908454
1772615723015905300,0.5279052734375,0.021774901695549485,-0.13462123641371726,-0.19640569334393365
1772615723025973200,0.53797314453125,0.006099778179824352,-0.2642629308491945,-0.2703149974297732
1772615723036041200,0.548041259765625,0.02113864961862564,-0.2841179703980684,-0.22648462353162466
1772615723046109400,0.558109375,-0.00008972411006689071,-0.22885960903465746,-0.10725717294160277
1772615723056177400,0.568177490234375,-0.04384557146728039,-0.1617126569569111,0.0055300885330885645
1772615723066244400,0.578244384765625,-0.06908698022961617,-0.038844986701011656,0.0463590155929327
1772615723076312300,0.588312255859375,-0.07176350596249104,0.08627426187396049,0.08060831766729243
1772615723086380300,0.59838037109375,-0.09432020568549633,0.16379706201553343,0.14379622078780083
1772615723096448500,0.608448486328125,-0.09397767585813999,0.18887480464875697,0.13250270075662993
1772615723106516500,0.6185166015625,-0.08471461134180426,0.17196107924878595,0.016803716553701088
1772615723116584200,0.628584228515625,-0.051527358141541475,0.10062953496277331,-0.132559737306647
1772615723126652200,0.638652099609375,-0.03823123871684074,0.013565584015846252,-0.25059558522561565
1772615723136720400,0.648720458984375,0.002160977426171303,-0.06925064635872841,-0.2979304966459982
1772615723146788400,0.658788330078125,0.06021013855189085,-0.12368600090146065,-0.26583474674317986
1772615723156856300,0.668856201171875,0.06445961268991232,-0.11512976948022842,-0.17195965447667985
1772615723166924300,0.67892431640625,0.030693536688387393,-0.05361877746284008,-0.08130653819767758
1772615723176991200,0.6889912109375,-0.035170389841496945,-0.012657821521162986,-0.04186978701543994
1772615723187059500,0.6990595703125,-0.09028992725610732,0.06897942820191383,-0.03725295000290498
1772615723197127400,0.70912744140625,-0.133743284535408,0.16741174538135528,-0.008946107521653176
1772615723207195400,0.7191953125,-0.1519213307827711,0.20051438903808594,0.05155741535308771
1772615723217263000,0.72926318359375,-0.14563830499053002,0.21941724242866037,0.08339041353333741
1772615723227331300,0.739331298828125,-0.10592997945845127,0.20089140565693378,0.06087461664287839
1772615723237399300,0.7493994140625,-0.0648301995679736,0.13462240545749662,-0.026156532579567283
1772615723247467300,0.75946728515625,-0.0021054478466510772,0.09649228902757168,-0.11923680294025689
1772615723257535200,0.76953515625,0.06585223609209061,0.01856616878211498,-0.10979160505635663
1772615723267603500,0.779603515625,0.1024143725529313,-0.06648351973295212,-0.025379780619987285
1772615723277671400,0.78967138671875,0.12772504715919494,-0.10699556286334991,-0.035080268439208154
1772615723287738400,0.79973828125,0.1386059221357107,-0.14415128130316734,-0.10045456198835745
1772615723297806300,0.809806396484375,0.10377616242542863,-0.16076047079861164,-0.14894288122756405
1772615723307874600,0.81987451171875,0.04970306532382965,-0.14453472766280173,-0.1583299191834405
1772615723317942300,0.8299423828125,0.034765608432888985,-0.08962707943320274,-0.14689674408640713
1772615723328010200,0.84001025390625,0.034871991416811944,-0.0502718051224947,-0.12790034892717375
1772615723338078200,0.850078125,0.03410948261171579,-0.03706745563447475,-0.09309445414966903
1772615723348146400,0.860146484375,0.029349574733525514,-0.019040216034650802,-0.05566713852712418
1772615723358214400,0.87021435546875,0.03274140912890434,0.009492050966620445,0.020334575827280058
1772615723368282400,0.880282470703125,0.021201777982711792,-0.002799275329709053,0.034146462754392995
1772615723378350300,0.890350341796875,0.022545301546156405,-0.011550152540206908,0.0020362048356095327
1772615723388418600,0.90041845703125,0.01671352665275335,-0.019717092382907867,-0.002496584322396666
1772615723398485500,0.910485595703125,-0.029829905596375463,-0.033411271214485165,0.04267546824198216
1772615723408553500,0.920553466796875,-0.08138181365728378,-0.012038228318095206,0.07251774012958631
1772615723418621200,0.93062109375,-0.11147709219157695,0.0010433715730905533,0.060887535489955916
1772615723428689200,0.940689208984375,-0.1514560513585806,-0.007024199548363685,0.013892733610980212
1772615723438757400,0.95075732421875,-0.17313889085650444,-0.045849312505126,-0.057439586993167174
1772615723448825300,0.960825439453125,-0.15901567295789718,-0.06907119813859462,-0.1828727146897465
1772615723458893300,0.970893310546875,-0.11898001516759395,-0.07394903330802917,-0.23248483206080273
1772615723468961300,0.980961181640625,-0.07712181812524795,-0.058546296992897984,-0.14207330598533152
1772615723479028700,0.99102880859375,-0.04843319151848555,-0.0025549451798200606,0.020295677722152322
1772615723489096700,1.0010966796875,-0.03926233533024788,0.06101707102060318,0.11054161057290621
1772615723499165000,1.0111650390625,-0.06853855256661773,0.10807517479360103,0.06586046506431885
1772615723509231900,1.02123193359375,-0.07285042441636323,0.14443886607289314,0.03752996771284379
1772615723519299800,1.0312998046875,-0.09599953707456588,0.1373942082583904,0.020651998612843454
1772615723529367800,1.041367919921875,-0.09446545937508344,0.12016367199420928,-0.026506560726789755
1772615723539435800,1.051435791015625,-0.0780219818353653,0.12596855888068675,-0.06454430443183519
1772615723549503700,1.061503662109375,-0.06436170527338982,0.11385317367315291,-0.025326630227221175
1772615723559571700,1.07157177734375,-0.0620487521559,0.06119242758750915,-0.062422069847164675
1772615723569639700,1.0816396484375,-0.02728255920112133,0.04384147981405258,-0.13931298355967736
1772615723579708000,1.0917080078125,0.0117640875518322,0.0491734884917736,-0.14174774555908515
1772615723589776000,1.10177587890625,0.017449878103286028,0.007114800441265106,-0.12772983293216675
1772615723599843800,1.11184375,0.043327100551128386,-0.01488017374575138,-0.12190081625143065
1772615723609910800,1.121910888671875,0.07953735483437777,0.02161445043683052,-0.07922074489956721
1772615723619978800,1.131978759765625,0.09586158990859985,0.04816168110072613,0.0330001787960995
1772615723630046700,1.142046630859375,0.11653554462492466,0.0715033937215805,0.09120779101969674
1772615723640114700,1.15211474609375,0.09508709840476512,0.11290507916808128,0.07110877751396037
1772615723650182700,1.1621826171875,0.026900428015738723,0.11466215196847915,0.059972457338497036
