time,seconds_elapsed,z,y,x
1772615722562849300,0.074849365234375,0.0020223851315677166,0.010725281201303005,-0.011720525100827217
1772615722572917200,0.084917236328125,0.0047081829980015755,0.005854358896613121,-0.022357989102602005
1772615722582985500,0.0949853515625,0.010852948762476444,0.002949802204966545,-0.029736420139670372
1772615722593053400,0.105053466796875,0.0171678364276886,-0.0018920910079032183,-0.02730468660593033
1772615722603121400,0.115121337890625,0.019157959148287773,-0.004795859567821026,-0.019266346469521523
1772615722613189000,0.125189208984375,0.016657516360282898,-0.006494690664112568,-0.0063753146678209305
1772615722623257300,0.13525732421875,0.009205937385559082,-0.007262632716447115,0.013013438321650028
1772615722633324300,0.14532421875,-0.005357825197279453,-0.00600215932354331,0.02255474589765072
1772615722643392300,0.155392333984375,-0.01947050727903843,-0.000012568896636366844,0.021932754665613174
1772615722653460200,0.165460205078125,-0.021027125418186188,0.0011783968657255173,0.02196764200925827
1772615722663528400,0.175528564453125,-0.011074692942202091,-0.009945135563611984,0.018525298684835434
1772615722673596400,0.185596435546875,-0.001000487245619297,-0.020131994038820267,0.006745071150362492
1772615722683664400,0.195664306640625,-0.0002989497734233737,-0.01941949874162674,-0.011525377631187439
1772615722693732400,0.205732421875,0.004935226868838072,-0.018505236133933067,-0.027349349111318588
1772615722703800300,0.21580029296875,0.014760784804821014,-0.024587735533714294,-0.03446041792631149
1772615722713868300,0.225868408203125,0.016639111563563347,-0.024170150980353355,-0.035740599036216736
1772615722723936300,0.235936279296875,0.022148389369249344,-0.03395884111523628,-0.031706199049949646
1772615722734004200,0.246004150390625,0.02598600462079048,-0.04479497671127319,-0.020496953278779984
1772615722744071200,0.2560712890625,0.02404557168483734,-0.053902339190244675,-0.011523020453751087
1772615722754139400,0.266139404296875,0.016529064625501633,-0.038800086826086044,-0.014130255207419395
1772615722764207400,0.276207275390625,0.0088528823107481,-0.007161433808505535,-0.029534010216593742
1772615722774275300,0.286275390625,-0.0050786458887159824,0.005678464192897081,-0.03512691706418991
1772615722784343300,0.29634326171875,-0.012275775894522667,0.0006816501263529062,-0.031063800677657127
1772615722794411500,0.30641162109375,-0.006966498680412769,-0.004500329028815031,-0.017035333439707756
1772615722804479500,0.3164794921875,-0.0009279559599235654,-0.0047459788620471954,-0.008771441876888275
1772615722814547200,0.326547119140625,0.002637484110891819,0.011248700320720673,0.005684728734195232
1772615722824615200,0.336615234375,0.010891839861869812,0.010813259519636631,0.019185885787010193
1772615722834683400,0.346683349609375,0.016973169520497322,0.0014522483106702566,0.03323831781744957
1772615722844751400,0.35675146484375,0.03117251582443714,0.0007804711349308491,0.03835626319050789
1772615722854818300,0.366818359375,0.04496609419584274,-0.0016374127008020878,0.037500057369470596
1772615722864886300,0.37688623046875,0.05600140616297722,-0.007012562360614538,0.024688202887773514
1772615722874954200,0.386954345703125,0.05475238338112831,-0.0026873224414885044,0.004582669585943222
1772615722885022500,0.3970224609375,0.042157161980867386,0.007352241314947605,-0.02184917777776718
1772615722895090400,0.40709033203125,0.035656653344631195,0.011761902831494808,-0.03990381211042404
1772615722905158400,0.417158447265625,0.030773218721151352,0.009519447572529316,-0.047009579837322235
1772615722915226000,0.42722607421875,0.028993427753448486,0.006887711584568024,-0.03579074516892433
1772615722925294300,0.43729443359375,0.0216781347990036,0.007191648706793785,-0.01777932234108448
1772615722935362300,0.4473623046875,0.014305971562862396,0.014746771194040775,0.006130804307758808
1772615722945430300,0.45743017578125,0.020114801824092865,0.02521499991416931,0.02537306770682335
1772615722955497200,0.467497314453125,0.03362901136279106,0.02508317492902279,0.036663539707660675
1772615722965565400,0.4775654296875,0.047764070332050323,0.020912999287247658,0.04550807923078537
1772615722975633400,0.48763330078125,0.05109595134854317,0.013986384496092796,0.041639573872089386
1772615722985701400,0.497701416015625,0.05379997193813324,0.014721451327204704,0.038929782807826996
1772615722995769300,0.507769287109375,0.05531317740678787,0.01753188483417034,0.029824433848261833
1772615723005837600,0.517837646484375,0.04428311064839363,0.024110514670610428,0.01915385015308857
1772615723015905300,0.5279052734375,0.026074012741446495,0.03175325691699982,-0.00027018203400075436
1772615723025973200,0.53797314453125,0.003344787284731865,0.04352724179625511,-0.020176656544208527
1772615723036041200,0.548041259765625,-0.014141794294118881,0.060991983860731125,-0.04263189807534218
1772615723046109400,0.558109375,-0.017573928460478783,0.06202717497944832,-0.04946958273649216
1772615723056177400,0.568177490234375,-0.01220206543803215,0.047453559935092926,-0.04379358887672424
1772615723066244400,0.578244384765625,-0.004853809252381325,0.02574090287089348,-0.02392837405204773
1772615723076312300,0.588312255859375,0.006150105968117714,0.012307385914027691,0.001652886625379324
1772615723086380300,0.59838037109375,0.028370924293994904,0.00025011971592903137,0.0271652489900589
1772615723096448500,0.608448486328125,0.049024537205696106,-0.00520589854568243,0.044050753116607666
1772615723106516500,0.6185166015625,0.052724141627550125,0.0009248405694961548,0.06090709567070007
1772615723116584200,0.628584228515625,0.04907294735312462,0.008662388660013676,0.06214333325624466
1772615723126652200,0.638652099609375,0.031314752995967865,0.0245753712952137,0.056607089936733246
1772615723136720400,0.648720458984375,0.015095570124685764,0.046384528279304504,0.03322373703122139
1772615723146788400,0.658788330078125,0.0015687523409724236,0.06270448118448257,-0.002757806796580553
1772615723156856300,0.668856201171875,0.0035171208437532187,0.07264313101768494,-0.036212436854839325
1772615723166924300,0.67892431640625,0.004046858288347721,0.06699378788471222,-0.04607360064983368
1772615723176991200,0.6889912109375,0.003112355014309287,0.0485340841114521,-0.04116353392601013
1772615723187059500,0.6990595703125,-0.0003245711559429765,0.038122471421957016,-0.023066574707627296
1772615723197127400,0.70912744140625,0.0017702712211757898,0.03247017785906792,-0.0049126045778393745
1772615723207195400,0.7191953125,0.011004691943526268,0.03282102569937706,0.0208887979388237
1772615723217263000,0.72926318359375,0.02515433356165886,0.030375976115465164,0.03979324549436569
1772615723227331300,0.739331298828125,0.03520877659320831,0.024528054520487785,0.05711112543940544
1772615723237399300,0.7493994140625,0.03200312703847885,0.022344527766108513,0.0642196387052536
1772615723247467300,0.75946728515625,0.024613384157419205,0.03140915930271149,0.06123873591423035
1772615723257535200,0.76953515625,0.018353624269366264,0.027551036328077316,0.053226351737976074
1772615723267603500,0.779603515625,0.023959489539265633,0.013316281139850616,0.03881348669528961
1772615723277671400,0.78967138671875,0.02503114566206932,0.006512437015771866,0.02052423171699047
1772615723287738400,0.79973828125,0.016185453161597252,-0.004626741632819176,0.00659560551866889
1772615723297806300,0.809806396484375,0.004717881791293621,-0.016236260533332825,-0.004551587626338005
1772615723307874600,0.81987451171875,-0.006665563210844994,-0.02736087702214718,-0.0019328391645103693
1772615723317942300,0.8299423828125,-0.016670260578393936,-0.026486562564969063,-0.00048940593842417
