time,seconds_elapsed,z,y,x
1772700382353188900,0.10718896484375,0.00043797935359179974,0.0001886836253106594,0.00155338691547513
1772700382363146000,0.11714599609375,0.00005261995829641819,-0.0001687123440206051,0.00016614608466625214
1772700382373102800,0.127102783203125,-0.0014757681638002396,0.00166700454428792,0.0005155527032911777
1772700382383061000,0.13706103515625,-0.00030877022072672844,0.0014178878627717495,-0.0005623125471174717
1772700382393018000,0.14701806640625,0.0002749948762357235,0.0036320905201137066,-0.002522516530007124
1772700382402975000,0.15697509765625,-0.00017481297254562378,-0.00009180745109915733,0.00005595572292804718
1772700382412932600,0.1669326171875,0.0011096310336142778,0.00061811413615942,0.0023133540526032448
1772700382422889700,0.1768896484375,0.0009333295747637749,-0.0007534134201705456,0.0003330274485051632
1772700382432846800,0.186846923828125,0.0007189447060227394,0.0006231237202882767,-0.0017294737044721842
1772700382442804700,0.1968046875,-0.0005101040005683899,0.0025176960043609142,0.0016764430329203606
1772700382452761600,0.20676171875,0.0005540947895497084,-0.0016132025048136711,-0.00037430087104439735
1772700382462718700,0.21671875,0.00013464689254760742,-0.0008595278486609459,0.0018153502605855465
1772700382472675800,0.22667578125,0.0008358580525964499,0.0008114944212138653,-0.0011821226216852665
1772700382482633700,0.2366337890625,0.00031441100873053074,0.0007102941162884235,-0.0014162145089358091
1772700382492590600,0.246590576171875,0.0021479963324964046,0.00024085631594061852,-0.001335357315838337
1772700382502547700,0.256547607421875,-0.002574853366240859,-0.0021663750521838665,0.0006305882707238197
1772700382512505900,0.266505859375,0.002856929786503315,-0.0008832467719912529,-0.002008643466979265
1772700382522462700,0.276462646484375,0.0009940487798303366,0.0015793782658874989,0.0007485272362828255
1772700382532419600,0.286419677734375,-0.002024910179898143,-0.00023253308609127998,0.0011325869709253311
1772700382542377700,0.296377685546875,0.001610571052879095,0.0005328590050339699,0.001360020600259304
1772700382552334800,0.3063349609375,-0.00021955277770757675,0.0005829781293869019,-0.0015591871924698353
1772700382562291700,0.316291748046875,-0.00017268117517232895,-0.0019848416559398174,-0.0018966097850352526
1772700382572249600,0.32624951171875,0.0006265314295887947,0.0025837328284978867,0.0014600204303860664
1772700382582206700,0.336206787109375,0.000686718849465251,-0.00007223756983876228,0.00014468515291810036
1772700382592163800,0.346163818359375,0.000382852042093873,0.0005985619500279427,-0.0010320486035197973
1772700382602121700,0.356121826171875,0.0017157639376819134,-0.000864845234900713,0.0021011601202189922
1772700382612078600,0.36607861328125,-0.0012371486518532038,0.0014710640534758568,0.0007036826573312283
1772700382622035700,0.37603564453125,-0.0020579348783940077,-0.00045759696513414383,-0.0011765090748667717
1772700382631993900,0.385993896484375,0.0021320185624063015,-0.0007374170236289501,-0.0008723579812794924
1772700382641950700,0.39595068359375,0.0006773998029530048,-0.0013997452333569527,-0.002171181607991457
1772700382651907600,0.405907470703125,-0.0018203798681497574,-0.0011873971670866013,-0.0011582570150494576
1772700382661865700,0.41586572265625,-0.0028084125369787216,-0.0023453396279364824,-0.0008823536336421967
1772700382671822800,0.42582275390625,0.002252125646919012,-0.002331542782485485,0.0022352603264153004
1772700382681779700,0.43577978515625,-0.00034365756437182426,-0.0015192786231637,0.0021673496812582016
1772700382691737600,0.445737548828125,0.0015746178105473518,-0.0022649120073765516,-0.0002027149312198162
1772700382701694700,0.45569482421875,0.000989255029708147,0.000014487653970718384,0.000026316847652196884
1772700382711651800,0.46565185546875,0.000714415917173028,-0.0001462218351662159,0.000988523941487074
1772700382721609700,0.475609619140625,0.0002672711852937937,0.0010625869035720825,-0.00008925748988986015
1772700382731566600,0.485566650390625,0.001039855182170868,-0.002404195489361882,0.0000814441591501236
1772700382741523700,0.495523681640625,0.0014180238358676434,-0.0011551729403436184,0.000836716964840889
1772700382751480800,0.505480712890625,0.0013620967511087656,0.0017249500378966331,-0.0027378490194678307
1772700382761438700,0.515438720703125,-0.0011015933705493808,0.0011265380308032036,0.0006837802939116955
1772700382771395600,0.5253955078125,-0.0014760359190404415,0.003069785889238119,-0.0032183423172682524
1772700382781352700,0.535352783203125,-0.0012770977336913347,-0.002167586237192154,-0.0009634438902139664
1772700382791310800,0.545310791015625,0.00046354811638593674,0.0001944052055478096,-0.0023594284430146217
1772700382801267700,0.555267822265625,0.0022587850689888,-0.0006112009286880493,-0.000056859105825424194
1772700382811224600,0.565224609375,-0.003029189072549343,0.0028259349055588245,-0.00021884264424443245
1772700382821182700,0.5751826171875,-0.0006834767991676927,0.002105815801769495,-0.0016859781462699175
1772700382831139800,0.585139892578125,-0.0014086567098274827,0.0006057866849005222,-0.001277670031413436
1772700382841096700,0.5950966796875,0.00002971664071083069,-0.00046134227886796,-0.0004470301792025566
1772700382851054600,0.6050546875,0.00012399372644722462,-0.0008439179509878159,0.000952454749494791
1772700382861011700,0.61501171875,-0.0025921643245965242,-0.0007072975859045982,0.0012973342090845108
1772700382870968800,0.62496875,0.0012861979193985462,0.0006747189909219742,0.0010622083209455013
1772700382880926700,0.6349267578125,-0.0020901577081531286,0.00044621992856264114,-0.0024121515452861786
1772700382890883600,0.644883544921875,-0.0006459266878664494,0.0002061142586171627,-0.00012201443314552307
1772700382900840700,0.6548408203125,0.00033518183045089245,0.0016769780777394772,-0.0029367092065513134
1772700382910798800,0.664798828125,0.0002949691843241453,0.001549301203340292,-0.0012275776825845242
1772700382920755700,0.674755615234375,0.0037496217992156744,-0.0011394261382520199,-0.000021698419004678726
1772700382930712600,0.684712646484375,0.0006789967883378267,-0.0007226238958537579,0.00037454161792993546
1772700382940670700,0.694670654296875,0.0017599738202989101,0.001451580785214901,0.00095750717446208
1772700382950627800,0.7046279296875,-0.0003886634949594736,0.0017853956669569016,0.0012112990953028202
1772700382960584700,0.714584716796875,0.0015461230650544167,-0.0009941458702087402,-0.0001032371073961258
1772700382970542600,0.72454248046875,0.00006794440560042858,-0.00027294643223285675,0.001136811450123787
1772700382980499700,0.734499755859375,-0.0003720098175108433,-0.002543823793530464,0.0006196256726980209
1772700382990456800,0.744456787109375,0.000059644924476742744,0.0011810800060629845,-0.0014566781464964151
1772700383000415000,0.7544150390625,-0.0006114717107266188,0.000014348886907100677,0.002292253542691469
1772700383010371600,0.76437158203125,-0.00029723672196269035,-0.0008002775721251965,-0.0005735433660447598
1772700383020328700,0.77432861328125,0.0016575232148170471,-0.0021832571364939213,0.0019442089833319187
1772700383030286800,0.784286865234375,-0.001751056406646967,0.0007928824052214622,0.0021741902455687523
1772700383040243700,0.79424365234375,0.002013588324189186,0.0004962063394486904,-0.0005390383303165436
1772700383050200600,0.80420068359375,-0.0002630455419421196,-0.0011431891471147537,-0.0001027681864798069
1772700383060158700,0.81415869140625,-0.002520607318729162,0.00038573145866394043,-0.0013813518453389406
1772700383070115800,0.82411572265625,0.0008790674619376659,-0.001515436451882124,-0.0014744382351636887
1772700383080072700,0.83407275390625,0.0009017044212669134,-0.0007867957465350628,0.0005682064220309258
1772700383090030600,0.844030517578125,0.0015120741445571184,0.00042381882667541504,0.00022895308211445808
1772700383099987700,0.85398779296875,0.00022150622680783272,-0.0016678282991051674,-0.0009969000238925219
1772700383109944800,0.86394482421875,0.0003913899417966604,-0.0002278476022183895,-0.001319998875260353
1772700383119903000,0.873903076171875,-0.001713839010335505,0.0013838973827660084,0.0013327756896615028
1772700383129859600,0.883859619140625,0.0003955014981329441,-0.0009926296770572662,-0.00006760144606232643
1772700383139816700,0.893816650390625,0.0009856580290943384,-0.00022111181169748306,-0.00004682876169681549
1772700383149773800,0.90377392578125,-0.002722732722759247,-0.001456262543797493,-0.00040715280920267105
1772700383159731700,0.913731689453125,-0.0004382731858640909,-0.0002202894538640976,-0.0014021098613739014
1772700383169688600,0.9236884765625,-0.000644862768240273,-0.00004107365384697914,-0.0002734502777457237
1772700383179645700,0.933645751953125,0.00034902896732091904,0.001816481351852417,-0.0011717344168573618
1772700383189603800,0.943603759765625,0.00022801849991083145,0.0007719281129539013,-0.001429906114935875
1772700383199560700,0.953560791015625,-0.0009733334882184863,-0.00045738695189356804,-0.004499731585383415
1772700383209517800,0.963517822265625,-0.0006480197189375758,0.0022532129660248756,-0.001387047115713358
1772700383219475700,0.973475830078125,-0.0018991727847605944,-0.0009606895036995411,-0.0005244491621851921
1772700383229432800,0.983432861328125,0.0027182851918041706,-0.0019031185656785965,-0.0008929662872105837
1772700383239389700,0.9933896484375,0.0013289139606058598,-0.0011598304845392704,0.001712404191493988
1772700383249347600,1.00334765625,-0.002399246208369732,0.002224675379693508,0.0019997218623757362
1772700383259304700,1.0133046875,0.0013856382574886084,0.0006920262239873409,-0.0034072939306497574
1772700383269261800,1.02326171875,0.0007042479701340199,-0.0028743005823343992,0.002821539994329214
1772700383279219700,1.0332197265625,-0.0008526359451934695,-0.0002851751632988453,-0.004704819526523352
1772700383289176600,1.043176513671875,0.0003209977876394987,-0.0000294405035674572,0.0020254352129995823
1772700383299133700,1.0531337890625,-0.0003298788797110319,-0.0005330443382263184,0.0029777814634144306
1772700383309091800,1.063091796875,-0.000200650654733181,-0.001021373551338911,-0.001442345092073083
1772700383319048700,1.073048583984375,-0.00017481809481978416,0.00004575541242957115,0.0011683516204357147
1772700383329005800,1.083005859375,0.0005300403572618961,0.0019131861627101898,-0.0017907251603901386
1772700383338963700,1.092963623046875,0.00000672927126288414,0.000010623596608638763,0.0019827079959213734
1772700383348920800,1.1029208984375,-0.0004230013582855463,-0.003618075978010893,0.001939975656569004
1772700383358877700,1.112877685546875,-0.0005276633892208338,0.0017042509280145168,0.000116775743663311
1772700383368835600,1.122835693359375,-0.00023991195484995842,-0.0005372590385377407,-0.0022089374251663685
1772700383378792700,1.132792724609375,0.0028325768653303385,-0.0004182159900665283,0.0008361209183931351
1772700383388749800,1.142749755859375,-0.000568681163713336,0.0013478752225637436,-0.002204728778451681
1772700383398707700,1.152707763671875,0.0006188224069774151,0.000688476487994194,-0.00284415390342474
1772700383408665900,1.162665771484375,-0.0008333849254995584,0.0001449286937713623,-0.0013938108459115028
1772700383418622700,1.172622802734375,-0.0012925139162689447,0.002567073330283165,-0.0010561221279203892
1772700383428580900,1.182580810546875,0.0006597377359867096,-0.00032933056354522705,0.0032836138270795345
1772700383438537700,1.192537841796875,0.0029306153301149607,-0.0019666417501866817,-0.0013122032396495342
1772700383448494800,1.202494873046875,0.0003521144390106201,0.0013938387855887413,-0.0010989378206431866
1772700383458452700,1.21245263671875,-0.00023031886667013168,-0.0015100720338523388,0.0014752736315131187
