time,seconds_elapsed,z,y,x
1772700382353188900,0.10718896484375,0.0852583628296852,0.005991595964459702,0.007683414659055415
1772700382363146000,0.11714599609375,0.06879822641611098,0.007637847067834809,0.004597048891609301
1772700382373102800,0.127102783203125,0.06999474272429942,0.00683001041682437,-0.009182752122008241
1772700382383061000,0.13706103515625,0.0830102916419506,-0.0020019600727129725,-0.0065706276866316325
1772700382393018000,0.14701806640625,0.09213760094940662,0.0031615784366149455,0.005114286831900244
1772700382402975000,0.15697509765625,0.07013911963105202,-0.0015187613993417472,0.00423880090531311
1772700382412932600,0.1669326171875,0.10859423023164272,0.011619372718362136,-0.003803161992493551
1772700382422889700,0.1768896484375,0.06055822133719921,-0.0043792014649137855,-0.0042424724334327035
1772700382432846800,0.186846923828125,0.08539630999565125,-0.011281190272560342,-0.0019118272539810277
1772700382442804700,0.1968046875,0.08090659736096859,-0.01196497128563933,-0.001026027712645009
1772700382452761600,0.20676171875,0.08674129486382007,0.001271901365648955,0.004239013251155848
1772700382462718700,0.21671875,0.0856944161593914,0.009567189428908749,0.012266463566420133
1772700382472675800,0.22667578125,0.08045593098402024,0.006175574229238555,0.007455359790532383
1772700382482633700,0.2366337890625,0.08988134645521641,0.005514370374148711,0.013859764064784393
1772700382492590600,0.246590576171875,0.09855857390761374,0.011303822229476644,-0.004194458298443351
1772700382502547700,0.256547607421875,0.09316986660659313,0.010822906844737008,0.006145251014566747
1772700382512505900,0.266505859375,0.06153378837108612,0.0022255990610225125,0.0054636048763582945
1772700382522462700,0.276462646484375,0.09804945534169673,0.004346504771709442,0.004272949770087143
1772700382532419600,0.286419677734375,0.08170563878417014,0.006476808498403989,0.0021457204915350304
1772700382542377700,0.296377685546875,0.08002280026376248,-0.004977605749480426,-0.0005113322142453399
1772700382552334800,0.3063349609375,0.09526946923434734,-0.0008384144523646682,-0.0023531195894523987
1772700382562291700,0.316291748046875,0.07475625803768635,-0.00010021810461767017,-0.018057940698764288
1772700382572249600,0.32624951171875,0.08117898456156253,-0.016698310817312448,-0.009663620699330931
1772700382582206700,0.336206787109375,0.08386135551333426,0.0021069548171479256,-0.011602261753357015
1772700382592163800,0.346163818359375,0.09030687839090823,0.021946605000644923,-0.006493333799875108
1772700382602121700,0.356121826171875,0.06801730517148971,-0.008482344201114028,-0.012456761974131222
1772700382612078600,0.36607861328125,0.09450374555885792,0.00005657075913622975,-0.013651004126842598
1772700382622035700,0.37603564453125,0.08179097898006439,0.015024504986731335,0.003831955403782194
1772700382631993900,0.385993896484375,0.0738607705026865,0.0004237966363318264,-0.0074638159499794705
1772700382641950700,0.39595068359375,0.07730301991105079,-0.02340485925124958,-0.007952783352078404
1772700382651907600,0.405907470703125,0.08613923731744288,-0.01409242090154439,0.00801157004283159
1772700382661865700,0.41586572265625,0.08478899175226688,-0.006963966394262388,-0.01307372825362836
1772700382671822800,0.42582275390625,0.0822352156162262,-0.00838059172653593,0.006781838734919438
1772700382681779700,0.43577978515625,0.06548281825780868,0.0016226327657699584,0.015492725286679342
1772700382691737600,0.445737548828125,0.08403905016779899,-0.011901605459535494,0.005694125696603441
1772700382701694700,0.45569482421875,0.09166238465309143,-0.00906789813726209,-0.0028920921542274296
1772700382711651800,0.46565185546875,0.08058920197486877,-0.003972538626473397,-0.0017863068863924127
1772700382721609700,0.475609619140625,0.08598667710423469,-0.0012869436711538582,-0.0024616956721059974
1772700382731566600,0.485566650390625,0.07117781502902508,-0.00594459675126709,-0.01969743326778989
1772700382741523700,0.495523681640625,0.08285422429740429,-0.004447690990706905,-0.008057509810099145
1772700382751480800,0.505480712890625,0.07552256623506545,-0.01033084901147522,-0.008059282783721573
1772700382761438700,0.515438720703125,0.08030746242403984,-0.00648365379772149,-0.0021311291355348657
1772700382771395600,0.5253955078125,0.07237842299044132,0.006537877336144447,-0.005319814774784026
1772700382781352700,0.535352783203125,0.08809154042899608,-0.004134661252470687,-0.003185135125427041
1772700382791310800,0.545310791015625,0.08464929102063179,-0.0026858780831098554,-0.006668809097789926
1772700382801267700,0.555267822265625,0.08270341764986515,0.00352848465340212,0.023768605396570636
1772700382811224600,0.565224609375,0.07118424476981162,-0.007027560549229383,0.0004020688617136329
1772700382821182700,0.5751826171875,0.07313011814057827,-0.01548391179256141,0.002877314710203791
1772700382831139800,0.585139892578125,0.07388064424693584,0.00004573883786797523,0.008006642705964623
1772700382841096700,0.5950966796875,0.08226210362315177,-0.004554621963901445,-0.007037380973633844
1772700382851054600,0.6050546875,0.06146130765676498,0.0032152083199936893,-0.005557501696399412
1772700382861011700,0.61501171875,0.0741828420639038,-0.010290462202159687,-0.012263104848843067
1772700382870968800,0.62496875,0.08765197996795177,-0.004283221143996343,-0.009831748374429298
1772700382880926700,0.6349267578125,0.07478080795705318,0.015590276510175317,-0.013417239895096281
1772700382890883600,0.644883544921875,0.07627776851654053,0.005927252890821546,-0.009407713134435471
1772700382900840700,0.6548408203125,0.08166706033945083,0.009558585997344925,0.005363313706504414
1772700382910798800,0.664798828125,0.07807458880543708,0.005399219561880454,-0.002666784081928199
1772700382920755700,0.674755615234375,0.08211538862884044,0.007367560492781922,-0.000505603443068685
1772700382930712600,0.684712646484375,0.06191489664316177,-0.0052441385980229824,0.007835585571551928
1772700382940670700,0.694670654296875,0.0722439829558134,0.006688428255356848,-0.009499735374510055
1772700382950627800,0.7046279296875,0.09424129523038864,-0.005028842746373266,0.013042978063982445
1772700382960584700,0.714584716796875,0.057577744221687314,-0.00991189294704236,0.022944694393593815
1772700382970542600,0.72454248046875,0.08496142570972443,0.002034136176109314,0.0030321570703992617
1772700382980499700,0.734499755859375,0.07074409978687762,0.010129727815650403,0.01251423463227693
1772700382990456800,0.744456787109375,0.056527358385920524,0.0006424169562291354,0.0017466404546401463
1772700383000415000,0.7544150390625,0.08495733405649661,0.0025012422312051057,-0.02112277619605884
1772700383010371600,0.76437158203125,0.07986965552866458,0.0073095010294578966,0.0033472783010220154
1772700383020328700,0.77432861328125,0.0776250914722681,0.0055752245827578005,-0.00907872320866445
1772700383030286800,0.784286865234375,0.05607903009653091,0.022348893058067185,-0.014861298940278355
1772700383040243700,0.79424365234375,0.06879939545989036,-0.0015693408091086894,0.007617206138605251
1772700383050200600,0.80420068359375,0.07732815435230732,0.007051498547242954,0.00773707422518637
1772700383060158700,0.81415869140625,0.07433306418955325,-0.0029589776697568596,0.0018233441112854051
1772700383070115800,0.82411572265625,0.07777356003224849,-0.004021720663597807,-0.00034023169734864495
1772700383080072700,0.83407275390625,0.08031739929616451,0.0032421237263828514,0.0038204784534755162
1772700383090030600,0.844030517578125,0.08854571393728256,0.001463816341711208,-0.004052177450654562
1772700383099987700,0.85398779296875,0.08749766618907451,-0.0035983076197560874,0.015932339405006494
1772700383109944800,0.86394482421875,0.07896423112154007,-0.006532625772291794,0.008308838239643955
1772700383119903000,0.873903076171875,0.07267945176362992,0.0031959738965611903,-0.01560415433847811
1772700383129859600,0.883859619140625,0.0792635063290596,-0.005291357006924227,0.005751672561629675
1772700383139816700,0.893816650390625,0.08599778302013873,0.0037270942317321892,0.0006405355263967066
1772700383149773800,0.90377392578125,0.0913847367554903,-0.013878522422537207,-0.007454726177937118
1772700383159731700,0.913731689453125,0.07282850484549999,-0.004615540104592219,-0.018828104228997836
1772700383169688600,0.9236884765625,0.0901864668816328,-0.010790840339194982,-0.012496394156554014
1772700383179645700,0.933645751953125,0.07477437821626663,-0.01829108730093576,0.002476497090660268
1772700383189603800,0.943603759765625,0.0954231984913349,0.0028477084481623024,0.015681509874027687
1772700383199560700,0.953560791015625,0.09138122962415218,-0.0011024448165670036,0.008442223394924077
1772700383209517800,0.963517822265625,0.07282499771416187,0.000695078725228086,-0.0022964906064560637
1772700383219475700,0.973475830078125,0.07955693631768226,-0.0003772084150929004,-0.013483375350310233
