time,seconds_elapsed,z,y,x
1772700234638562300,0.071562255859375,-0.40865829586982727,0.27193087339401245,1.0764271020889282
1772700234648519200,0.081519287109375,-0.3762891888618469,0.2755644917488098,1.008402705192566
1772700234658476000,0.09147607421875,-0.38210633397102356,0.24790488183498383,0.9165475964546204
1772700234668434200,0.10143408203125,-0.42627832293510437,0.21918722987174988,0.8480142951011658
1772700234678391300,0.111391357421875,-0.495501846075058,0.18105031549930573,0.80170738697052
1772700234688348400,0.121348388671875,-0.5599769949913025,0.1409953087568283,0.7780497074127197
1772700234698306300,0.131306396484375,-0.5842407941818237,0.06543172150850296,0.766959011554718
1772700234708263200,0.14126318359375,-0.5576816201210022,-0.0024868722539395094,0.8074254989624023
1772700234718220300,0.15122021484375,-0.46283605694770813,-0.07164785265922546,0.8909150958061218
1772700234728178200,0.16117822265625,-0.32697969675064087,-0.17448608577251434,0.9755538105964661
1772700234738135300,0.17113525390625,-0.1882452517747879,-0.26665180921554565,1.056790828704834
1772700234748092200,0.181092041015625,-0.07463053613901138,-0.3575977087020874,1.1557024717330933
1772700234758050300,0.19105029296875,-0.019472209736704826,-0.45225173234939575,1.273154616355896
1772700234768007200,0.201007080078125,-0.0292366910725832,-0.542637288570404,1.4143033027648926
1772700234777964000,0.210964111328125,-0.05384643003344536,-0.5765535831451416,1.5219924449920654
1772700234787922200,0.220922119140625,-0.0362892746925354,-0.5467866659164429,1.565807819366455
1772700234797879300,0.23087939453125,0.005436866544187069,-0.47000572085380554,1.5723726749420166
1772700234807836400,0.24083642578125,0.09187668561935425,-0.4071388840675354,1.5692291259765625
1772700234817794300,0.250794189453125,0.19624462723731995,-0.37488874793052673,1.5701744556427002
1772700234827751200,0.260751220703125,0.29179275035858154,-0.3404548764228821,1.5641615390777588
1772700234837708300,0.270708251953125,0.38331812620162964,-0.27483096718788147,1.4697704315185547
1772700234847666200,0.280666259765625,0.45786052942276,-0.22715850174427032,1.305938959121704
1772700234857623300,0.290623291015625,0.5195121765136719,-0.17452315986156464,1.1463714838027954
1772700234867580200,0.300580078125,0.5519883632659912,-0.12974530458450317,1.030989408493042
1772700234877538300,0.310538330078125,0.514272928237915,-0.07842941582202911,0.9573613405227661
1772700234887495200,0.3204951171875,0.4364553689956665,-0.019160503521561623,0.886600911617279
1772700234897452000,0.3304521484375,0.3360251784324646,0.015815090388059616,0.814744234085083
1772700234907410200,0.34041015625,0.24014577269554138,0.030088836327195168,0.7716478705406189
1772700234917367300,0.3503671875,0.1421494483947754,0.003941558301448822,0.7400099039077759
1772700234927324400,0.360324462890625,0.038072843104600906,-0.016251327469944954,0.713702917098999
1772700234937282300,0.3702822265625,-0.03296671435236931,-0.02735634706914425,0.6753349304199219
1772700234947239200,0.3802392578125,-0.033196546137332916,-0.04137443006038666,0.627875030040741
1772700234957197300,0.390197265625,0.02532322332262993,-0.018074261024594307,0.5847018957138062
1772700234967154200,0.400154296875,0.10868363082408905,0.018625961616635323,0.5632961988449097
1772700234977111300,0.410111328125,0.19333139061927795,0.033904723823070526,0.581309974193573
1772700234987069200,0.420069091796875,0.2441311925649643,0.02032313495874405,0.63017737865448
1772700234997026300,0.4300263671875,0.2431708574295044,0.0033646761439740658,0.6749382019042969
