time,seconds_elapsed,z,y,x
1772700234638562300,0.071562255859375,-0.11484919897317886,0.7462059050709009,-0.05011537245176732
1772700234648519200,0.081519287109375,0.3131552643120289,0.7529062794923782,-0.09455458069695159
1772700234658476000,0.09147607421875,0.8215490230858326,0.7454243993043899,-0.17302582240346817
1772700234668434200,0.10143408203125,1.1423784752875565,0.7164753681957722,-0.4326365435326472
1772700234678391300,0.111391357421875,1.2020324412614107,0.5936345859467983,-0.6448945253238082
1772700234688348400,0.121348388671875,1.211416355678439,0.5753565864562988,-0.7489887407224625
1772700234698306300,0.131306396484375,1.2128478497862816,0.7737509146004915,-0.6452021299682558
1772700234708263200,0.14126318359375,1.1553180363595486,1.040559438279271,-0.3490092890361324
1772700234718220300,0.15122021484375,0.9575491466373205,1.3675158489286898,0.11426078635966405
1772700234728178200,0.16117822265625,0.7607002943694591,1.7202876688361166,0.5867180845566093
1772700234738135300,0.17113525390625,0.6359945950314402,1.8430407728016376,0.8039037685409188
1772700234748092200,0.181092041015625,0.5448544806867838,1.8639491207957266,0.9242054607663303
1772700234758050300,0.19105029296875,0.3961576649084687,1.8276555721431968,0.8095948197893797
1772700234768007200,0.201007080078125,0.14251052835881708,1.5942811160326003,0.4311589452607557
1772700234777964000,0.210964111328125,-0.11585516114532947,1.4421394204974174,0.09233381764125079
1772700234787922200,0.220922119140625,-0.15917758552134037,1.467054666045308,0.12622942004026844
1772700234797879300,0.23087939453125,-0.07963993842601776,1.7035025382518767,0.41506870160549875
1772700234807836400,0.24083642578125,-0.031924247527122494,1.9050071073710917,0.4947708185475319
1772700234817794300,0.250794189453125,0.10242693977355956,2.098282192805409,0.8913410828448831
1772700234827751200,0.260751220703125,0.12951865257769823,2.119128581479192,1.0641483305942268
1772700234837708300,0.270708251953125,0.21257015301287174,2.0318600478708744,1.0790428251262754
1772700234847666200,0.280666259765625,0.6554723257005214,1.9361013338148594,1.085244894636795
1772700234857623300,0.290623291015625,0.9336451239585876,1.7951304361134766,0.933299379260838
1772700234867580200,0.300580078125,0.727486591553688,1.4804215126186608,0.7637349858902395
1772700234877538300,0.310538330078125,0.33994857869148254,1.0683441017836333,0.358186721095629
1772700234887495200,0.3204951171875,0.0025648820519447325,0.5414876346021891,-0.20625019274372605
1772700234897452000,0.3304521484375,-0.14588555774986742,0.1473287422955036,-0.5273134537013248
1772700234907410200,0.34041015625,-0.1384498547911644,-0.1079459954559803,-0.6833935481313616
1772700234917367300,0.3503671875,-0.2219596203878522,-0.3487999936670065,-0.6654721800588072
1772700234927324400,0.360324462890625,-0.23819880752712486,-0.661025283652544,-0.7349008133329451
1772700234937282300,0.3702822265625,-0.21154811648875474,-0.8474901045501232,-0.8138545230604708
1772700234947239200,0.3802392578125,-0.1521568931043148,-0.8280056518793105,-0.5422159488767385
1772700234957197300,0.390197265625,-0.19791618923842905,-0.7690303158193826,0.015372596905194222
1772700234967154200,0.400154296875,-0.3755918467417359,-0.7075561486810445,0.4468893791602924
1772700234977111300,0.410111328125,-0.5594020614773034,-0.7155757890075445,0.630909254591167
1772700234987069200,0.420069091796875,-0.7189397124826907,-0.7788216419935226,0.6141331840962171
1772700234997026300,0.4300263671875,-0.8025659440658987,-0.9418635017275809,0.25720862842351194
1772700235006983200,0.439983154296875,-0.7060372685506939,-1.0951754100859163,-0.15155151108969003
1772700235016941300,0.44994140625,-0.5536091572895646,-1.2725789726495742,-0.3403061964901164
1772700235026898200,0.459898193359375,-0.3814814893022179,-1.414576875311136,-0.5055349718092009
1772700235036855300,0.469855224609375,-0.3445587028354406,-1.4990595775932072,-0.5909524341907352
1772700235046813200,0.479813232421875,-0.4681551257573068,-1.5164000039726495,-0.40247013599090276
1772700235056770300,0.489770263671875,-0.5594692814946174,-1.4640566532731056,-0.05368249034881591
1772700235066727200,0.49972705078125,-0.4811484628431499,-1.4641419934689999,0.055762365362793206
1772700235076685300,0.509685302734375,-0.19714637390971182,-1.2811013018012045,0.007817761078849435
1772700235086642200,0.51964208984375,-0.14559855750203132,-1.2671505178600548,-0.1544441272586584
1772700235096599300,0.529599365234375,-0.18798413941934702,-1.167764260956645,-0.23858269227817652
1772700235106557200,0.53955712890625,-0.1778798017732799,-0.9360691362351179,-0.15587174890898167
1772700235116514300,0.549514404296875,-0.14117942588552831,-0.6162345402896404,0.24206439691409468
1772700235126471200,0.55947119140625,0.01919993664100766,-0.3372001567661762,0.5865915355674922
1772700235136429300,0.56942919921875,0.24690745303109288,-0.23707331062853335,0.6386889486819506
1772700235146386200,0.57938623046875,0.6133611768104136,-0.14052198489010334,0.5724686099298298
1772700235156343300,0.58934326171875,0.8666087926484644,-0.0884042596399784,0.3664786390248686
1772700235166301200,0.59930126953125,0.8142828314751386,-0.07476561038792133,0.17612967017032205
1772700235176258300,0.60925830078125,0.7352520379234105,0.020389877077937126,0.039046573687717315
1772700235186215200,0.619215087890625,0.7101193502325565,0.27200375423431394,-0.07452624867409467
1772700235196173300,0.62917333984375,0.575303979486227,0.5265589455395937,-0.1785853196941316
1772700235206130200,0.639130126953125,0.39511926177144047,0.70008595893085,-0.2674128462474793
1772700235216087300,0.64908740234375,0.4558049088805914,0.9509960717320441,-0.2848186660133302
1772700235226045200,0.659045166015625,0.605621376338601,1.2903747415810822,-0.10996909878142178
1772700235236002300,0.669002197265625,0.7237497431129216,1.6333599114894866,0.04943177410177886
1772700235245960200,0.678960205078125,0.7908599433768541,1.9695237109452486,0.12408172222077846
1772700235255917300,0.688917236328125,0.7313713970977812,2.238244790247083,0.14214995141811668
1772700235265874700,0.698874755859375,0.6135229432433843,2.4780045634806154,0.1275289400652051
1772700235275832600,0.70883251953125,0.6084416944563389,2.712055895939469,0.00800553873591125
1772700235285789400,0.71878955078125,0.4627689026743173,2.90864463596642,-0.18794987182356415
1772700235295746600,0.72874658203125,0.22786994041018185,2.98231251424551,-0.39000593734569844
1772700235305704700,0.73870458984375,0.13702997805587946,3.0770512376040218,-0.619680004568398
1772700235315661600,0.74866162109375,0.21682949095778167,3.205626764112711,-0.6919090091507881
1772700235325618400,0.758618408203125,0.3857943840652704,3.2954315382003783,-0.5326663955692201
1772700235335576600,0.76857666015625,0.6275492035735398,3.4262709179878232,-0.4261741060528904
1772700235345533700,0.77853369140625,0.7247271367777138,3.4072733720511197,-0.3221935070965439
1772700235355490600,0.788490478515625,0.770373035665229,3.201623958212137,-0.2799729795478284
1772700235365448700,0.79844873046875,0.8266828788429498,2.8831460375726223,-0.39731797739211466
1772700235375405600,0.808405517578125,0.8474614629775286,2.495696872037649,-0.39661951026655734
1772700235385362700,0.81836279296875,0.9416583345443009,2.051160960668325,-0.49200993899945167
1772700235395320600,0.828320556640625,0.9031295741856098,1.3416080852121115,-0.6809680745501071
1772700235405277400,0.83827734375,0.7222195378709584,0.3931149362117052,-0.7153959754612297
1772700235415234600,0.848234619140625,0.5885685347288847,-0.6908107655853033,-0.5956188185665756
1772700235425192700,0.858192626953125,0.29246033987291153,-1.93652920383811,-0.3711333329629153
1772700235435149600,0.868149658203125,-0.08689443959891796,-3.3618115975588556,0.003402958577591926
1772700235445106400,0.8781064453125,-0.42146432092674074,-5.098492182791233,0.2715318989388645
1772700235455064600,0.888064697265625,-0.9210218622941523,-7.182282324385643,0.07397553772246465
1772700235465021700,0.898021728515625,-1.0656342583030463,-9.379197325378655,-0.6227116273492574
1772700235474978600,0.907978515625,-1.0770214023012668,-11.69968726811409,-1.1298599161066114
1772700235484936700,0.917936767578125,-1.017026587000489,-13.78631234087348,-1.2850553001239895
1772700235494893600,0.9278935546875,-0.6663333269327879,-15.35843657015562,-1.1206303154684603
1772700235504851500,0.9378515625,-0.6106932727754115,-16.438343099439145,-1.0033500168908387
1772700235514808600,0.94780859375,-0.9989817386787384,-16.92211212004423,-0.9328058235902339
1772700235524765400,0.957765380859375,-1.3880594552636145,-16.76086006633639,-0.523302318363823
1772700235534723600,0.9677236328125,-1.6167273411184548,-16.153196955037117,0.18369882678296415
1772700235544680700,0.9776806640625,-1.8342846348941324,-15.270435630619525,1.1553380562342703
1772700235554637600,0.987637451171875,-2.0581857447385787,-14.157674294960499,2.24060947355181
1772700235564595700,0.997595703125,-2.8059061460256576,-12.949953871190548,2.9622195742875337
1772700235574552600,1.007552490234375,-3.338575683400035,-11.87740413441062,2.9364409899085757
1772700235584509700,1.017509765625,-3.15918942258656,-10.825562839138508,1.9774384295925498
1772700235594467600,1.027467529296875,-2.7867788362294434,-9.646382281154393,0.2101694120140746
1772700235604424700,1.0374248046875,-2.301295412921905,-7.728904983788729,-1.7683057036824523
1772700235614381600,1.047381591796875,-1.6697908227860927,-5.396771949532628,-3.2229680672749876
1772700235624339500,1.05733935546875,-0.7388374221295118,-2.806059875282645,-3.4926334416896103
1772700235634296600,1.067296630859375,0.6224591138929129,0.04031798186302185,-2.9611738646268844
1772700235644253400,1.07725341796875,1.5341811598569153,2.8405723857372998,-2.2357751852631567
1772700235654211600,1.087211669921875,2.0686562853485344,5.429171413356065,-1.5569772212937474
1772700235664168700,1.097168701171875,2.243456387415528,7.601576242470741,-0.9152474436111747
1772700235674125600,1.10712548828125,2.105285349565744,9.334880629268287,-0.16835275255851448
1772700235684083700,1.117083740234375,1.6870108376562594,10.79806692944765,0.571865639068
1772700235694040600,1.12704052734375,0.903294993880391,11.929655715173482,1.1530484839923678
1772700235703998500,1.13699853515625,-0.07272095281779765,12.718251732206344,1.5390584105044602
1772700235713955600,1.14695556640625,-0.684897157627344,13.276909697318077,1.8775106131583452
1772700235723912700,1.15691259765625,-0.8667524389028549,13.600702090978622,2.0782479972973467
1772700235733870600,1.16687060546875,-0.6815922708630562,13.650097697788476,2.392614390964806
1772700235743827500,1.176827392578125,-0.15668576870560647,13.60124686537981,2.5829350105077027
1772700235753784600,1.18678466796875,0.4026823905020952,13.356598735582828,2.601455294321477
1772700235763742700,1.19674267578125,0.8328256193816661,12.908691301953791,2.4668130151197314
1772700235773699600,1.206699462890625,1.148916352623701,12.348518256103992,2.1874342020727693
1772700235783656700,1.21665673828125,1.3376876968979834,11.730697323405742,1.88339499502182
1772700235793614600,1.226614501953125,1.2878718188494442,10.967760648286342,1.5899264279544352
1772700235803571700,1.23657177734375,1.2436276034533977,10.314178666377067,1.432065477989614
1772700235813528600,1.246528564453125,1.116730239289999,9.66431073655486,1.305692429961264
1772700235823486500,1.256486572265625,0.9259592456310987,9.092430886298418,1.1634003666587174
1772700235833443600,1.266443603515625,0.6896691943347454,8.60922300670743,1.01095428134948
1772700235843400700,1.276400634765625,0.43736086864080276,8.134550900271535,0.8524403473686426
1772700235853358600,1.286358642578125,0.3108492889245972,7.826139615616202,0.687519980411604
1772700235863315500,1.2963154296875,0.37553657289054243,7.7180913288295265,0.5737453518673777
1772700235873272600,1.3062724609375,0.46357378931641574,7.664757213526964,0.5639185890536755
1772700235883230700,1.316230712890625,0.6698311059206724,7.729452096277475,0.6784769883867353
1772700235893187600,1.3261875,0.9079033644586801,7.852213383549452,0.8072678381465375
1772700235903144700,1.336144775390625,1.125633676713705,8.012764595511555,0.9369910003203898
1772700235913102600,1.3461025390625,1.1742179671406745,8.201133788725734,0.9016074061196296
1772700235923059700,1.356059814453125,1.0668658459246159,8.272584575477241,0.882601896072179
1772700235933016600,1.3660166015625,1.0599322472691535,8.061904181733727,0.8810674530465156
1772700235942974500,1.375974365234375,0.9679350046385079,7.564592373466491,0.5891676696658135
1772700235952931600,1.385931640625,0.6690174514502286,6.7422606755703685,-0.023867124734446406
1772700235962889700,1.3958896484375,0.4046166465003043,5.633946966969966,-0.6803672591127455
1772700235972846600,1.4058466796875,0.3759527890086174,4.202841566184163,-1.2364327235132455
1772700235982803500,1.415803466796875,0.29744393697176125,2.4422265631347893,-1.556280471201241
1772700235992761600,1.42576171875,-0.02604337279498577,0.3158978410184383,-1.8340524335734545
1772700236002718700,1.43571875,-0.5159808529019355,-1.9962275934755802,-2.026059691029042
1772700236012675600,1.445675537109375,-0.8537262955259531,-3.8655017086863515,-1.4342162262827156
1772700236022633500,1.455633544921875,-0.9272394216347485,-5.540674224510789,0.9370064170852302
1772700236032590600,1.465590576171875,-0.6931033335018902,-7.052222696799039,4.119628737707436
1772700236042547700,1.475547607421875,-0.473217231452465,-8.610852653735876,5.746925111374258
1772700236052505600,1.485505615234375,0.1502274594116956,-10.958695882821083,6.737859810262918
1772700236062462500,1.49546240234375,-0.34156945789158344,-15.603466977268457,5.769034067329764
1772700236072419600,1.505419677734375,-2.987420651039481,-21.351027463936806,-1.3608926313966512
1772700236082377700,1.515377685546875,-5.531784231090545,-25.087796409726142,-10.903816291642189
1772700236092334600,1.52533447265625,-6.388374756941199,-25.50050627324581,-16.49790003477931
1772700236102291700,1.535291748046875,-4.934962831801176,-22.364695972681044,-15.532455750977991
1772700236112249600,1.54524951171875,-2.3362929304145275,-16.620905652201174,-9.220416045698522
1772700236122206700,1.555206787109375,-0.45113925515711306,-10.37459952507019,-1.7195198993340133
1772700236132163600,1.56516357421875,-0.14681195187978446,-5.259094248157739,4.112622658337653
1772700236142121500,1.57512158203125,-1.4073153598755597,-2.457460957145691,7.164396539083123
1772700236152078600,1.58507861328125,-2.929683916863799,-1.5246189662635325,7.019288395446538
1772700236162036700,1.59503662109375,-3.5516286514937874,-1.8716309074699877,4.3325016730591654
1772700236171993600,1.60499365234375,-2.826841966548562,-2.6659745282441376,1.5071595896795391
1772700236181950500,1.614950439453125,-1.1989432430744171,-3.044832391044497,-0.5855689875867217
1772700236191908600,1.62490869140625,1.3082447447925805,-2.5957073983192442,-1.7125358856655657
1772700236201865700,1.63486572265625,3.5799651036620137,-1.5048475133448838,-1.501898600411415
1772700236211822600,1.644822509765625,4.837370472577214,-0.32003567147552964,-0.77356949361898
1772700236221780500,1.654780517578125,4.975932555571198,0.7822685675770044,-0.1150344193469733
1772700236231737600,1.664737548828125,3.93751246740818,1.5263672712355851,0.11067629720270633
1772700236241694700,1.67469482421875,2.405534955075383,2.044448895809054,-0.0339434783950448
1772700236251652600,1.684652587890625,1.0297662415862083,2.5468536433011293,-0.07803250322937964
1772700236261609500,1.694609375,-0.2605635648746043,2.924593900248408,0.00916669146977365
1772700236271567000,1.704567138671875,-1.181618087329343,3.3599878892630337,0.12904095206335187
1772700236281525200,1.714525146484375,-1.5071546212434768,3.878393923485279,0.1603127270311117
1772700236291482000,1.724482177734375,-1.4378127894699573,4.332440005999803,0.0928159386023879
1772700236301439000,1.73443896484375,-1.0080722961723805,4.79575134498775,0.029976620590686797
1772700236311397000,1.744397216796875,-0.36246911112256347,5.40868625921011,0.154479344702512
1772700236321354200,1.754354248046875,0.27077976539731025,6.103107031986117,0.31830877461768686
1772700236331311000,1.76431103515625,0.7408131061166524,6.748236827370524,0.5341624062806367
1772700236341269000,1.77426904296875,1.0814327159374952,7.35023007633984,0.714629813394323
1772700236351226000,1.78422607421875,1.0451783302515745,7.74674868351519,0.8378738426819443
