time,seconds_elapsed,z,y,x
1772627131427945700,0.06194580078125,0.3004671937830746,0.18258476459383963,0.010265702220238745
1772627131438013400,0.072013427734375,0.3266993671484291,0.2315764667779207,0.17540866241939365
1772627131448080600,0.08208056640625,0.3750475107319653,0.2651186708956957,0.1727059793319553
1772627131458148400,0.0921484375,0.28995632116273046,0.19688743071258066,-0.04337229139972478
1772627131468216600,0.102216552734375,0.21496610823869705,0.13716156854629516,-0.2561736593525857
1772627131478283500,0.112283447265625,0.27433146652951834,0.12136018830239773,-0.3053501069864258
1772627131488351500,0.1223515625,0.31889483087733383,0.1642348689109087,-0.26325875877533106
1772627131498419500,0.13241943359375,0.29945480187013745,0.20329437514543533,-0.16675087031982838
1772627131508487400,0.1424873046875,0.2940776388764381,0.2683019771069288,0.02442204607031308
1772627131518554600,0.1525546875,0.2801554965078831,0.33318624494969845,0.10560295772748067
1772627131528622600,0.16262255859375,0.1575366864465177,0.37744799600243567,0.055977305021416394
1772627131538690600,0.172690673828125,0.05383081277832388,0.3808861537575722,0.05223463419463951
1772627131548757500,0.182757568359375,-0.020297668749839067,0.386468337804079,0.04072745314647909
1772627131558825500,0.192825439453125,-0.09892974530756472,0.4060159188389778,0.010215814646927173
1772627131568893700,0.202893798828125,-0.13165405717119574,0.387259195920825,0.016654745670221745
1772627131578961700,0.212961669921875,-0.17096403103545307,0.37745734835267064,0.032362739409087224
1772627131589028600,0.223028564453125,-0.2720547537691891,0.39147009161412716,0.05014067128980532
1772627131599096600,0.2330966796875,-0.3743022453226149,0.33901451271176336,0.06971561068908777
1772627131609164500,0.24316455078125,-0.4423182353198528,0.26492285606265065,0.0844029881093651
1772627131619231500,0.2532314453125,-0.4837004854135215,0.2090595145434141,0.07421458434246014
1772627131629299700,0.2632998046875,-0.5169359616696835,0.05478723672032356,0.0033298111429903654
1772627131639367700,0.27336767578125,-0.5621282715708017,-0.01475508606135845,-0.08011549264905042
