time,seconds_elapsed,z,y,x
1772627131427945700,0.06194580078125,0.07788067311048508,-0.16243048012256622,0.37974581122398376
1772627131438013400,0.072013427734375,0.11092361807823181,-0.14271213114261627,0.32506063580513
1772627131448080600,0.08208056640625,0.127236008644104,-0.1353072226047516,0.2888549864292145
1772627131458148400,0.0921484375,0.10343096405267715,-0.1444525569677353,0.26567915081977844
1772627131468216600,0.102216552734375,0.07835064083337784,-0.1425507813692093,0.22800739109516144
1772627131478283500,0.112283447265625,0.05455043911933899,-0.13519811630249023,0.1847478300333023
1772627131488351500,0.1223515625,0.04101625457406044,-0.14805878698825836,0.14960208535194397
1772627131498419500,0.13241943359375,0.044716451317071915,-0.157163605093956,0.10961844027042389
1772627131508487400,0.1424873046875,0.06518657505512238,-0.16997846961021423,0.07074587792158127
1772627131518554600,0.1525546875,0.07281898707151413,-0.18453119695186615,0.03948353976011276
1772627131528622600,0.16262255859375,0.08213446289300919,-0.17398428916931152,0.002134305192157626
1772627131538690600,0.172690673828125,0.09556090831756592,-0.12609747052192688,-0.04304279386997223
1772627131548757500,0.182757568359375,0.11047141253948212,-0.09926319122314453,-0.06193951889872551
1772627131558825500,0.192825439453125,0.11073177307844162,-0.11431887000799179,-0.06996320188045502
1772627131568893700,0.202893798828125,0.11464022845029831,-0.1314656287431717,-0.07539258897304535
1772627131578961700,0.212961669921875,0.1268633008003235,-0.12444561719894409,-0.07260762155056
1772627131589028600,0.223028564453125,0.13630367815494537,-0.12337370216846466,-0.06833084672689438
1772627131599096600,0.2330966796875,0.14923451840877533,-0.13117079436779022,-0.05732133239507675
1772627131609164500,0.24316455078125,0.15822136402130127,-0.14718465507030487,-0.04149070382118225
1772627131619231500,0.2532314453125,0.1538277268409729,-0.16717535257339478,-0.03732560947537422
1772627131629299700,0.2632998046875,0.14920048415660858,-0.1514507234096527,-0.051540497690439224
1772627131639367700,0.27336767578125,0.1365051418542862,-0.10639189183712006,-0.06371719390153885
1772627131649434600,0.2834345703125,0.1262330710887909,-0.08227936923503876,-0.07174929231405258
1772627131659502600,0.293502685546875,0.11268400400876999,-0.07787126302719116,-0.0665343776345253
1772627131669570600,0.303570556640625,0.10440290719270706,-0.08233818411827087,-0.05840694159269333
1772627131679638500,0.313638427734375,0.10006347298622131,-0.07497923821210861,-0.04693756625056267
1772627131689705700,0.323705810546875,0.1072862297296524,-0.051117051392793655,-0.05776038393378258
1772627131699773400,0.3337734375,0.11902989447116852,-0.01842665486037731,-0.06833932548761368
1772627131709841400,0.34384130859375,0.1373487114906311,0.006186280399560928,-0.0699571967124939
1772627131719908400,0.353908447265625,0.16431735455989838,0.010569633916020393,-0.06265345960855484
1772627131729976600,0.3639765625,0.17271536588668823,-0.003999987617135048,-0.04979278892278671
1772627131740044500,0.37404443359375,0.16276808083057404,0.0029392705764621496,-0.028558488935232162
1772627131750111500,0.384111572265625,0.130676731467247,0.03847888857126236,-0.004921336658298969
1772627131760179500,0.394179443359375,0.09077125787734985,0.07192079722881317,0.01099187321960926
1772627131770247400,0.404247314453125,0.07447724044322968,0.10288990288972855,0.006221884861588478
1772627131780315600,0.414315673828125,0.07373563200235367,0.12853080034255981,0.005130281671881676
1772627131790382600,0.424382568359375,0.0745960995554924,0.12660560011863708,-0.004038715269416571
1772627131800450600,0.434450439453125,0.07569518685340881,0.10102882981300354,-0.015893224626779556
1772627131810518500,0.4445185546875,0.07036113739013672,0.0808015838265419,-0.020231248810887337
1772627131820585500,0.45458544921875,0.06407328695058823,0.07900641858577728,-0.014204222708940506
1772627131830653700,0.46465380859375,0.03476759418845177,0.06321653723716736,0.0033486715983599424
1772627131840721700,0.4747216796875,0.009656263515353203,0.02569286897778511,0.027717960998415947
1772627131850789600,0.48478955078125,-0.009878821671009064,0.0012383933644741774,0.023499514907598495
1772627131860856600,0.494856689453125,-0.021359188482165337,0.02840406633913517,0.0034336342941969633
1772627131870924500,0.504924560546875,-0.02865465171635151,0.07052062451839447,-0.02739804796874523
1772627131880992800,0.51499267578125,-0.022907909005880356,0.09207116812467575,-0.04512948542833328
1772627131891059700,0.525059814453125,-0.01961970329284668,0.08892357349395752,-0.058385368436574936
1772627131901127700,0.535127685546875,-0.018819240853190422,0.06705459207296371,-0.056063685566186905
1772627131911195400,0.5451953125,-0.023160194978117943,0.04306936636567116,-0.03185928240418434
1772627131921262600,0.5552626953125,-0.03929579630494118,0.012202979065477848,-0.010160011239349842
1772627131931330600,0.56533056640625,-0.05070291459560394,-0.007416262291371822,0.005818156525492668
1772627131941398500,0.5753984375,-0.05692579597234726,-0.017889155074954033,0.021636230871081352
1772627131951466500,0.585466552734375,-0.05228151008486748,-0.022407740354537964,0.029355134814977646
1772627131961533400,0.595533447265625,-0.047800689935684204,-0.008039779961109161,0.021933117881417274
1772627131971601400,0.605601318359375,-0.041425082832574844,0.02457329072058201,0.005007131025195122
1772627131981669600,0.615669677734375,-0.03565471991896629,0.05253388732671738,-0.0030690780840814114
1772627131991736600,0.625736572265625,-0.03297638148069382,0.057333171367645264,-0.00797941442579031
1772627132001804500,0.635804443359375,-0.028111588209867477,0.03996514901518822,-0.005906689912080765
1772627132011872500,0.64587255859375,-0.025165066123008728,0.008049562573432922,0.003363773226737976
1772627132021940500,0.6559404296875,-0.02884059026837349,-0.02483140118420124,0.013311350718140602
1772627132032007400,0.66600732421875,-0.027686908841133118,-0.021718963980674744,0.0063122971914708614
1772627132042075600,0.67607568359375,-0.020479189231991768,-0.005969280377030373,0.003841724246740341
1772627132052143600,0.6861435546875,-0.013886533677577972,-0.000510599697008729,0.002567667979747057
1772627132062210600,0.69621044921875,-0.011184043250977993,0.008745094761252403,-0.0030924277380108833
1772627132072278500,0.706278564453125,-0.016929814592003822,0.024572795256972313,-0.010483232326805592
1772627132082346800,0.7163466796875,-0.029860349372029305,0.02990996278822422,-0.0222861897200346
1772627132092413700,0.72641357421875,-0.04615170508623123,0.01889779232442379,-0.025810351595282555
1772627132102481700,0.736481689453125,-0.049067821353673935,0.01723787933588028,-0.027416855096817017
1772627132112549600,0.746549560546875,-0.04679108411073685,0.01574890688061714,-0.03861464560031891
1772627132122617600,0.75661767578125,-0.036836907267570496,0.00047291722148656845,-0.043796297162771225
1772627132132684500,0.7666845703125,-0.027930496260523796,-0.012831170111894608,-0.051016129553318024
1772627132142752500,0.77675244140625,-0.026555100455880165,-0.009765012189745903,-0.05441003665328026
1772627132152820200,0.7868203125,-0.029852893203496933,0.002993393689393997,-0.06948112696409225
1772627132162887400,0.796887451171875,-0.041596509516239166,0.018010098487138748,-0.0788259208202362
1772627132172955400,0.806955322265625,-0.044053807854652405,0.024491168558597565,-0.08171465247869492
1772627132183023000,0.817023193359375,-0.045642685145139694,0.018878955394029617,-0.07264354079961777
1772627132193091300,0.82709130859375,-0.03570536524057388,0.01136964000761509,-0.05576522648334503
1772627132203158300,0.837158203125,-0.03018490970134735,-0.00620122067630291,-0.02374795265495777
1772627132213226200,0.847226318359375,-0.020161569118499756,-0.023965302854776382,0.012024160474538803
1772627132223294200,0.857294189453125,-0.016005663201212883,-0.04398313909769058,0.040841590613126755
1772627132233361200,0.867361083984375,-0.018382269889116287,-0.04505745321512222,0.07033689320087433
1772627132243429400,0.877429443359375,-0.02168276533484459,-0.04862009733915329,0.0858728364109993
1772627132253497300,0.887497314453125,-0.01860841177403927,-0.048048313707113266,0.08395136147737503
1772627132263564300,0.897564208984375,-0.0294912438839674,-0.03497732803225517,0.07241711765527725
1772627132273632300,0.90763232421875,-0.04102965444326401,-0.017121899873018265,0.048075295984745026
1772627132283700200,0.9177001953125,-0.04745941236615181,0.013264648616313934,0.011642640456557274
1772627132293768400,0.9277685546875,-0.04336906224489212,0.03802086040377617,-0.01647341623902321
1772627132303835400,0.93783544921875,-0.03495107218623161,0.04879782721400261,-0.030721312388777733
1772627132313903400,0.9479033203125,-0.03529728204011917,0.049082785844802856,-0.02794789709150791
1772627132323971300,0.957971435546875,-0.029063360765576363,0.038175854831933975,-0.01437804102897644
1772627132334038300,0.968038330078125,-0.023189226165413857,0.02045784704387188,0.008922753855586052
1772627132344106500,0.9781064453125,-0.020053479820489883,-0.006824579555541277,0.040055930614471436
1772627132354174500,0.988174560546875,-0.01696661114692688,-0.022738564759492874,0.056951556354761124
1772627132364242400,0.998242431640625,-0.006431909278035164,-0.028726235032081604,0.05637111887335777
1772627132374309400,1.008309326171875,0.0018582448828965425,-0.02558264136314392,0.04069522023200989
1772627132384377300,1.01837744140625,0.00291938497684896,-0.016553398221731186,0.02144751511514187
1772627132394445300,1.0284453125,0.0006447790656238794,-0.011065156199038029,-0.002486314158886671
1772627132404512500,1.038512451171875,0.0032565451692789793,0.003849030937999487,-0.02375323697924614
1772627132414580200,1.048580322265625,0.010386626236140728,0.026110393926501274,-0.023235518485307693
1772627132424648200,1.058648193359375,0.006673862226307392,0.019514068961143494,-0.01676318421959877
1772627132434715400,1.06871533203125,0.0010069215204566717,-0.00014112424105405807,0.003877111943438649
1772627132444783000,1.078783203125,0.006236749701201916,-0.011716674081981182,0.026816703379154205
1772627132454851300,1.088851318359375,0.005174414720386267,-0.011889246292412281,0.04265319183468819
1772627132464919300,1.098919189453125,0.010611390694975853,-0.011662455275654793,0.04637601971626282
1772627132474986200,1.108986328125,0.010266244411468506,-0.022290064021945,0.05085039511322975
1772627132485054200,1.11905419921875,0.0119393989443779,-0.043050024658441544,0.04882964864373207
1772627132495122400,1.129122314453125,0.008646400645375252,-0.06911758333444595,0.048619259148836136
1772627132505189400,1.139189453125,0.012961247004568577,-0.07124246656894684,0.04007156565785408
