time,seconds_elapsed,z,y,x
1772615714126031000,0.071031005859375,0.16555325803309678,0.020572832429409025,-0.00464468400068581
1772615714136099000,0.08109912109375,0.12657763068974018,0.010918284377455711,-0.042560134766623375
1772615714146166000,0.091166015625,0.04013356520682573,0.0005973813712596892,-0.12225352041292935
1772615714156234000,0.10123388671875,-0.05356266336143017,-0.09825520704686641,-0.2714876214057207
1772615714166302000,0.111302001953125,-0.1407924723945558,-0.09965689053833485,-0.2891345199184492
1772615714176370200,0.1213701171875,-0.20479893448948858,-0.045375849774479865,-0.11896288136970251
1772615714186438100,0.131438232421875,-0.26365298225730655,0.003087444621324539,0.01279131170772016
1772615714196506000,0.141506103515625,-0.2646913853943348,0.074697221326828,0.030953247070498763
1772615714206574000,0.151573974609375,-0.22329086899161338,0.09862813201248645,-0.004038936659879982
1772615714216642000,0.16164208984375,-0.21134031895697117,0.11705693815052509,-0.09324117827713489
1772615714226710000,0.1717099609375,-0.17849807980209587,0.1044470474243164,-0.1409309310171753
1772615714236778000,0.181778076171875,-0.08762392291724681,0.07796352964639663,-0.12378829223215579
1772615714246846000,0.191845947265625,0.003747369834780693,0.12002514030635356,-0.07371018305085598
1772615714256913000,0.201912841796875,0.04752162963151931,0.15322072294354439,-0.04164177781268954
1772615714266981000,0.211981201171875,0.08881167139708995,0.10835691434442997,-0.06375354677978903
1772615714277049000,0.222049072265625,0.15274959830045698,0.030906010395288466,-0.10137352173049002
1772615714287117000,0.232116943359375,0.16428396874964235,0.06593173106908798,-0.06460362427048384
1772615714297185000,0.24218505859375,0.11915829434394835,0.13220540744364262,0.0748281542301178
1772615714307253200,0.252253173828125,0.07904080348908901,0.16362112092673778,0.19569551751427353
1772615714317321000,0.262321044921875,0.07012450658380985,0.07945522950887679,0.0745810476012528
1772615714327389000,0.272388916015625,0.0749146634697914,-0.023105565777420997,-0.17098606020417065
1772615714337457000,0.282456787109375,0.006638999623060226,-0.03275485313236713,-0.29094478421080855
1772615714347525000,0.292525146484375,-0.04132978925406933,0.02181435692310333,-0.1921444739691913
1772615714357593000,0.302593017578125,-0.03372165233790874,0.07215922728180885,-0.03251870628893375
1772615714367660000,0.312659912109375,0.025175357788801193,0.04989888015687465,0.009242788913287222
1772615714377728000,0.32272802734375,0.044901364130526776,-0.027998598515987395,-0.041934988605603574
1772615714387796200,0.332796142578125,0.00604103372991085,-0.08438216451704501,-0.12420965944938361
1772615714397864200,0.3428642578125,-0.03815729669779539,-0.08909867164492606,-0.06105214233398437
1772615714407932200,0.35293212890625,-0.10762626198232174,-0.10768529869318008,0.006584018032811582
1772615714418000000,0.362999755859375,-0.13598434146046637,-0.12836042245328425,-0.015889387320913374
1772615714428068000,0.373068115234375,-0.1786737286299467,-0.12927753729820252,-0.08023677180800587
1772615714438136000,0.383135986328125,-0.2255208200007677,-0.13073007419407368,-0.10646456125918775
1772615714448204000,0.3932041015625,-0.24441695138961075,-0.1030441948890686,-0.07295560182388872
1772615714458272000,0.40327197265625,-0.21093393011316655,-0.05526362206041813,-0.031931334855034944
1772615714468340000,0.413340087890625,-0.18681290368288755,-0.009749240598082541,-0.005198335828073323
1772615714478408000,0.423407958984375,-0.15456468489840625,-0.0019978958189487456,-0.01059909889306873
1772615714488475000,0.433474853515625,-0.13991510503813623,0.009731704941391944,-0.011941672608442604
1772615714498543000,0.443543212890625,-0.13245324472486972,0.033415362867712975,-0.015190226075612007
1772615714508611000,0.453611083984375,-0.10387713858187198,0.04296235889196395,-0.04080872452203184
1772615714518678800,0.4636787109375,-0.026052432884275913,0.05205518140792846,-0.11929258824810385
1772615714528747000,0.4737470703125,0.05366963086724281,0.037378421279788014,-0.1988881030105054
1772615714538815000,0.48381494140625,0.11153788246810435,0.07696341269314289,-0.14900189967211336
