time,seconds_elapsed,z,y,x
1772615714126031000,0.071031005859375,0.03420390188694,0.06000552326440811,-0.03694016486406326
1772615714136099000,0.08109912109375,0.035313643515110016,0.050514016300439835,-0.06731724739074707
1772615714146166000,0.091166015625,0.026059463620185852,0.03378324210643768,-0.07835740596055984
1772615714156234000,0.10123388671875,-0.000014482066035270691,0.05898740142583847,-0.08582890778779984
1772615714166302000,0.111302001953125,-0.015280945226550102,0.09187775105237961,-0.08842470496892929
1772615714176370200,0.1213701171875,-0.00937538594007492,0.0997745543718338,-0.08194469660520554
1772615714186438100,0.131438232421875,0.0022940905764698982,0.09259946644306183,-0.05221399664878845
1772615714196506000,0.141506103515625,0.01313475426286459,0.07041347026824951,-0.02289924956858158
1772615714206574000,0.151573974609375,0.01330285333096981,0.04739246144890785,0.0016818537842482328
1772615714216642000,0.16164208984375,0.010418383404612541,0.04339186102151871,0.025054020807147026
1772615714226710000,0.1717099609375,0.011026828549802303,0.046535804867744446,0.033365398645401
1772615714236778000,0.181778076171875,0.013130991719663143,0.059937894344329834,0.028704334050416946
1772615714246846000,0.191845947265625,0.021820273250341415,0.06843475997447968,0.021865002810955048
1772615714256913000,0.201912841796875,0.02936234325170517,0.07341141253709793,0.01705479994416237
1772615714266981000,0.211981201171875,0.027105577290058136,0.05874701216816902,0.011003284715116024
1772615714277049000,0.222049072265625,0.016945617273449898,0.03050125762820244,-0.0007724147289991379
1772615714287117000,0.232116943359375,0.014287395402789116,0.022757098078727722,-0.013476531021296978
1772615714297185000,0.24218505859375,0.03370183706283569,0.024149931967258453,-0.02229558862745762
1772615714307253200,0.252253173828125,0.06261242926120758,0.020068669691681862,-0.025516977533698082
1772615714317321000,0.262321044921875,0.07370369136333466,0.00786846224218607,-0.029945282265543938
1772615714327389000,0.272388916015625,0.05233076959848404,-0.013635311275720596,-0.03478231281042099
1772615714337457000,0.282456787109375,0.02743234671652317,-0.005139028187841177,-0.024889735504984856
1772615714347525000,0.292525146484375,0.020057985559105873,0.002320974599570036,-0.0147227942943573
1772615714357593000,0.302593017578125,0.024264447391033173,0.01679871790111065,-0.014986447058618069
1772615714367660000,0.312659912109375,0.03326203301548958,0.019227122887969017,-0.03149711713194847
1772615714377728000,0.32272802734375,0.027262726798653603,0.005220493301749229,-0.04194549843668938
1772615714387796200,0.332796142578125,0.014507579617202282,0.0012831056956201792,-0.05111673101782799
1772615714397864200,0.3428642578125,0.015602937899529934,0.0015989565290510654,-0.051991045475006104
1772615714407932200,0.35293212890625,0.021769197657704353,0.00020469818264245987,-0.0459945946931839
1772615714418000000,0.362999755859375,0.021158801391720772,0.0032146028243005276,-0.04256497696042061
1772615714428068000,0.373068115234375,0.01639683172106743,0.012618820182979107,-0.02941860631108284
1772615714438136000,0.383135986328125,0.006877628620713949,0.030465994030237198,-0.01155092753469944
1772615714448204000,0.3932041015625,0.0035987976007163525,0.03422467038035393,0.009176316671073437
1772615714458272000,0.40327197265625,0.003197459504008293,0.03098919615149498,0.019714711233973503
1772615714468340000,0.413340087890625,0.004258488304913044,0.028701096773147583,0.022468337789177895
1772615714478408000,0.423407958984375,0.002836626721546054,0.01846390590071678,0.028777632862329483
1772615714488475000,0.433474853515625,-0.00434952974319458,-0.005124795716255903,0.044537972658872604
1772615714498543000,0.443543212890625,-0.002374795963987708,-0.012811744585633278,0.05265289172530174
1772615714508611000,0.453611083984375,0.0015556832076981664,-0.001764395972713828,0.04868021234869957
1772615714518678800,0.4636787109375,-0.0006965521024540067,0.015079298987984657,0.04181884229183197
1772615714528747000,0.4737470703125,-0.00988083891570568,0.029471535235643387,0.031719058752059937
1772615714538815000,0.48381494140625,-0.016579221934080124,0.02329300157725811,0.025330405682325363
1772615714548883000,0.493883056640625,-0.010209184139966965,0.008147168904542923,0.020757948979735374
1772615714558951000,0.503950927734375,0.002091690432280302,-0.01738828420639038,0.02170390449464321
1772615714569019100,0.51401904296875,0.0145653635263443,-0.04139372706413269,0.016022317111492157
1772615714579087000,0.524087158203125,0.024089893326163292,-0.030108319595456123,0.007357456721365452
