time,seconds_elapsed,z,y,x
1772616579959564500,0.075564453125,-0.7057237029075623,-0.6213304996490479,0.3587028384208679
1772616579969633500,0.085633544921875,-0.7337180376052856,-0.6634482145309448,0.32553398609161377
1772616579979701500,0.095701416015625,-0.7783097624778748,-0.715430498123169,0.2074344903230667
1772616579989769500,0.10576953125,-0.7884348034858704,-0.6697726249694824,0.04757451266050339
1772616579999837400,0.11583740234375,-0.7625584602355957,-0.4537931978702545,-0.07890752702951431
1772616580009906400,0.125906494140625,-0.7423756718635559,-0.20927797257900238,-0.1523417979478836
1772616580019974400,0.135974365234375,-0.7312250137329102,-0.0696210116147995,-0.16924381256103516
1772616580030042400,0.14604248046875,-0.708814799785614,-0.05794704332947731,-0.12504041194915771
1772616580040110600,0.156110595703125,-0.6799306869506836,-0.1429029405117035,-0.06211496889591217
1772616580050179600,0.1661796875,-0.6724675893783569,-0.27957823872566223,-0.04652370139956474
1772616580060247300,0.176247314453125,-0.6543442606925964,-0.2954597473144531,-0.04657723009586334
1772616580070315500,0.1863154296875,-0.5940523147583008,-0.24921740591526031,-0.060965072363615036
1772616580080383500,0.196383544921875,-0.5169644951820374,-0.18953676521778107,-0.08897646516561508
1772616580090451500,0.206451416015625,-0.4429566562175751,-0.11843082308769226,-0.13180242478847504
1772616580100520400,0.2165205078125,-0.37928444147109985,-0.022671006619930267,-0.17689134180545807
1772616580110588700,0.226588623046875,-0.35300213098526,0.0835208147764206,-0.19452045857906342
1772616580120656400,0.236656494140625,-0.381729394197464,0.19186434149742126,-0.18424944579601288
1772616580130724400,0.246724365234375,-0.4387751817703247,0.2695300877094269,-0.12092529237270355
1772616580140793600,0.256793701171875,-0.4958874583244324,0.2700619101524353,-0.01521990168839693
1772616580150861600,0.266861572265625,-0.5168753862380981,0.2524736821651459,0.08763241022825241
1772616580160929500,0.276929443359375,-0.48782533407211304,0.2186078578233719,0.19431066513061523
1772616580170997500,0.28699755859375,-0.4245675504207611,0.1507934033870697,0.28237447142601013
1772616580181066500,0.29706640625,-0.3302285373210907,0.05611057206988335,0.3429344892501831
1772616580191134500,0.307134521484375,-0.21053804457187653,-0.04419788345694542,0.3892478048801422
1772616580201202400,0.317202392578125,-0.06873351335525513,-0.1664028912782669,0.4541386365890503
1772616580211270700,0.327270751953125,0.057360194623470306,-0.3175288736820221,0.5365134477615356
1772616580221339400,0.33733935546875,0.14927734434604645,-0.5378572344779968,0.6250331997871399
1772616580231407400,0.347407470703125,0.19523954391479492,-0.8382781744003296,0.6912224888801575
1772616580241475600,0.3574755859375,0.21794353425502777,-1.1193116903305054,0.7133954167366028
1772616580251543600,0.36754345703125,0.2440817654132843,-1.2741981744766235,0.6898691654205322
1772616580261612300,0.3776123046875,0.2552103102207184,-1.2781407833099365,0.6142734885215759
1772616580271680500,0.387680419921875,0.23723706603050232,-1.1864639520645142,0.49033695459365845
1772616580281748500,0.39774853515625,0.1871211677789688,-1.0096279382705688,0.30839937925338745
1772616580291816400,0.40781640625,0.13631649315357208,-0.7204537987709045,0.09785982966423035
1772616580301885700,0.4178857421875,0.08514624089002609,-0.3731744587421417,-0.07204398512840271
1772616580311953700,0.42795361328125,0.008066529408097267,-0.05961442366242409,-0.17638719081878662
1772616580322021400,0.438021484375,-0.11783627420663834,0.10319765657186508,-0.22701309621334076
1772616580332089300,0.44808935546875,-0.2455558031797409,0.12480467557907104,-0.23416325449943542
1772616580342158600,0.45815869140625,-0.3652747571468353,0.08148623257875443,-0.2121274620294571
1772616580352226600,0.4682265625,-0.4500333368778229,0.009954961016774178,-0.1858319640159607
1772616580362294500,0.47829443359375,-0.49964243173599243,-0.06933480501174927,-0.18220899999141693
1772616580372362500,0.488362548828125,-0.5337648391723633,-0.10200504213571548,-0.20563772320747375
1772616580382431500,0.498431396484375,-0.5635616183280945,-0.07225007563829422,-0.23586513102054596
1772616580392499500,0.50849951171875,-0.584876298904419,0.004454603418707848,-0.28026723861694336
1772616580402567400,0.5185673828125,-0.5988062620162964,0.09849321842193604,-0.3239361345767975
1772616580412635600,0.5286357421875,-0.6136638522148132,0.22263488173484802,-0.36632025241851807
1772616580422704400,0.538704345703125,-0.6099132895469666,0.3837297856807709,-0.38672301173210144
1772616580432772400,0.5487724609375,-0.5899714231491089,0.5066572427749634,-0.397061824798584
1772616580442840600,0.558840576171875,-0.5644005537033081,0.5625375509262085,-0.4054148495197296
1772616580452908500,0.568908447265625,-0.533809244632721,0.5790517926216125,-0.3906022608280182
1772616580462977500,0.5789775390625,-0.48977816104888916,0.5535411238670349,-0.3580179512500763
1772616580473045500,0.58904541015625,-0.44122999906539917,0.45840832591056824,-0.2991975247859955
1772616580483113500,0.599113525390625,-0.40111878514289856,0.29366520047187805,-0.22745811939239502
1772616580493181400,0.609181396484375,-0.38637590408325195,0.11611522734165192,-0.13980630040168762
1772616580503250700,0.619250732421875,-0.39661282300949097,-0.039793144911527634,-0.056007012724876404
1772616580513318700,0.629318603515625,-0.4253658950328827,-0.14832955598831177,0.0010550923179835081
1772616580523386400,0.639386474609375,-0.4563520550727844,-0.19792720675468445,0.02551089972257614
1772616580533454300,0.649454345703125,-0.486664354801178,-0.17813704907894135,0.030311090871691704
1772616580543523600,0.659523681640625,-0.49736228585243225,-0.09437131136655807,0.018234187737107277
1772616580553591600,0.669591552734375,-0.5017931461334229,-0.0017066875007003546,0.006001864094287157
1772616580563659500,0.679659423828125,-0.5226771235466003,0.06656637042760849,-0.0015223645605146885
1772616580573727500,0.6897275390625,-0.571965754032135,0.09015047550201416,0.007083806209266186
1772616580583796500,0.69979638671875,-0.6303736567497253,0.0787300392985344,0.018742593005299568
1772616580593864400,0.709864501953125,-0.6643325686454773,0.013977745547890663,0.027258053421974182
1772616580603932400,0.719932373046875,-0.6725329756736755,-0.08433844149112701,0.02026938647031784
1772616580614000600,0.730000732421875,-0.6639503836631775,-0.17182281613349915,0.015266690403223038
1772616580624068600,0.740068603515625,-0.6460955142974854,-0.2449534833431244,0.0001876065507531166
1772616580634137300,0.750137451171875,-0.6245938539505005,-0.2698478102684021,0.010783040896058083
1772616580644205600,0.76020556640625,-0.6067548990249634,-0.253864586353302,0.062668077647686
1772616580654273500,0.7702734375,-0.5977510809898376,-0.19359822571277618,0.1432456225156784
1772616580664341500,0.780341552734375,-0.6097438335418701,-0.10483986139297485,0.22003468871116638
1772616580674410500,0.790410400390625,-0.6267509460449219,0.010947462171316147,0.2875179052352905
1772616580684478500,0.800478515625,-0.6205223202705383,0.1342371702194214,0.3231685757637024
1772616580694546400,0.81054638671875,-0.5900091528892517,0.21499736607074738,0.31059154868125916
1772616580704614400,0.820614501953125,-0.5405598878860474,0.2336791604757309,0.27462396025657654
1772616580714683600,0.83068359375,-0.47958627343177795,0.18552333116531372,0.2524283230304718
1772616580724751400,0.84075146484375,-0.421901673078537,0.05185501649975777,0.2494378387928009
1772616580734819300,0.8508193359375,-0.3772244155406952,-0.14533968269824982,0.2847813367843628
1772616580744887600,0.860887451171875,-0.3334798514842987,-0.34878280758857727,0.3400701582431793
1772616580754956500,0.87095654296875,-0.2788841426372528,-0.5148240923881531,0.3792101740837097
1772616580765024500,0.8810244140625,-0.23819901049137115,-0.6306841373443604,0.39627915620803833
1772616580775092500,0.891092529296875,-0.20867441594600677,-0.6948156952857971,0.38869449496269226
1772616580785160400,0.901160400390625,-0.19301475584506989,-0.7449577450752258,0.3375314176082611
1772616580795229400,0.9112294921875,-0.1885070502758026,-0.8066321015357971,0.2294417917728424
1772616580805297400,0.92129736328125,-0.20642000436782837,-0.8825132846832275,0.10260128229856491
1772616580815365600,0.93136572265625,-0.26821422576904297,-0.9678633809089661,-0.00989575870335102
1772616580825433600,0.94143359375,-0.385892391204834,-1.0337611436843872,-0.06939051300287247
1772616580835502300,0.95150244140625,-0.5273830890655518,-1.0278083086013794,-0.08194560557603836
1772616580845570600,0.961570556640625,-0.6447083950042725,-0.9596696496009827,-0.0893997922539711
1772616580855638500,0.971638427734375,-0.7385271191596985,-0.8513136506080627,-0.0943034365773201
1772616580865706500,0.98170654296875,-0.8031444549560547,-0.7410574555397034,-0.08300843834877014
1772616580875775500,0.991775390625,-0.8360392451286316,-0.6640238165855408,-0.04981142655014992
1772616580885843500,1.001843505859375,-0.8494786024093628,-0.6127606630325317,0.010773624293506145
1772616580895911400,1.011911376953125,-0.8541314005851746,-0.6061199903488159,0.08157694339752197
1772616580905979400,1.0219794921875,-0.848732590675354,-0.6356951594352722,0.1246839314699173
