time,seconds_elapsed,z,y,x
1772616579959564500,0.075564453125,-0.14194997186660765,0.2797995226770639,-0.19689250874649733
1772616579969633500,0.085633544921875,0.14666764803826807,0.1838490854412317,-0.18621807959489522
1772616579979701500,0.095701416015625,0.5803109939932822,-0.1357657302737236,-0.19857761228922755
1772616579989769500,0.10576953125,0.9080383890151977,-0.5490267979353666,-0.3086168171647936
1772616579999837400,0.11583740234375,0.797732094168663,-0.6249976924598216,-0.3613520897913724
1772616580009906400,0.125906494140625,0.3962327759712934,-0.4382826961934566,-0.4249850058661774
1772616580019974400,0.135974365234375,0.0425508554816246,-0.2883832266271114,-0.4965746165664866
1772616580030042400,0.14604248046875,-0.19881109225153923,-0.26908582096099853,-0.38048911726400253
1772616580040110600,0.156110595703125,-0.22987550807893276,-0.35222879907190796,-0.06528459227196871
1772616580050179600,0.1661796875,-0.01438566822707653,-0.38630233358740806,0.13009988653175533
1772616580060247300,0.176247314453125,0.3431342229902744,-0.1314689098626375,0.012743563575856386
1772616580070315500,0.1863154296875,0.40609366025030613,-0.18088614398241043,0.3678849256262183
1772616580080383500,0.196383544921875,0.6466016215026378,-0.3275017695724964,0.5384735474780201
1772616580090451500,0.206451416015625,0.7597808414369821,-0.3926215997368097,0.7086766040783375
1772616580100520400,0.2165205078125,0.7863783409833908,-0.5310819759219885,0.6829745920669287
1772616580110588700,0.226588623046875,0.7445914556115866,-0.6946937444984912,0.2948971385657787
1772616580120656400,0.236656494140625,0.5886018524765968,-0.8389771277487278,-0.29496437684940174
1772616580130724400,0.246724365234375,0.41612639396488665,-0.8704045316696166,-0.8024242705728858
1772616580140793600,0.256793701171875,0.22067337996959685,-0.9048796327233314,-1.0589505427554249
1772616580150861600,0.266861572265625,0.18624036449193954,-0.8335901740133762,-0.9676649555254727
1772616580160929500,0.276929443359375,0.27187282133102414,-0.6402835243970155,-0.6434840740039944
1772616580170997500,0.28699755859375,0.34374271027743813,-0.49328503696918485,-0.22328199156541376
1772616580181066500,0.29706640625,0.4728747016251087,-0.4766524665981531,0.1669038871907629
1772616580191134500,0.307134521484375,0.715422059750557,-0.522783518654108,0.5274192886959761
1772616580201202400,0.317202392578125,0.8597732475399971,-0.5755962404310703,0.8556434542588889
1772616580211270700,0.327270751953125,0.8333475974291562,-0.7395534614443778,1.0167349105775356
1772616580221339400,0.33733935546875,0.758147102755308,-0.880695039537549,0.9470214690126478
1772616580231407400,0.347407470703125,0.801059192764759,-0.8239426402240991,0.757812975430116
1772616580241475600,0.3574755859375,0.9244166923642158,-0.7373679340988397,0.5627594090811908
1772616580251543600,0.36754345703125,0.9522662377983331,-0.6881810016036033,0.368919346707873
1772616580261612300,0.3776123046875,0.9292600407421588,-0.6823059720903635,0.11475452469335869
1772616580271680500,0.387680419921875,0.9433329897582531,-0.7311106272697449,-0.19579386332221327
1772616580281748500,0.39774853515625,1.0885212128937243,-0.754876118260622,-0.5054613220511004
1772616580291816400,0.40781640625,1.131868187189102,-0.84074472194314,-0.7120002686083317
1772616580301885700,0.4178857421875,0.9584013795524835,-0.7031061835348605,-0.7633534392267465
1772616580311953700,0.42795361328125,0.7344464936941861,-0.4110077357769012,-0.8829599157296121
1772616580322021400,0.438021484375,0.5656517695218324,-0.3188829943090677,-1.108499221235141
1772616580332089300,0.44808935546875,0.6026069969534874,-0.3554389932900667,-1.2586072920508682
1772616580342158600,0.45815869140625,0.7865244714558124,-0.2630693371504545,-1.101027789375931
1772616580352226600,0.4682265625,0.9575982464760542,-0.22210721216499804,-0.7583932595361024
1772616580362294500,0.47829443359375,1.155000056451559,-0.2195943525612354,-0.42651331141199916
1772616580372362500,0.488362548828125,1.2591940058976412,-0.24462533344328402,-0.16978190857879816
1772616580382431500,0.498431396484375,1.2630208707094193,-0.24895488708019256,-0.10371276006670668
1772616580392499500,0.50849951171875,1.1342243949264288,-0.23546529091000556,-0.13734472482716664
1772616580402567400,0.5185673828125,0.9508592936098575,-0.22038988685309885,-0.13617197298705577
1772616580412635600,0.5286357421875,0.7884960637897253,-0.2385088963896036,-0.11969168883459642
1772616580422704400,0.538704345703125,0.6837713684678077,-0.2708294497579336,-0.10083177040345034
1772616580432772400,0.5487724609375,0.6383358974605798,-0.19725509498119354,-0.0890911276592873
1772616580442840600,0.558840576171875,0.6495324142575264,-0.16869301736354828,-0.06085258747416082
1772616580452908500,0.568908447265625,0.6692682113409042,-0.19710487285554407,0.028252746806992215
1772616580462977500,0.5789775390625,0.687927903625369,-0.26333295652270317,0.13558496687933802
1772616580473045500,0.58904541015625,0.6343681628733873,-0.33922494059205055,0.23651041604876516
1772616580483113500,0.599113525390625,0.5075473710775376,-0.4463578660994768,0.31503950715605167
1772616580493181400,0.609181396484375,0.41962826460599895,-0.5708762261718511,0.245099088434875
1772616580503250700,0.619250732421875,0.26180443178117274,-0.6793868697732687,0.054809485084749754
1772616580513318700,0.629318603515625,0.0770803170710802,-0.7718950576007366,-0.2189427567847073
1772616580523386400,0.639386474609375,-0.004147182807326316,-0.7535872474938631,-0.478442126493901
1772616580533454300,0.649454345703125,-0.018863690423965452,-0.7526385684669017,-0.5714542817881331
1772616580543523600,0.659523681640625,-0.06317395679354668,-0.8160615315854549,-0.595269968596287
1772616580553591600,0.669591552734375,-0.16006664331555365,-0.7941887224733829,-0.5915201876087114
1772616580563659500,0.679659423828125,-0.3181652014285326,-0.7862526687771082,-0.6204141640618444
1772616580573727500,0.6897275390625,-0.4473147284328937,-0.8305769636720418,-0.7543951298106462
1772616580583796500,0.69979638671875,-0.5032932207643985,-0.8695522987544536,-0.9511741317126899
1772616580593864400,0.709864501953125,-0.46615445345938206,-0.8342237957417964,-1.0067291379351169
1772616580603932400,0.719932373046875,-0.3508265310585499,-0.801098355731368,-0.8246796492617576
1772616580614000600,0.730000732421875,-0.30229134047031403,-0.8027303408473729,-0.5956527939014137
1772616580624068600,0.740068603515625,-0.22900106333196163,-0.7012415587067604,-0.480797092122212
1772616580634137300,0.750137451171875,-0.1607271530508995,-0.5122504342019558,-0.5181893957968801
1772616580644205600,0.76020556640625,-0.3001344546973705,-0.28043840510249135,-0.6071641488011926
1772616580654273500,0.7702734375,-0.5361971269786358,0.04113981963992119,-0.755184891948849
1772616580664341500,0.780341552734375,-0.6244102479606867,0.31374855403006074,-1.0111034074965863
1772616580674410500,0.790410400390625,-0.5852075338631868,0.4573585680633783,-1.3258311087571084
1772616580684478500,0.800478515625,-0.3983902462661266,0.5851946743816137,-1.4444558807462453
1772616580694546400,0.81054638671875,-0.010150807136297225,0.7333733115047216,-1.2547878798931837
1772616580704614400,0.820614501953125,0.5130331090122461,0.8836936368316411,-0.9590574323084204
1772616580714683600,0.83068359375,0.9499567918121814,0.9844669641792774,-0.6968678006019443
1772616580724751400,0.84075146484375,1.1994430092900992,1.07808515907526,-0.46114466247335073
1772616580734819300,0.8508193359375,1.2434347112298012,1.1492828478485344,-0.3345962578780949
1772616580744887600,0.860887451171875,1.0477291837781668,1.1076894392222165,-0.3190437378287315
1772616580754956500,0.87095654296875,0.8168529742240905,1.0701116959780455,-0.2724684491366148
1772616580765024500,0.8810244140625,0.6331827524811029,0.9644202014505863,-0.29473201113194225
1772616580775092500,0.891092529296875,0.37558687830567355,0.7735323034137487,-0.48787294879257675
1772616580785160400,0.901160400390625,0.21617606855034827,0.542112488502264,-0.6833367033775896
1772616580795229400,0.9112294921875,0.17054595175385473,0.2182452760398388,-0.7895731915019452
1772616580805297400,0.92129736328125,0.14711188467442987,-0.14172902259230613,-0.7882008802354336
1772616580815365600,0.93136572265625,-0.04242226066589355,-0.5126467400431632,-0.8579722625326365
1772616580825433600,0.94143359375,-0.50079146707654,-0.742533354038,-1.25914928997308
1772616580835502300,0.95150244140625,-1.1558756702423094,-0.8278373095750808,-1.7339470686152576
1772616580845570600,0.961570556640625,-1.5993910063922405,-0.7301373983234166,-2.0250725796878335
1772616580855638500,0.971638427734375,-1.636190166479349,-0.48612230573296544,-1.9861925216734408
1772616580865706500,0.98170654296875,-1.5564859306454657,-0.22995909470915793,-1.755202038089931
1772616580875775500,0.991775390625,-1.4474018710702656,0.05229951155781746,-1.484046717378497
1772616580885843500,1.001843505859375,-1.2407377272307871,0.33148879338204856,-1.1597805687263607
1772616580895911400,1.011911376953125,-0.897599412587285,0.5989385375738143,-0.8741395534794777
1772616580905979400,1.0219794921875,-0.3889239142626524,0.8326876722157001,-0.6185644445419312
1772616580916048600,1.032048583984375,0.15334931775927543,0.9430342990726232,-0.319653174963966
1772616580926116400,1.042116455078125,0.6822293997228145,1.0296405693799258,-0.03271992794945836
1772616580936184300,1.052184326171875,1.1461433807790278,1.1176450160473586,0.26101941888332364
1772616580946252500,1.06225244140625,1.4555056825488806,1.0837234572231769,0.5371566196605563
1772616580956321500,1.072321533203125,1.5443477490842341,1.009376949030161,0.7671046815190464
1772616580966389500,1.082389404296875,1.2618214317917824,0.8950859684616327,0.8066787131469696
1772616580976457500,1.09245751953125,0.7721931637644768,0.7353186003535985,0.6456447591692209
1772616580986525400,1.102525390625,0.290483998298645,0.5313549476444721,0.5043786779135465
1772616580996594400,1.112594482421875,-0.05885375550687313,0.34670039103925226,0.33657457221373915
1772616581006662700,1.12266259765625,-0.3492623504817486,0.14750877503752707,0.15075550187379122
1772616581016730600,1.132730712890625,-0.6764250973582268,-0.11782558443546294,-0.05358611730225384
1772616581026798600,1.142798583984375,-0.8644137668222188,-0.30489889262020586,-0.1273400664296001
1772616581036867300,1.152867431640625,-0.8464970018595457,-0.4102145395725965,-0.12006978316567837
1772616581046935600,1.162935546875,-0.7221393853068351,-0.43638767622709274,-0.07336202720031142
1772616581057003500,1.17300341796875,-0.5545674809277057,-0.4070797486782074,0.035925007601082325
1772616581067071500,1.183071533203125,-0.30381752712428567,-0.3634983811050653,0.21152385883033276
1772616581077139500,1.193139404296875,-0.033899346992373465,-0.30255846697390076,0.3995641854163259
1772616581087208400,1.20320849609375,0.1855576429247856,-0.23683657926321028,0.5612549228023738
1772616581097276200,1.213276123046875,0.34340310305953026,-0.19453414558470247,0.7314895435847342
1772616581107344400,1.223344482421875,0.3934375922948122,-0.14334113396406173,0.808636934542656
1772616581117413400,1.233413330078125,0.2453057169228792,-0.11868541613519192,0.758641973600164
1772616581127481300,1.2434814453125,0.18841010974645614,-0.06720481974482535,0.7663703758951276
1772616581137549000,1.253549072265625,0.21907821973264216,-0.1229080022662878,0.819424359082058
1772616581147617300,1.2636171875,0.23177345065474508,-0.15015081397891045,0.8999127310309558
1772616581157685200,1.273685302734375,0.26402269235253334,-0.08765665614306926,1.0122200635015963
1772616581167754200,1.283754150390625,0.27875790466964245,-0.08597031049132346,1.0619617803353816
1772616581177822500,1.293822509765625,0.3493430145025253,-0.08682663505971432,1.1195988535288721
1772616581187890200,1.30389013671875,0.45380409045219416,-0.057573652568459505,1.195124707699567
1772616581197958100,1.313958251953125,0.4754840073406696,-0.04195756576359272,1.2430091792941094
1772616581208027400,1.32402734375,0.4627665645867586,-0.03791267428696155,1.2126297500561922
1772616581218095400,1.334095458984375,0.4429121095597744,-0.07961071233153343,1.121143160361424
1772616581228163300,1.344163330078125,0.4172855008721351,-0.13183248247802257,1.0587713137309998
1772616581238231300,1.354231201171875,0.4058358860969543,-0.21203356191813943,1.0309224258840084
1772616581248300300,1.36430029296875,0.36100539524555203,-0.2632949625998735,1.0135380142323671
1772616581258368300,1.3743681640625,0.3113467535853386,-0.3200280726909637,1.0026934526782483
1772616581268436200,1.384436279296875,0.23404548723995683,-0.37479777375459666,0.9970284857191145
1772616581278504400,1.39450439453125,0.23313538665771483,-0.35172201859354973,0.9704479373075068
1772616581288573200,1.4045732421875,0.26431729138493537,-0.3477589601814747,0.9562577916525303
1772616581298641200,1.41464111328125,0.31106384499073025,-0.3797743931233883,0.949285687617585
1772616581308709400,1.42470947265625,0.4171475537061691,-0.40840076814889903,0.8568850518178194
1772616581318777300,1.43477734375,0.4975701669424772,-0.48187809229195117,0.8388230331655592
1772616581328846300,1.444846435546875,0.48345980852544307,-0.6350888783633709,0.7750783638119697
1772616581338914300,1.454914306640625,0.37203999947905536,-0.7380553318411112,0.5948652237202972
1772616581348982300,1.464982177734375,0.20316168867647647,-0.7975181591570377,0.36639187405686824
1772616581359050200,1.47505029296875,0.06685118400156498,-0.8385328911125659,0.17823679851740598
1772616581369119200,1.485119140625,0.09928922626972198,-0.7009849535971879,0.2538185841264203
1772616581379187500,1.4951875,0.25658757391571996,-0.6042722998172044,0.5080358487142249
1772616581389255200,1.505255126953125,0.45507308747470376,-0.5396978285759687,0.7829258624419569
1772616581399323100,1.5153232421875,0.5075830269128084,-0.44319384911060333,0.8339953938134014
1772616581409392400,1.525392333984375,0.2785503993988037,-0.43349370835125445,0.568354196880944
1772616581419460400,1.53546044921875,-0.08168459599614143,-0.4849392334282398,0.3624369989512488
1772616581429528300,1.5455283203125,-0.4522971930205822,-0.49013154137432574,0.18390797602161765
1772616581439596300,1.55559619140625,-0.6828945856332779,-0.4940764796078205,-0.10080620670393109
1772616581449665300,1.565665283203125,-0.8168149803012609,-0.5805886418908834,-0.5000071482984348
1772616581459733200,1.575733154296875,-0.702568423396349,-0.6014888065785169,-0.7988713273316621
1772616581469801200,1.58580126953125,-0.4156143527895212,-0.5980033025503159,-0.9524322420150041
1772616581479869400,1.595869384765625,0.04174947597086429,-0.48491877516210075,-0.9602294717624783
1772616581489938200,1.605938232421875,0.5141571446061134,-0.275683319529891,-0.6974069489799439
1772616581500006100,1.616006103515625,0.8572142107069491,-0.009856208103895188,-0.29902806435804813
1772616581510074400,1.626074462890625,1.042348075261712,0.1819067192018032,0.13981595551259815
1772616581520142300,1.636142333984375,1.021515715113282,0.33281507354974743,0.463797405471839
1772616581530211300,1.64621142578125,0.7593301750600338,0.5226970094144344,0.7279695527650415
1772616581540279300,1.656279296875,0.37871640850305555,0.6646236004054547,0.8586883749127387
1772616581550347300,1.66634716796875,-0.28392040199935437,0.6291314312636852,0.6226850316032767
1772616581560415200,1.676415283203125,-1.2157196058303117,0.5006190331190824,-0.1336109633926302
1772616581570483200,1.686483154296875,-1.884051413103938,0.5088847571611405,-0.8544237032055855
1772616581580552400,1.696552490234375,-2.1883991015821693,0.4616711705654859,-1.3652633938267826
1772616581590620200,1.7066201171875,-1.8714298319399356,0.5419330402821302,-1.6095780538856983
1772616581600688000,1.716688232421875,-1.00790512291193,0.6514888090223073,-1.501079685243964
1772616581610756400,1.72675634765625,-0.018172201028466225,0.7526181102007627,-1.2490909834258257
1772616581620825300,1.736825439453125,0.29298575198650356,0.9882879837721585,-1.2526448765151201
1772616581630893300,1.746893310546875,0.1701554911315441,0.45525721186995505,-0.9113980747066438
1772616581640961300,1.756961181640625,0.8201865025609731,0.41732817097008224,-0.7168953471735119
1772616581651029200,1.767029296875,1.4103466903954744,0.8351607843309641,-0.704175858592987
1772616581661098200,1.77709814453125,1.4862714076906443,0.7435112591594457,-0.5518061995208263
1772616581671166200,1.787166259765625,1.288226623636484,0.18535013765394687,-0.05735522404480725
1772616581681234400,1.797234375,1.2292010186940432,-0.0744745184868574,0.24054969976851714
1772616581691302400,1.807302490234375,1.0232605129539967,0.001897358053922653,0.028227073509618637
1772616581701371100,1.81737109375,0.5308119268089533,-0.011715572234988212,-0.3976160470232367
1772616581711439400,1.827439453125,0.04802431845664978,-0.06817278799414635,-0.8208692971933632
1772616581721507300,1.83750732421875,-0.28342297387123105,-0.012760112851858138,-1.1489895639903842
1772616581731575300,1.8475751953125,-0.5001449858665467,0.11735796692371368,-1.2722583623930812
1772616581741644300,1.857644287109375,-0.6042851592987776,0.19658172576427457,-1.1175784536171705
1772616581751712300,1.867712158203125,-0.6153069040507078,0.22074702972769736,-0.7669786439865827
1772616581761780200,1.8777802734375,-0.5330857169598341,0.19167992519736288,-0.44632381769940255
1772616581771848200,1.88784814453125,-0.3909820158362388,0.2010778681397438,-0.09701046768277884
1772616581781917400,1.89791748046875,-0.28921792388558387,0.13013503091037273,0.23057474238947032
1772616581791985200,1.907985107421875,-0.009776713126897811,0.0034691374152898786,0.352069736052677
1772616581802053000,1.91805322265625,0.30596272245943545,-0.003657353463768959,0.3473391638668254
1772616581812121300,1.928121337890625,0.5430231736063957,-0.09877952318191528,0.3731679805956781
1772616581822190300,1.9381904296875,0.6959352689921856,-0.2875613888502121,0.3986488241370767
1772616581832258300,1.94825830078125,0.8000386175453662,-0.4154138617813587,0.30491248275414107
1772616581842326300,1.958326171875,0.8576543556898831,-0.5607511379987001,0.14978504940643905
1772616581852394200,1.968394287109375,0.9057499858170748,-0.6754927849441766,-0.028114845306798815
1772616581862463200,1.978463134765625,0.8688169702172279,-0.7796890724778175,-0.18197554665431379
1772616581872531200,1.98853125,0.7120996373295784,-0.8771095822662115,-0.4196742957048118
1772616581882599400,1.998599365234375,0.6071919866561889,-0.8954746755182742,-0.5266051227688789
1772616581892667400,2.00866748046875,0.6680360391974449,-0.8812234473258257,-0.4146159894019365
