time,seconds_elapsed,z,y,x
1772615002006304300,0.06930419921875,-0.02548749247789383,-0.02870587000250816,-0.1157143644351512
1772615002016372200,0.079372314453125,-0.15085194798558949,0.012425766330957412,-0.07193685323540121
1772615002026440200,0.089440185546875,-0.21915800697058438,0.03209317435324192,-0.05488865126818418
1772615002036507100,0.099507080078125,-0.23026684548407791,0.030375849041342735,-0.060787938439846034
1772615002046575400,0.109575439453125,-0.20746727691590786,0.007609890481829642,-0.06606397914662956
1772615002056642300,0.119642333984375,-0.16104308713227508,0.0033832126975059506,-0.03302855550721288
1772615002066710300,0.129710205078125,-0.10475392141640186,0.03137830408215522,-0.008487988490611314
1772615002076778200,0.1397783203125,-0.05215498852059245,0.031361937469244004,0.010473426686786115
1772615002086845200,0.14984521484375,-0.007112900745123624,0.02983925794661045,0.0023909867897629737
1772615002096913200,0.1599130859375,0.03352934463620186,0.059036126336455344,-0.01904006990417838
1772615002106981400,0.1699814453125,0.058115796621143814,0.04384732503294945,-0.021368622449599205
1772615002117048300,0.18004833984375,0.0929968481272459,0.0031178397595882416,-0.08041340701654554
1772615002127116300,0.1901162109375,0.1088736316949129,-0.029060674789547918,-0.08008329827934503
1772615002137183200,0.200183349609375,0.13011691073179243,-0.03389116368591785,-0.03250789263397455
1772615002147251200,0.210251220703125,0.1412561443835497,-0.06129705700576305,-0.12286156930867582
1772615002157319400,0.2203193359375,0.12901041079461573,-0.08297112867534161,-0.1917449167249724
1772615002167386400,0.230386474609375,0.12207272048592567,-0.07522270650565624,-0.13999503840655086
1772615002177454300,0.240454345703125,0.08466098145842552,-0.05161912807822227,-0.06217833335231989
1772615002187522000,0.25052197265625,0.024517770662903785,-0.023583704683184624,-0.04868369568083435
1772615002197589200,0.26058935546875,-0.03188216195106506,0.00858604203760624,-0.020261501457914707
1772615002207657200,0.2706572265625,-0.07189210077822208,0.008736848685145378,-0.017049407543614507
1772615002217724200,0.28072412109375,-0.1262584817379713,0.0065676879525184625,-0.07521105260048061
1772615002227792400,0.29079248046875,-0.12412541523203253,0.010581599768996239,-0.10316920950822532
1772615002237860000,0.300860107421875,-0.09437690430879592,0.021931845822930333,-0.062052368885092433
1772615002247927300,0.31092724609375,-0.05013911865353584,0.03482230705618858,-0.025200382632203398
1772615002257995000,0.3209951171875,0.019912322694063185,0.024329554614424705,-0.04002170233018696
1772615002268063200,0.331063232421875,0.06636544631123542,0.014765022933483123,-0.054567894881218666
1772615002278130200,0.341130126953125,0.09537643674015998,0.001443184545636177,-0.07994177091680467
1772615002288198100,0.3511982421875,0.10054974772483109,-0.011325111612677574,-0.16322112529110164
1772615002298265300,0.361265380859375,0.10110080573633312,-0.01241933659017086,-0.1468722672322765
1772615002308333000,0.3713330078125,0.09010945612266659,-0.018731588476896283,-0.08327405714467168
1772615002318401000,0.381401123046875,0.04815758944749832,0.02503916418850422,-0.031263408998213706
1772615002328468000,0.391468017578125,0.009825812965631484,0.041158524340391155,-0.062214792905189095
1772615002338536200,0.4015361328125,-0.008688917890191078,0.04770575402677059,-0.05382062017787247
1772615002348604200,0.411604248046875,-0.009942425082623958,0.07401917593479156,0.04947740334179252
1772615002358671000,0.421671142578125,0.012412614588439464,0.0955845265328884,0.137382627418451
1772615002368739000,0.431739013671875,0.03736556179821491,0.08122107013761996,0.10653813795205205
1772615002378806000,0.441805908203125,0.04424450765699148,0.0674994187772274,-0.0027010756522417067
1772615002388874200,0.451874267578125,0.03341375543251633,0.007150456276535987,-0.12451843313761055
1772615002398942200,0.461942138671875,0.016603636537492274,-0.020990765580534934,-0.21950966995246707
1772615002409009200,0.472009033203125,0.00962298386991024,-0.03153963212370872,-0.2337500479573384
1772615002419077000,0.4820771484375,0.006839198370277882,-0.04720248067975044,-0.17568411835990846
1772615002429145000,0.49214501953125,0.00014276947155594826,-0.03659340838193893,-0.10863434304632245
1772615002439212000,0.5022119140625,0.006253507436811924,0.0008580781340599059,-0.03358505687881261
1772615002449280300,0.5122802734375,0.017973463585972786,0.01642564962208271,0.04331376614551991
1772615002459347200,0.52234716796875,0.0339110374301672,0.026560674667358397,0.07644899689760058
1772615002469415200,0.532415283203125,0.04550269102454185,0.02289279980957508,0.011019077870808542
1772615002479483100,0.542483154296875,0.049719139675796026,0.014613047242164612,-0.05619399824570864
1772615002489550000,0.552550048828125,0.03483049036264419,0.010550035586953162,-0.05713182708509266
1772615002499618300,0.562618408203125,-0.003362462170422077,0.021187749457359312,-0.03251863322369754
1772615002509686300,0.572686279296875,-0.03918970848545432,0.026267244678735733,-0.06654898618459701
1772615002519753200,0.582753173828125,-0.05055120658576488,0.04705985733866691,-0.05693780235033482
1772615002529821200,0.5928212890625,-0.05554010091423988,0.043020811080932614,-0.003592836860194802
1772615002539888000,0.60288818359375,-0.051451662556827066,0.04098433681726456,-0.05452847618628293
1772615002549956000,0.6129560546875,-0.03346314753219485,0.03126256874799728,-0.14063249605987221
1772615002560024300,0.6230244140625,-0.009286007000505924,0.021302315747737884,-0.15112232589218766
1772615002570091300,0.63309130859375,0.03137888860404491,0.033064649733901025,-0.07642357019539922
1772615002580159200,0.6431591796875,0.07429039409160614,0.029775545060634612,-0.04697985090501606
1772615002590227200,0.653227294921875,0.07305529933869838,0.02608604289293289,-0.049906186680495734
1772615002600294100,0.663294189453125,0.07390139477401972,-0.002921440404653549,-0.06898004925642162
1772615002610362000,0.673362060546875,0.08174611692503095,-0.03161328188180923,-0.03184318164754659
