time,seconds_elapsed,z,y,x
1772615002006304300,0.06930419921875,0.006150364875793457,0.016584500670433044,-0.05005103349685669
1772615002016372200,0.079372314453125,0.004324186593294144,0.021632853895425797,-0.027244724333286285
1772615002026440200,0.089440185546875,0.006394528318196535,0.023183345794677734,0.0013448421377688646
1772615002036507100,0.099507080078125,0.0035384863149374723,0.025537103414535522,0.018664924427866936
1772615002046575400,0.109575439453125,0.002780017675831914,0.02329871617257595,0.02296353317797184
1772615002056642300,0.119642333984375,0.004942759405821562,0.024511292576789856,0.02642066776752472
1772615002066710300,0.129710205078125,0.009742308408021927,0.012698573991656303,0.029218317940831184
1772615002076778200,0.1397783203125,0.011880988255143166,0.007402692921459675,0.025270376354455948
1772615002086845200,0.14984521484375,0.014808867126703262,0.007041568402200937,0.024658914655447006
1772615002096913200,0.1599130859375,0.014021109789609909,0.006885850802063942,0.020571906119585037
1772615002106981400,0.1699814453125,0.00857867393642664,0.003931339364498854,0.01716252788901329
1772615002117048300,0.18004833984375,0.005632147192955017,0.004631407558917999,0.011404629796743393
1772615002127116300,0.1901162109375,0.00901622511446476,0.0029996889643371105,0.005744346417486668
1772615002137183200,0.200183349609375,0.0019367111381143332,0.005615473724901676,-0.005015650298446417
1772615002147251200,0.210251220703125,-0.013177793473005295,0.01403079554438591,-0.018514147028326988
1772615002157319400,0.2203193359375,-0.018912067636847496,0.016604602336883545,-0.03188396617770195
1772615002167386400,0.230386474609375,-0.01700843870639801,0.007077409885823727,-0.038584478199481964
1772615002177454300,0.240454345703125,-0.017590733245015144,0.0038213934749364853,-0.032485850155353546
1772615002187522000,0.25052197265625,-0.0155816450715065,0.004380657337605953,-0.027859408408403397
1772615002197589200,0.26058935546875,-0.009154942817986012,-0.0004221363924443722,-0.01711585558950901
1772615002207657200,0.2706572265625,-0.009904623031616211,-0.001793930772691965,0.0019851340912282467
1772615002217724200,0.28072412109375,-0.014493166469037533,0.0035184514708817005,0.018735844641923904
1772615002227792400,0.29079248046875,-0.013267314061522484,0.006161905359476805,0.027208691462874413
1772615002237860000,0.300860107421875,-0.007838687859475613,0.006041047163307667,0.029954850673675537
1772615002247927300,0.31092724609375,-0.004009595140814781,0.0039627160876989365,0.030119433999061584
1772615002257995000,0.3209951171875,-0.004296083468943834,0.004670528694987297,0.022843463346362114
1772615002268063200,0.331063232421875,-0.010649587027728558,-0.004048127681016922,0.00997586827725172
1772615002278130200,0.341130126953125,-0.010897032916545868,0.014064515009522438,-0.004666098393499851
1772615002288198100,0.3511982421875,-0.01825215108692646,0.01124395988881588,-0.010073913261294365
1772615002298265300,0.361265380859375,-0.02192799746990204,0.0014266299549490213,-0.01200019009411335
1772615002308333000,0.3713330078125,-0.0128500796854496,0.009314380586147308,-0.01121881790459156
1772615002318401000,0.381401123046875,-0.01276078075170517,0.007271911017596722,-0.004359619691967964
1772615002328468000,0.391468017578125,-0.01300792209804058,0.004449759144335985,0.006146017462015152
1772615002338536200,0.4015361328125,-0.006838514935225248,-0.002803913550451398,0.008956783451139927
1772615002348604200,0.411604248046875,0.011375907808542252,-0.009782994166016579,0.01026918925344944
1772615002358671000,0.421671142578125,0.023979192599654198,-0.0174553282558918,0.012994121760129929
1772615002368739000,0.431739013671875,0.026066577062010765,-0.019162148237228394,0.005957784131169319
1772615002378806000,0.441805908203125,0.021451054140925407,-0.02222052402794361,0.004211815074086189
1772615002388874200,0.451874267578125,0.007776936516165733,-0.021473653614521027,-0.00004656706005334854
