time,seconds_elapsed,z,y,x
1772700258271998500,0.07299853515625,-0.0848778486251831,-0.018880000337958336,-0.11100754141807556
1772700258281956400,0.082956298828125,-0.06641148775815964,-0.03350767865777016,-0.0831330344080925
1772700258291913000,0.092912841796875,-0.048785895109176636,-0.05219952017068863,-0.04370618984103203
1772700258301870000,0.1028701171875,-0.03425275534391403,-0.06734731793403625,-0.0064525599591434
1772700258311828200,0.112828125,-0.028509382158517838,-0.06811518967151642,0.02428264170885086
1772700258321785000,0.12278515625,-0.02701668068766594,-0.060934774577617645,0.0422682985663414
1772700258331742000,0.132741943359375,-0.02401529811322689,-0.06071534752845764,0.04651741310954094
1772700258341700000,0.1427001953125,-0.017496945336461067,-0.059476181864738464,0.028688613325357437
1772700258351657200,0.1526572265625,-0.004461305215954781,-0.05452774092555046,0.004211461637169123
1772700258361615000,0.162614990234375,0.0006285281851887703,-0.048959072679281235,-0.020814530551433563
1772700258371572000,0.172572021484375,-0.006163331679999828,-0.04159665107727051,-0.04128803312778473
1772700258381529000,0.182529052734375,-0.009920518845319748,-0.0375683531165123,-0.05503127723932266
1772700258391487200,0.1924873046875,-0.007084518671035767,-0.04374125599861145,-0.06506223231554031
1772700258401444000,0.202444091796875,-0.0009025228209793568,-0.04777248203754425,-0.06531070172786713
1772700258411401000,0.21240087890625,0.0017867370042949915,-0.04549692943692207,-0.060074128210544586
1772700258421359000,0.222359130859375,0.007708542048931122,-0.048575542867183685,-0.03860558569431305
1772700258431316200,0.232316162109375,0.00012465869076550007,-0.04344835877418518,-0.008742650970816612
1772700258441273000,0.242273193359375,-0.020121490582823753,-0.03169023618102074,0.019455699250102043
1772700258451231200,0.252231201171875,-0.038410481065511703,-0.022304605692625046,0.03014136292040348
1772700258461188000,0.26218798828125,-0.048401862382888794,-0.0149857047945261,0.031013282015919685
1772700258471146000,0.27214599609375,-0.051076740026474,-0.01642410270869732,0.01690823584794998
1772700258481103000,0.28210302734375,-0.033844225108623505,-0.022189578041434288,-0.006377912126481533
1772700258491060000,0.29206005859375,-0.017003195360302925,-0.036005742847919464,-0.031850628554821014
1772700258501018000,0.30201806640625,-0.0068493615835905075,-0.049490392208099365,-0.045827966183423996
1772700258510975200,0.311975341796875,0.0026642486918717623,-0.05355251207947731,-0.05467818304896355
