time,seconds_elapsed,z,y,x
1772700258271998500,0.07299853515625,-0.11340133825242518,0.1733183390766382,0.014583510620426387
1772700258281956400,0.082956298828125,-0.2589781223140657,0.23385025692880151,0.06039548678984865
1772700258291913000,0.092912841796875,-0.31493805607557296,0.30862755775451656,0.027508129851613192
1772700258301870000,0.1028701171875,-0.359302682980895,0.2940086652934551,0.0680175426335074
1772700258311828200,0.112828125,-0.39836102017164227,0.2993476882338524,0.061499374644830816
1772700258321785000,0.12278515625,-0.3905032924085855,0.2930366053909063,-0.05964923499980941
1772700258331742000,0.132741943359375,-0.32319150515794753,0.29099194782078264,-0.016308379917964338
1772700258341700000,0.1427001953125,-0.18632745825350283,0.29907471651136874,0.12479306709421797
1772700258351657200,0.1526572265625,-0.1168335777234286,0.2974205195635557,0.24156788210142402
1772700258361615000,0.162614990234375,-0.10991349613666533,0.26025311068594453,0.249667948986683
1772700258371572000,0.172572021484375,-0.17174254112727938,0.2161918506413698,0.15464186005415395
1772700258381529000,0.182529052734375,-0.22627251515090463,0.16394494605362414,0.13015898717469535
1772700258391487200,0.1924873046875,-0.25215740944854914,0.12433423567712307,0.14887335965530946
1772700258401444000,0.202444091796875,-0.3100222269833088,0.11326046847701073,0.139200399163831
1772700258411401000,0.21240087890625,-0.3607598960518837,0.14513561616539955,0.12731234730561264
1772700258421359000,0.222359130859375,-0.4325268360804766,0.1613806485235691,0.09376089130230247
1772700258431316200,0.232316162109375,-0.5257762707293033,0.1061287169009447,0.04298713714019395
1772700258441273000,0.242273193359375,-0.5432459495116025,0.08792436716854572,-0.0979857059231028
1772700258451231200,0.252231201171875,-0.47396541947126386,0.08754208985269069,-0.12910425395737402
1772700258461188000,0.26218798828125,-0.36144495570659635,0.10758534545004367,-0.04360708653628826
1772700258471146000,0.27214599609375,-0.2133416488420218,0.14883096355199812,0.048773364991974086
1772700258481103000,0.28210302734375,-0.09341821534447371,0.2271972287803888,0.14904764764313586
1772700258491060000,0.29206005859375,-0.01364975516796112,0.24805998406708238,0.26504765148609877
1772700258501018000,0.30201806640625,-0.0299111541390419,0.2261088490217924,0.23952512422744182
1772700258510975200,0.311975341796875,-0.07758709754943847,0.21408231114149093,0.13253726061335763
1772700258520932000,0.32193212890625,-0.15342998178005218,0.18972119234502313,0.06437395283360965
1772700258530890200,0.33189013671875,-0.2441424452971667,0.18588146805167197,0.01097568625365384
1772700258540847000,0.34184716796875,-0.2946264318656176,0.19171382746696472,-0.1126251571150031
1772700258550804200,0.35180419921875,-0.3045645460993051,0.23404548723995683,-0.1827302009465173
1772700258560762000,0.36176220703125,-0.336294147837162,0.23638006766736505,-0.24071941204592584
1772700258570719200,0.37171923828125,-0.25458324835598467,0.32780572095513344,-0.28190387454517185
1772700258580677000,0.381677001953125,-0.07205868951678275,0.4755892212808132,-0.20520488494187591
1772700258590634000,0.391634033203125,0.05869586153142154,0.5715536870419978,-0.054855881509743624
1772700258600591000,0.401591064453125,0.20731997739970684,0.6413678125023842,0.04957558475295081
1772700258610549200,0.41154931640625,0.3354254752438515,0.6762526634007692,0.1257595192398876
1772700258620506000,0.421506103515625,0.40720308279693124,0.6728297032147645,0.18016393065508454
1772700258630463200,0.431463134765625,0.3914752792458981,0.5348357754975557,0.20589410931505261
1772700258640421000,0.441421142578125,0.41869587912671263,0.3871411224991083,0.06808004994308575
1772700258650378200,0.451378173828125,0.3284855199128389,0.23804829314053058,-0.10347341661918907
1772700258660335000,0.461335205078125,0.13863098351173103,0.032708091381192204,-0.2902568932781927
1772700258670293000,0.47129296875,-0.028289763482287525,-0.18100421740412712,-0.49000974162556227
1772700258680250000,0.48125,-0.1871096216071397,-0.3495838375210762,-0.5755081968214363
1772700258690208300,0.491208251953125,-0.2193248879700899,-0.4246867170393467,-0.43548005986288185
1772700258700165000,0.5011650390625,-0.10244980919249355,-0.38762218401432036,-0.16832743545416742
1772700258710122000,0.5111220703125,-0.04828559974133968,-0.38795243888199327,0.04090179136665538
1772700258720080100,0.521080078125,-0.011311667609214782,-0.4373223267287016,0.03150505400067195
1772700258730037200,0.531037353515625,0.08616196060590446,-0.4730798688083887,-0.029992146953381597
1772700258739994000,0.540994140625,0.2025461871266365,-0.505681577205658,0.026372659548278898
1772700258749952000,0.550951904296875,0.3582716594327241,-0.4899842418581247,0.09868886749008669
1772700258759909000,0.5609091796875,0.5339695140570402,-0.4988286425709724,0.20163188529331236
1772700258769866200,0.5708662109375,0.5470533789705485,-0.5084983881920576,0.23256489329338073
1772700258779824000,0.58082421875,0.4397258807390928,-0.4487701879382133,0.21130499191526322
1772700258789781000,0.590781005859375,0.2597680305827409,-0.4475210646599531,0.09624127340856939
1772700258799739100,0.6007392578125,0.09274557677991688,-0.4866857848346233,-0.10770767492176964
1772700258809696300,0.6106962890625,0.04165945959985256,-0.40633565231263635,-0.17626595510216428
1772700258819653000,0.620653076171875,0.0580447772115469,-0.27123218533992766,-0.08114011385589838
1772700258829611000,0.630611083984375,0.19734160422086713,-0.10811901393532752,0.2007703913594596
1772700258839568100,0.640568115234375,0.37944348066858946,0.14747604181170462,0.517554093568027
1772700258849525200,0.650525146484375,0.4973351891428232,0.3447171082675457,0.758930654348433
1772700258859483100,0.660483154296875,0.5526583593707531,0.5219289476513862,0.8588475840624421
1772700258869440000,0.67043994140625,0.6305395444959402,0.6001584347575902,0.8155896762900054
1772700258879397000,0.680397216796875,0.6415711530547589,0.6567758095145225,0.7853850921623409
1772700258889355300,0.690355224609375,0.5629945330113172,0.6971136651217937,0.5283431620752439
1772700258899312000,0.70031201171875,0.47829256195537745,0.6320686537593603,0.2150225146010518
1772700258909270000,0.71027001953125,0.44883448534607884,0.6152291626393794,0.09302183643803
1772700258919227100,0.72022705078125,0.5611333422493189,0.7556693144649267,0.18436306284535675
1772700258929184300,0.730184326171875,0.6478997715543955,0.8905313738971948,0.452110694005154
1772700258939142100,0.74014208984375,0.679815324318409,1.0375351220220326,0.6196749630670995
1772700258949099000,0.75009912109375,0.6665116791743785,1.1942021860271692,0.7592725996538996
1772700258959056100,0.76005615234375,0.5963421644050627,1.340469436571002,0.818513893173635
1772700258969014300,0.77001416015625,0.5540935798056423,1.5145254422724246,0.8031983967505395
1772700258978971100,0.77997119140625,0.5099539938278496,1.7127315543681383,0.725493810301274
1772700258988928000,0.789927978515625,0.3742752111852169,1.8893156172424554,0.47303774669971316
1772700258998886100,0.79988623046875,0.15390760922916233,2.0627999605357648,0.03456782083846628
1772700259008843300,0.80984326171875,0.027830913798883555,2.322053538790345,-0.405902667722851
1772700259018801200,0.81980126953125,0.044698973426222796,2.7486668399780987,-0.6606533816002309
1772700259028758000,0.829758056640625,0.20686931102275846,3.3550685530394313,-0.7092622219465673
