time,seconds_elapsed,z,y,x
1772700250296272600,0.084272705078125,-0.12142682379782199,0.2765028192192316,0.08296411441266537
1772700250306229500,0.0942294921875,-0.09931315513458103,0.19848317547142505,0.05579228557702154
1772700250316187600,0.104187744140625,-0.00659453942682594,0.16939035197794436,0.06888849851544945
1772700250326144800,0.114144775390625,0.0072451488226652145,0.10126666382253169,0.03704359983485192
1772700250336101600,0.1241015625,0.024969021561741828,0.04066752595305442,-0.01388637693542987
1772700250346059500,0.1340595703125,0.04960903036482632,-0.01434299812912941,-0.043101402036473155
1772700250356016600,0.1440166015625,0.10964227797985077,-0.008607084825634955,-0.04559537427667528
1772700250365973800,0.153973876953125,0.12135087248478084,-0.00573649782538414,-0.05033084183335304
1772700250375931400,0.163931396484375,0.16392741039693354,0.05302724131047725,0.019039083523489535
1772700250385888500,0.173888427734375,0.21797522692680357,0.10094050060808658,0.07717460775841027
1772700250395845600,0.183845703125,0.16907639065794647,0.12724866181910038,0.03737169927805662
1772700250405803800,0.1938037109375,0.15769925659708678,0.13572072208821773,-0.026800876631401477
1772700250415760600,0.2037607421875,0.17143500954806803,0.1591103655040264,-0.0605338540809229
1772700250425718500,0.213718505859375,0.173283267763257,0.1632762530118227,-0.03613843115605414
1772700250435675600,0.223675537109375,0.22764263446033,0.187574827966094,0.018784305044822393
1772700250445632800,0.2336328125,0.25161796880960463,0.20326865618228912,0.04364117146898061
1772700250455590400,0.24359033203125,0.23824988012723625,0.20845979508459567,-0.012179499952308832
1772700250465547500,0.253547607421875,0.18841361687779426,0.15922610083818434,-0.11518274177648126
1772700250475504600,0.263504638671875,0.1734497834365815,0.15463760400414467,-0.1216712635455653
1772700250485462800,0.273462890625,0.17931728723049162,0.18852175342738628,-0.05669376446139067
1772700250495419400,0.28341943359375,0.2511018359810114,0.2419119828313589,0.12105298551674931
1772700250505376500,0.29337646484375,0.2495709731519222,0.28633798453509807,0.23903967879805713
1772700250515334700,0.303334716796875,0.21458215042240916,0.33766368262469765,0.28098745381999757
1772700250525291800,0.313291748046875,0.1313075087558478,0.35874388005435465,0.2544328800998628
1772700250535249700,0.323249755859375,0.054829979883506894,0.36347792283892627,0.17393405982218682
1772700250545206500,0.33320654296875,0.06734919665157794,0.4096715187370777,0.13721965540908276
1772700250555163600,0.34316357421875,0.13662979975715278,0.4562877239614725,0.1477006078151986
