time,seconds_elapsed,z,y,x
1772700250296272600,0.084272705078125,0.06341548264026642,-0.04801636561751366,-0.10470771789550781
1772700250306229500,0.0942294921875,0.07176076620817184,-0.043590884655714035,-0.09598490595817566
1772700250316187600,0.104187744140625,0.07555364072322845,-0.04898644611239433,-0.0856289342045784
1772700250326144800,0.114144775390625,0.08131378889083862,-0.058162447065114975,-0.07242434471845627
1772700250336101600,0.1241015625,0.0719948559999466,-0.06500411033630371,-0.06466921418905258
1772700250346059500,0.1340595703125,0.061025556176900864,-0.06391395628452301,-0.06879471987485886
1772700250356016600,0.1440166015625,0.049075156450271606,-0.056910112500190735,-0.07997147738933563
1772700250365973800,0.153973876953125,0.03874581679701805,-0.05720626935362816,-0.09150265902280807
1772700250375931400,0.163931396484375,0.04913108050823212,-0.06107211485505104,-0.10339660197496414
1772700250385888500,0.173888427734375,0.051537513732910156,-0.07048177719116211,-0.10788049548864365
1772700250395845600,0.183845703125,0.056946661323308945,-0.07805367559194565,-0.10947705805301666
1772700250405803800,0.1938037109375,0.055994581431150436,-0.0751701146364212,-0.11447317898273468
1772700250415760600,0.2037607421875,0.05095268413424492,-0.06567727029323578,-0.12364910542964935
1772700250425718500,0.213718505859375,0.051704227924346924,-0.05829352140426636,-0.13446609675884247
1772700250435675600,0.223675537109375,0.05580922216176987,-0.05651213601231575,-0.14232642948627472
1772700250445632800,0.2336328125,0.062243152409791946,-0.06015511974692345,-0.1452917456626892
1772700250455590400,0.24359033203125,0.054243285208940506,-0.06316982209682465,-0.14353644847869873
1772700250465547500,0.253547607421875,0.03818069398403168,-0.055978257209062576,-0.1413106918334961
1772700250475504600,0.263504638671875,0.024941325187683105,-0.0456361398100853,-0.13858388364315033
1772700250485462800,0.273462890625,0.018153727054595947,-0.027415301650762558,-0.14659158885478973
1772700250495419400,0.28341943359375,0.027773862704634666,-0.020838625729084015,-0.1594301462173462
1772700250505376500,0.29337646484375,0.045141931623220444,-0.009419676847755909,-0.1648823618888855
1772700250515334700,0.303334716796875,0.06336541473865509,0.00035758689045906067,-0.16260163486003876
1772700250525291800,0.313291748046875,0.0758599042892456,0.014433877542614937,-0.1439337432384491
1772700250535249700,0.323249755859375,0.08343606442213058,0.0326048918068409,-0.110501229763031
1772700250545206500,0.33320654296875,0.09435049444437027,0.03667185828089714,-0.08041775226593018
1772700250555163600,0.34316357421875,0.10648439079523087,0.039279624819755554,-0.058624301105737686
1772700250565121500,0.35312158203125,0.12105587869882584,0.03277727589011192,-0.056495897471904755
1772700250575078400,0.363078369140625,0.127613365650177,0.02813432365655899,-0.07271348685026169
1772700250585035500,0.373035400390625,0.11481528729200363,0.025485314428806305,-0.089318186044693
1772700250594993700,0.38299365234375,0.10331549495458603,0.027372699230909348,-0.10960561037063599
1772700250604950800,0.39295068359375,0.06738679111003876,0.05286514014005661,-0.14005935192108154
1772700250614907400,0.402907470703125,0.0483049675822258,0.07728392630815506,-0.1583225131034851
1772700250624865500,0.412865478515625,0.03976926952600479,0.09045515954494476,-0.16415438055992126
1772700250634822700,0.42282275390625,0.0509745217859745,0.10048834979534149,-0.14792028069496155
1772700250644780500,0.432780517578125,0.07574564963579178,0.10553320497274399,-0.11888515949249268
1772700250654737700,0.442737548828125,0.09843870997428894,0.10032273083925247,-0.08020167797803879
1772700250664694500,0.452694580078125,0.11285147815942764,0.08383531868457794,-0.02718389220535755
1772700250674652700,0.462652587890625,0.09820835292339325,0.0723954439163208,0.03607790172100067
1772700250684609500,0.472609619140625,0.06966805458068848,0.07761439681053162,0.09474790841341019
1772700250694566400,0.48256640625,0.0371689610183239,0.08510453253984451,0.15191532671451569
1772700250704524500,0.492524658203125,0.016033584251999855,0.09018949419260025,0.20304758846759796
1772700250714481700,0.502481689453125,-0.006499688606709242,0.09712783247232437,0.24359075725078583
1772700250724438800,0.512438720703125,-0.03236803784966469,0.11072292923927307,0.28141018748283386
1772700250734396700,0.522396728515625,-0.06115574389696121,0.12842309474945068,0.28875866532325745
1772700250744353500,0.532353515625,-0.07792913168668747,0.13496357202529907,0.2885889708995819
1772700250754311700,0.542311767578125,-0.07880371063947678,0.11988981068134308,0.2805132269859314
1772700250764268500,0.5522685546875,-0.07939253747463226,0.09238949418067932,0.27518630027770996
1772700250774225400,0.562225341796875,-0.07723404467105865,0.07468053698539734,0.26342150568962097
1772700250784183600,0.57218359375,-0.0805792436003685,0.06449189782142639,0.23683641850948334
1772700250794140700,0.582140625,-0.08569490909576416,0.05918421596288681,0.19413235783576965
1772700250804097500,0.59209765625,-0.0655483603477478,0.04566195234656334,0.13111494481563568
1772700250814055700,0.6020556640625,-0.016236206516623497,0.03429345041513443,0.06242375075817108
1772700250824012500,0.612012451171875,0.04813292995095253,-0.007778188679367304,-0.006007310003042221
1772700250833970400,0.621970458984375,0.14348527789115906,-0.05365459993481636,-0.056400708854198456
1772700250843927600,0.631927490234375,0.24938081204891205,-0.09595854580402374,-0.09837981313467026
1772700250853884700,0.641884765625,0.3417922556400299,-0.12622883915901184,-0.11531272530555725
1772700250863842600,0.651842529296875,0.4074878990650177,-0.17892080545425415,-0.08350100368261337
1772700250873799700,0.661799560546875,0.4245891273021698,-0.21292725205421448,-0.0068909102119505405
1772700250883756500,0.671756591796875,0.42653271555900574,-0.205586776137352,0.06876477599143982
1772700250893714700,0.681714599609375,0.429352730512619,-0.16016177833080292,0.040470022708177567
1772700250903671600,0.691671630859375,0.38140782713890076,-0.10213299840688705,-0.11295601725578308
1772700250913628700,0.701628662109375,0.2786271274089813,-0.048163507133722305,-0.32286664843559265
1772700250923586600,0.711586669921875,0.1448056697845459,0.03128161281347275,-0.6072332859039307
1772700250933543700,0.721543701171875,0.01128090638667345,0.11151892691850662,-0.8529029488563538
1772700250943501800,0.731501708984375,-0.0940694808959961,0.14708444476127625,-1.0081937313079834
1772700250953458400,0.74145849609375,-0.13597193360328674,0.1370304822921753,-1.056415319442749
1772700250963415600,0.75141552734375,-0.09899207204580307,0.100460484623909,-1.0486114025115967
1772700250973373700,0.761373779296875,0.021439267322421074,0.05864592641592026,-0.9581419229507446
1772700250983330600,0.77133056640625,0.20703496038913727,0.014424266293644905,-0.7196573615074158
1772700250993287700,0.78128759765625,0.44751283526420593,-0.03556939214468002,-0.34695708751678467
1772700251003245600,0.79124560546875,0.7382245659828186,-0.08103720098733902,0.06259506940841675
1772700251013202700,0.80120263671875,1.0622103214263916,-0.1187203973531723,0.38800832629203796
1772700251023160600,0.81116064453125,1.2992771863937378,-0.1278686672449112,0.5821999907493591
1772700251033117400,0.821117431640625,1.3416565656661987,-0.10499797761440277,0.6960293650627136
